real,sim,profits,acc-profits
1.30731,1.3070889,0,0
1.30724,1.3070889,2.2113323e-4,2.2113323e-4
1.30838,1.307255,1.50203705e-5,2.361536e-4
1.30726,1.3079,4.800558e-4,7.162094e-4
1.30625,1.3072727,-1.2636185e-5,7.035732e-4
1.30511,1.3058327,4.172325e-4,0.0011208057
1.30611,1.30473,-3.7992e-4,7.4088573e-4
1.30652,1.3057507,-3.592968e-4,3.8158894e-4
1.30535,1.306385,1.3494492e-4,5.1653385e-4
1.30568,1.3048958,-4.541874e-4,6.234646e-5
1.30829,1.305313,-3.670454e-4,-3.0469894e-4
1.30663,1.307522,7.6794624e-4,4.632473e-4
1.30434,1.3065202,1.09791756e-4,5.7303905e-4
1.30442,1.3040651,-2.7489662e-4,2.9814243e-4
1.30424,1.304474,-5.4001808e-5,2.4414063e-4
1.30372,1.3044035,-1.6355515e-4,8.058548e-5
1.30334,1.3034338,2.862215e-4,3.6680698e-4
1.30356,1.3032017,-1.3828278e-4,2.2852421e-4
1.30257,1.3036317,-7.164478e-5,1.5687943e-4
1.3035,1.3017658,-8.0418587e-4,-6.4730644e-4
1.30367,1.3035755,7.545948e-5,-5.7184696e-4
1.30415,1.3037949,1.2481213e-4,-4.4703484e-4
1.30369,1.3037714,3.786087e-4,-6.842613e-5
1.30362,1.3038135,-1.2350082e-4,-1.9192696e-4
1.30373,1.3037804,1.604557e-4,-3.1471252e-5
1.30424,1.3039263,1.963377e-4,1.6486645e-4
1.30443,1.3035623,-6.777048e-4,-5.1283836e-4
1.30351,1.3039162,5.1379204e-4,9.536743e-7
1.30163,1.303659,-1.4901161e-4,-1.4805794e-4
1.30123,1.3016589,-2.8848648e-5,-1.7690659e-4
1.30122,1.3013366,-1.06692314e-4,-2.835989e-4
1.30066,1.3014112,-1.9109249e-4,-4.746914e-4
1.29833,1.3004124,2.475977e-4,-2.270937e-4
1.29619,1.2974927,8.3720684e-4,6.1011314e-4
1.29384,1.295477,7.1299076e-4,0.0013231039
1.2945,1.2939351,9.5009804e-5,0.0014181137
1.2945,1.2936491,8.509159e-4,0.0022690296
1.29493,1.2942973,-2.0265579e-4,0.0020663738
1.29556,1.2945803,-3.4964085e-4,0.001716733
1.29545,1.295554,5.9604645e-6,0.0017226934
1.29475,1.295558,-1.08003616e-4,0.0016146898
1.29531,1.2943006,-4.4941902e-4,0.0011652708
1.29558,1.2954108,1.0073185e-4,0.0012660027
1.29558,1.295741,-1.6093254e-4,0.0011050701
1.29543,1.2957801,-2.0003319e-4,9.050369e-4
1.29533,1.2956594,-2.2947788e-4,6.7555904e-4
1.29514,1.2955825,-2.5248528e-4,4.2307377e-4
1.29565,1.2953656,2.2554398e-4,6.4861774e-4
1.29536,1.29588,-2.2995472e-4,4.1866302e-4
1.29484,1.2956091,-2.4914742e-4,1.6951561e-4
1.29361,1.294137,7.029772e-4,8.724928e-4
1.29639,1.2933229,-2.8705597e-4,5.854368e-4
1.2964,1.2956192,-7.7080727e-4,-1.8537045e-4
1.29635,1.2956301,7.698536e-4,5.8448315e-4
1.29496,1.2955781,7.7188015e-4,0.0013563633
1.29526,1.2943739,-5.861521e-4,7.702112e-4
1.29613,1.2954894,2.2947788e-4,9.996891e-4
1.29672,1.2954253,-7.046461e-4,2.95043e-4
1.29619,1.2960238,6.9618225e-4,9.912252e-4
1.29542,1.2954922,6.978512e-4,0.0016890764
1.29511,1.2956223,-2.0229816e-4,0.0014867783
1.294,1.2952555,-1.4555454e-4,0.0013412237
1.29369,1.2934828,5.172491e-4,0.0018584728
1.29355,1.2936305,5.9485435e-5,0.0019179583
1.29274,1.293651,-1.0097027e-4,0.001816988
1.2933,1.2922605,-4.7945976e-4,0.0013375282
1.29324,1.2933993,-9.930134e-5,0.0012382269
1.29323,1.293386,-1.4603138e-4,0.0010921955
1.29295,1.2934235,-1.9347668e-4,8.9871883e-4
1.29284,1.2923962,5.5384636e-4,0.0014525652
1.29288,1.2924783,-3.6168098e-4,0.0010908842
1.29318,1.2927166,-1.6343594e-4,9.274483e-4
1.29318,1.2931399,4.005432e-5,9.675026e-4
1.29356,1.2932063,2.6345253e-5,9.938478e-4
1.29165,1.2936138,-5.376339e-5,9.4008446e-4
1.29096,1.2907242,9.2589855e-4,0.001865983
1.29066,1.2908913,6.866455e-5,0.0019346476
1.28984,1.2908374,-1.7738342e-4,0.0017572641
1.28895,1.2894477,3.9231777e-4,0.002149582
1.29027,1.288829,-1.2099743e-4,0.0020285845
1.29687,1.2903173,4.7326088e-5,0.0020759106
1.29753,1.2854742,-0.011395812,-0.0093199015
1.2973,1.297105,4.2510033e-4,-0.008894801
1.29643,1.2974467,-1.4674664e-4,-0.009041548
1.29626,1.2957045,7.2550774e-4,-0.00831604
1.29615,1.2962799,-1.9907951e-5,-0.008335948
1.29531,1.296329,-1.7905235e-4,-0.008515
1.29481,1.2947687,5.413294e-4,-0.007973671
1.29487,1.2940927,-7.174015e-4,-0.008691072
1.29519,1.2942804,-5.8960915e-4,-0.009280682
1.29475,1.2945019,6.88076e-4,-0.008592606
1.29525,1.2946979,-5.209446e-5,-0.0086447
1.29456,1.2946699,5.801916e-4,-0.008064508
1.29474,1.2947358,1.758337e-4,-0.007888675
1.29464,1.2949697,-2.297163e-4,-0.008118391
1.29475,1.2948822,2.4223328e-4,-0.007876158
1.29493,1.2949998,2.4986267e-4,-0.007626295
1.29477,1.2951692,-2.3925304e-4,-0.007865548
1.29457,1.2950163,-2.462864e-4,-0.0081118345
1.29322,1.294822,-2.5200844e-4,-0.008363843
