real,sim,profits,acc-profits
1.30731,1.3072984,0,0
1.30724,1.3072984,1.1563301e-5,1.1563301e-5
1.30838,1.3072088,-3.1232834e-5,-1.9669533e-5
1.30726,1.3084898,-1.09791756e-4,-1.2946129e-4
1.30625,1.3072232,3.683567e-5,-9.262562e-5
1.30511,1.306286,-3.6001205e-5,-1.2862682e-4
1.30611,1.3051355,2.5510788e-5,-1.03116035e-4
1.30652,1.3061404,3.0398369e-5,-7.271767e-5
1.30535,1.3065436,-2.360344e-5,-9.6321106e-5
1.30568,1.3053691,1.9192696e-5,-7.712841e-5
1.30829,1.305694,1.3947487e-5,-6.318092e-5
1.30663,1.3084499,-1.5985966e-4,-2.2304058e-4
1.30434,1.3066497,-1.9669533e-5,-2.4271011e-4
1.30442,1.3044065,6.651878e-5,-1.7619133e-4
1.30424,1.304438,-1.8000603e-5,-1.9419193e-4
1.30372,1.3042456,-5.6028366e-6,-1.9979477e-4
1.30334,1.3036871,3.2901764e-5,-1.66893e-4
1.30356,1.3033198,-2.014637e-5,-1.8703938e-4
1.30257,1.3035252,3.4809113e-5,-1.5223026e-4
1.3035,1.3025998,2.9802322e-5,-1.2242794e-4
1.30367,1.3034742,-2.5868416e-5,-1.4829636e-4
1.30415,1.3036373,-3.2782555e-5,-1.8107891e-4
1.30369,1.3042375,-8.749962e-5,-2.6857853e-4
1.30362,1.3036569,3.3020973e-5,-2.3555756e-4
1.30373,1.3035823,-3.7670135e-5,-2.732277e-4
1.30424,1.3036871,-4.2915344e-5,-3.1614304e-4
1.30443,1.3043579,1.1789799e-4,-1.9824505e-4
1.30351,1.3045331,-1.03116035e-4,-3.0136108e-4
1.30163,1.3034776,3.2305717e-5,-2.6905537e-4
1.30123,1.3016316,-1.5497208e-6,-2.706051e-4
1.30122,1.301249,-1.9073486e-5,-2.8967857e-4
1.30066,1.3011994,2.0623207e-5,-2.6905537e-4
1.29833,1.3006816,-2.1576881e-5,-2.9063225e-4
1.29619,1.2984036,-7.367134e-5,-3.643036e-4
1.29384,1.2963325,-1.424551e-4,-5.067587e-4
1.2945,1.2938048,-3.528595e-5,-5.4204464e-4
1.2945,1.2945579,-5.7935715e-5,-5.9998035e-4
1.29493,1.2945027,2.7418137e-6,-5.9723854e-4
1.29556,1.294924,-5.9604645e-6,-6.03199e-4
1.29545,1.2955582,1.7881393e-6,-6.0141087e-4
1.29475,1.2954332,1.680851e-5,-5.8460236e-4
1.29531,1.2947625,1.2516975e-5,-5.720854e-4
1.29558,1.295299,-1.0967255e-5,-5.8305264e-4
1.29558,1.295561,1.9073486e-5,-5.6397915e-4
1.29543,1.2955538,2.6226044e-5,-5.377531e-4
1.29533,1.2953985,3.1471252e-5,-5.0628185e-4
1.29514,1.2952943,3.5762787e-5,-4.7051907e-4
1.29565,1.2951144,-2.5629997e-5,-4.9614906e-4
1.29536,1.2956226,2.7418137e-5,-4.6873093e-4
1.29484,1.2953414,1.859665e-5,-4.5013428e-4
1.29361,1.2948626,-2.2649765e-5,-4.7278404e-4
1.29639,1.293634,2.4080276e-5,-4.4870377e-4
1.2964,1.2965502,1.6009808e-4,-2.886057e-4
1.29635,1.296544,-1.4400482e-4,-4.326105e-4
1.29496,1.2964803,-1.3029575e-4,-5.6290627e-4
1.29526,1.2949836,2.360344e-5,-5.393028e-4
1.29613,1.2952398,-2.014637e-5,-5.594492e-4
1.29672,1.2962524,1.2242794e-4,-4.3702126e-4
1.29619,1.2968407,-1.206398e-4,-5.5766106e-4
1.29542,1.296301,-1.1098385e-4,-6.686449e-4
1.29511,1.2954108,9.298325e-6,-6.593466e-4
1.294,1.2951142,-4.172325e-6,-6.635189e-4
1.29369,1.294034,-3.3974648e-5,-6.9749355e-4
1.29355,1.2936785,1.1444092e-5,-6.8604946e-4
1.29274,1.2935144,3.5643578e-5,-6.504059e-4
1.2933,1.2927794,3.9458275e-5,-6.109476e-4
1.29324,1.2932721,2.7894974e-5,-5.8305264e-4
1.29323,1.2932066,3.33786e-5,-5.4967403e-4
1.29295,1.2931963,3.373623e-5,-5.159378e-4
1.29284,1.292975,-2.4914742e-5,-5.4085255e-4
1.29288,1.2928468,6.7949295e-6,-5.340576e-4
1.29318,1.2928642,-1.5854836e-5,-5.4991245e-4
1.29318,1.2931986,-1.859665e-5,-5.685091e-4
1.29356,1.2931885,8.46386e-6,-5.6004524e-4
1.29165,1.2935662,-6.198883e-6,-5.662441e-4
1.29096,1.2916626,-1.2516975e-5,-5.787611e-4
1.29066,1.2909946,-3.4689903e-5,-6.13451e-4
1.28984,1.2906369,2.3126602e-5,-5.903244e-4
1.28895,1.289859,-1.9073486e-5,-6.093979e-4
1.29027,1.2889475,-2.503395e-6,-6.119013e-4
1.29687,1.290256,-1.3947487e-5,-6.2584877e-4
1.29753,1.296918,4.8041344e-5,-5.778074e-4
1.2973,1.2975074,2.2649765e-5,-5.5515766e-4
1.29643,1.2972411,5.888939e-5,-4.962683e-4
1.29626,1.2964665,-3.6478043e-5,-5.327463e-4
1.29615,1.2962568,3.2186508e-6,-5.2952766e-4
1.29531,1.2961365,1.347065e-5,-5.16057e-4
1.29481,1.2953552,-4.518032e-5,-5.6123734e-4
1.29487,1.2949324,1.2230873e-4,-4.389286e-4
1.29519,1.2949394,6.937981e-5,-3.695488e-4
1.29475,1.2952657,-7.56979e-5,-4.452467e-4
1.29525,1.2947476,-2.3841858e-6,-4.4763088e-4
1.29456,1.295327,-7.688999e-5,-5.245209e-4
1.29474,1.2945372,-2.2768974e-5,-5.4728985e-4
1.29464,1.294711,2.8967857e-5,-5.18322e-4
1.29475,1.2946036,-3.6358833e-5,-5.546808e-4
1.29493,1.2947084,-4.1604042e-5,-5.9628487e-4
1.29477,1.2948873,4.2676926e-5,-5.5360794e-4
1.29457,1.2947237,4.6253204e-5,-5.0735474e-4
1.29322,1.294521,4.8995018e-5,-4.5835972e-4
