real,sim,profits,acc-profits
1.14427,1.1443988,0,0
1.14436,1.1443988,1.2886524e-4,1.2886524e-4
1.14419,1.1444887,-1.2874603e-4,1.1920929e-7
1.14503,1.1443244,1.3446808e-4,1.3458729e-4
1.14446,1.1451503,-1.2028217e-4,1.4305115e-5
1.14461,1.1445992,1.3923645e-4,1.5354156e-4
1.14513,1.1447499,1.398325e-4,2.9337406e-4
1.14471,1.1452394,-1.0931492e-4,1.8405914e-4
1.14483,1.1448479,1.3792515e-4,3.219843e-4
1.14259,1.1449686,-1.386404e-4,1.8334389e-4
1.14281,1.1427263,1.3625622e-4,3.196001e-4
1.1437,1.1429471,1.3709068e-4,4.566908e-4
1.14306,1.1438335,-1.335144e-4,3.2317638e-4
1.14316,1.1432087,1.487732e-4,4.7194958e-4
1.14306,1.1433086,-1.4865398e-4,3.232956e-4
1.14339,1.1432139,1.538992e-4,4.771948e-4
1.14349,1.1435437,1.5366077e-4,6.3085556e-4
1.14347,1.1436449,-1.5497208e-4,4.7588348e-4
1.14343,1.1436292,-1.591444e-4,3.1673908e-4
1.14351,1.1435897,1.5974045e-4,4.7647953e-4
1.14375,1.1436535,1.4352798e-4,6.200075e-4
1.14385,1.1438819,1.3196468e-4,7.519722e-4
1.14323,1.1439763,-1.2636185e-4,6.2561035e-4
1.14316,1.1433665,-1.3649464e-4,4.891157e-4
1.14335,1.1432865,1.2648106e-4,6.155968e-4
1.14323,1.1434556,-1.0561943e-4,5.0997734e-4
1.14245,1.1433305,-1.0049343e-4,4.094839e-4
1.1413,1.1425767,-1.2671947e-4,2.8276443e-4
1.14187,1.1414256,1.2564659e-4,4.0841103e-4
1.14168,1.1419957,-1.2564659e-4,2.8276443e-4
1.14208,1.141806,1.2600422e-4,4.0876865e-4
1.14199,1.1422224,-1.424551e-4,2.6631355e-4
1.14282,1.1421161,1.2612343e-4,3.9243698e-4
1.14137,1.1429752,-1.552105e-4,2.3722649e-4
1.14061,1.1415042,-1.3411045e-4,1.03116035e-4
1.14045,1.140754,-1.4400482e-4,-4.0888786e-5
1.14088,1.1405802,1.3017654e-4,8.928776e-5
1.14121,1.1410229,1.4293194e-4,2.322197e-4
1.14088,1.1413921,-1.821518e-4,5.00679e-5
1.14122,1.1410191,1.3911724e-4,1.8918514e-4
1.13992,1.1413962,-1.7619133e-4,1.2993813e-5
1.14035,1.1400496,1.295805e-4,1.4257431e-4
1.14081,1.1405004,1.5044212e-4,2.9301643e-4
1.1406,1.1409578,-1.4781952e-4,1.4519691e-4
1.14005,1.1407436,-1.436472e-4,1.5497208e-6
