real,sim,profits,acc-profits,error
1.14245,1.1417608,0,0,2.2968628e-5
1.14303,1.1417608,-6.891489e-4,-6.891489e-4,1.7225906e-5
1.14291,1.1425941,4.3594837e-4,-2.5320053e-4,1.7225906e-5
1.14306,1.1422044,-7.055998e-4,-9.588003e-4,1.2183464e-5
1.14325,1.1426182,-4.4178963e-4,-0.00140059,2.1695475e-6
1.14342,1.1427879,-4.620552e-4,-0.0018626451,2.1695475e-6
1.14341,1.142943,4.7695637e-4,-0.0013856888,2.1695475e-6
1.14406,1.1429143,-4.956722e-4,-0.001881361,2.1695475e-6
1.14412,1.1436485,-4.1151047e-4,-0.0022928715,2.1695475e-6
1.14396,1.1437061,4.1389465e-4,-0.0018789768,2.1695475e-6
1.14351,1.1434004,5.595684e-4,-0.0013194084,2.1695475e-6
1.14239,1.1429938,5.161762e-4,-8.032322e-4,2.1695475e-6
1.14256,1.141627,-7.6305866e-4,-0.0015662909,2.1695475e-6
1.14248,1.1417997,7.6031685e-4,-8.05974e-4,2.1695475e-6
1.14155,1.1416864,7.9357624e-4,-1.2397766e-5,2.1695475e-6
1.14236,1.1408654,-6.8449974e-4,-6.968975e-4,2.1695475e-6
1.14274,1.1415805,-7.7950954e-4,-0.001476407,2.1695475e-6
1.14229,1.1419904,7.49588e-4,-7.2681904e-4,2.1695475e-6
1.1428,1.1415601,-7.299185e-4,-0.0014567375,2.1695475e-6
1.14327,1.1420907,-7.092953e-4,-0.0021660328,2.1695475e-6
1.14313,1.1426411,6.289482e-4,-0.0015370846,2.1695475e-6
1.14337,1.1425395,-5.904436e-4,-0.0021275282,2.1695475e-6
1.14335,1.1427442,6.2584877e-4,-0.0015016794,2.1695475e-6
1.14339,1.1427243,-6.2572956e-4,-0.002127409,2.1695475e-6
1.14391,1.1427642,-6.2584877e-4,-0.0027532578,2.1695475e-6
1.14388,1.143296,6.1404705e-4,-0.0021392107,2.1695475e-6
1.1436,1.143266,6.1404705e-4,-0.0015251637,2.1695475e-6
1.14392,1.1429905,-6.095171e-4,-0.0021346807,2.1695475e-6
1.1444,1.1433246,-5.953312e-4,-0.002730012,2.1695475e-6
1.1435,1.1439832,4.1675568e-4,-0.0023132563,2.1695475e-6
1.14304,1.1429031,5.968809e-4,-0.0017163754,2.1695475e-6
1.14318,1.1424702,-5.697012e-4,-0.0022860765,2.1695475e-6
1.14295,1.1425725,6.0749054e-4,-0.001678586,2.1695475e-6
1.14285,1.1422222,7.278919e-4,-9.506941e-4,2.1695475e-6
1.14333,1.1421076,-7.4243546e-4,-0.0016931295,2.1695475e-6
1.143,1.1427543,5.7566166e-4,-0.0011174679,2.1695475e-6
1.14249,1.1424707,5.2928925e-4,-5.8817863e-4,2.1695475e-6
1.14132,1.1417234,7.6663494e-4,1.784563e-4,2.1695475e-6
1.14242,1.1405901,-7.299185e-4,-5.514622e-4,2.1695475e-6
1.14167,1.1416496,7.7044964e-4,2.1898746e-4,2.1695475e-6
1.14186,1.1409773,-6.927252e-4,-4.7373772e-4,2.1695475e-6
1.14171,1.1411631,6.968975e-4,2.2315979e-4,1.8032384e-6
1.14916,1.1410058,-7.042885e-4,-4.811287e-4,1.8032384e-6
1.148,1.1484668,6.93202e-4,2.1207333e-4,1.8032384e-6
1.14788,1.1473905,6.095171e-4,8.215904e-4,1.8032384e-6
1.14803,1.1473798,-5.002022e-4,3.2138824e-4,1.8032384e-6
1.14846,1.147532,-4.980564e-4,-1.7666817e-4,1.8032384e-6
1.14872,1.1479601,-4.9996376e-4,-6.766319e-4,1.8032384e-6
1.14927,1.1481869,-5.3310394e-4,-0.0012097359,1.8032384e-6
1.15027,1.1486385,-6.315708e-4,-0.0018413067,1.8032384e-6
1.15012,1.1497697,5.003214e-4,-0.0013409853,1.8032384e-6
1.1502,1.149576,-5.440712e-4,-0.0018850565,1.8032384e-6
1.15043,1.1496496,-5.503893e-4,-0.0024354458,1.8032384e-6
1.14997,1.149862,5.6791306e-4,-0.0018675327,1.8032384e-6
1.14956,1.1492028,7.67231e-4,-0.0011003017,1.8032384e-6
1.14912,1.1488136,7.4636936e-4,-3.5393238e-4,1.8032384e-6
1.14836,1.1484215,6.984472e-4,3.4451485e-4,1.8032384e-6
1.14762,1.1476998,6.6018105e-4,0.0010046959,1.8032384e-6
1.14866,1.1470083,-6.1166286e-4,3.9303303e-4,1.8032384e-6
1.14921,1.1480193,-6.406307e-4,-2.475977e-4,1.8032384e-6
1.14939,1.148499,-7.109642e-4,-9.585619e-4,1.8032384e-6
1.14768,1.1486788,7.112026e-4,-2.4735928e-4,1.8032384e-6
1.14746,1.1470637,6.16312e-4,3.6895275e-4,1.8032384e-6
1.14528,1.1467311,7.288456e-4,0.0010977983,1.8032384e-6
1.14494,1.1447425,5.375147e-4,0.001635313,1.8032384e-6
1.14435,1.1441885,7.5149536e-4,0.0023868084,1.8032384e-6
1.14434,1.1437477,6.0236454e-4,0.002989173,1.8032384e-6
1.14444,1.1437076,-6.324053e-4,0.0023567677,1.8032384e-6
1.14462,1.1437856,-6.54459e-4,0.0017023087,1.8032384e-6
1.14452,1.143952,6.6792965e-4,0.0023702383,1.8032384e-6
1.14476,1.1438429,-6.7710876e-4,0.0016931295,1.8032384e-6
1.14476,1.1440854,6.7460537e-4,0.002367735,1.8032384e-6
1.1442,1.1440793,6.8068504e-4,0.00304842,1.8032384e-6
1.1442,1.1435629,6.3705444e-4,0.0036854744,1.8032384e-6
1.14414,1.1435529,6.47068e-4,0.0043325424,1.8032384e-6
1.14415,1.143485,-6.5505505e-4,0.0036774874,1.8032384e-6
1.1436,1.1434885,6.6149235e-4,0.0043389797,1.8032384e-6
1.14416,1.1428876,-7.123947e-4,0.003626585,1.8032384e-6
1.14472,1.1434962,-6.6387653e-4,0.0029627085,1.8032384e-6
1.14478,1.144057,-6.6292286e-4,0.0022997856,1.8032384e-6
1.14658,1.1441119,-6.6816807e-4,0.0016316175,1.8032384e-6
1.14667,1.146082,-4.979372e-4,0.0011336803,1.8032384e-6
1.14691,1.1462376,-4.323721e-4,7.0130825e-4,1.8032384e-6
1.14681,1.1464694,4.4059753e-4,0.0011419058,1.8032384e-6
1.14732,1.1463567,-4.5335293e-4,6.8855286e-4,1.8032384e-6
