real,sim,profits,acc-profits
1.31036,1.309381,0,0
1.31023,1.309381,9.789467e-4,9.789467e-4
1.30949,1.3092562,9.738207e-4,0.0019527674
1.30916,1.3084868,0.0010031462,0.0029559135
1.30898,1.3081613,9.987354e-4,0.003954649
1.30923,1.3079865,-9.934902e-4,0.0029611588
1.30972,1.3082358,-9.942055e-4,0.0019669533
1.31118,1.308719,-0.0010010004,9.659529e-4
1.31128,1.3101867,-9.932518e-4,-2.7298927e-5
1.31337,1.3102955,-9.845495e-4,-0.0010118484
1.31223,1.3123863,9.83715e-4,-2.8133392e-5
1.31284,1.3112195,-0.0010105371,-0.0010386705
1.31327,1.3118252,-0.0010148287,-0.0020534992
1.31352,1.3123043,-9.6571445e-4,-0.0030192137
1.31235,1.3125517,9.6821785e-4,-0.0020509958
1.31125,1.3113289,0.0010211468,-0.001029849
1.31085,1.3102561,9.938478e-4,-3.6001205e-5
1.31187,1.3098859,-9.6416473e-4,-0.0010001659
1.31158,1.3108749,9.950399e-4,-5.1259995e-6
1.31174,1.310589,-9.909868e-4,-9.961128e-4
1.31179,1.3107575,-9.82523e-4,-0.0019786358
1.3116,1.3108134,9.765625e-4,-0.0010020733
1.31057,1.3106288,9.711981e-4,-3.0875206e-5
1.31039,1.3095654,0.0010045767,9.737015e-4
1.31057,1.3093921,-9.97901e-4,-2.4199486e-5
1.31081,1.3095816,-9.883642e-4,-0.0010125637
1.31176,1.3098153,-9.946823e-4,-0.002007246
1.31186,1.3107901,-9.698868e-4,-0.0029771328
1.31072,1.3108875,9.725094e-4,-0.0020046234
1.31077,1.3097295,-9.9051e-4,-0.0029951334
1.3112,1.3097847,-9.85384e-4,-0.0039805174
1.3118,1.3102237,-9.763241e-4,-0.0049568415
1.31228,1.3108219,-9.781122e-4,-0.0059349537
1.31331,1.3112856,-9.944439e-4,-0.0069293976
1.31309,1.3123208,9.891987e-4,-0.005940199
1.31315,1.3121006,-9.893179e-4,-0.006929517
1.31364,1.3121718,-9.782314e-4,-0.007907748
1.3137,1.3126543,-9.857416e-4,-0.00889349
1.31435,1.312721,-9.789467e-4,-0.0098724365
1.31315,1.3133483,0.0010017157,-0.008870721
1.31238,1.3121694,9.806156e-4,-0.007890105
1.31273,1.3113755,-0.0010044575,-0.008894563
1.31263,1.3117234,0.0010066032,-0.0078879595
1.31278,1.3116338,-9.96232e-4,-0.0088841915
1.31338,1.311788,-9.920597e-4,-0.009876251
1.31478,1.3123968,-9.832382e-4,-0.010859489
1.31469,1.313781,9.989738e-4,-0.009860516
1.31482,1.3136994,-9.906292e-4,-0.010851145
1.31511,1.3138375,-9.82523e-4,-0.011833668
1.31583,1.3141242,-9.857416e-4,-0.012819409
1.31985,1.3148401,-9.899139e-4,-0.013809323
1.31865,1.3188336,0.0010163784,-0.012792945
1.31911,1.3176522,-9.977818e-4,-0.013790727
1.31908,1.3181185,9.915829e-4,-0.012799144
1.32042,1.3181083,-9.716749e-4,-0.013770819
1.31869,1.3194422,9.778738e-4,-0.012792945
1.31752,1.3176713,0.0010186434,-0.0117743015
1.31802,1.3165286,-9.914637e-4,-0.012765765
1.31748,1.3170124,0.0010075569,-0.011758208
1.31917,1.3164836,-9.963512e-4,-0.0127545595
1.31895,1.3181983,9.716749e-4,-0.011782885
1.3199,1.3179457,-0.0010043383,-0.012787223
1.32026,1.3189118,-9.88245e-4,-0.013775468
1.32034,1.319279,-9.810925e-4,-0.01475656
1.32105,1.3193686,-9.714365e-4,-0.015727997
1.32116,1.3200481,-0.0010019541,-0.01672995
1.32154,1.320175,-9.849072e-4,-0.017714858
1.32151,1.3205513,9.887218e-4,-0.016726136
1.32322,1.3205329,-9.770393e-4,-0.017703176
1.32357,1.3222262,-9.938478e-4,-0.018697023
1.32378,1.3225615,-0.0010085106,-0.019705534
1.32426,1.3227619,-0.0010180473,-0.020723581
1.32435,1.3233016,-9.584427e-4,-0.021682024
1.32365,1.3233942,9.558201e-4,-0.020726204
1.32471,1.322635,-0.0010149479,-0.021741152
1.32396,1.3237562,9.537935e-4,-0.020787358
1.32315,1.3229421,0.0010178089,-0.01976955
1.32396,1.3221302,-0.0010198355,-0.020789385
1.3254,1.322939,-0.0010209084,-0.021810293
1.3253,1.3244042,9.957552e-4,-0.020814538
1.32636,1.3243148,-9.851456e-4,-0.021799684
1.32652,1.325358,-0.0010019541,-0.022801638
1.32617,1.3255323,9.87649e-4,-0.021813989
1.3296,1.3251817,-9.88245e-4,-0.022802234
1.33115,1.3285648,-0.0010352135,-0.023837447
1.32952,1.3301857,9.6440315e-4,-0.022873044
1.33025,1.328503,-0.0010169744,-0.023890018
1.32995,1.329263,9.870529e-4,-0.022902966
1.33062,1.3289565,-9.934902e-4,-0.023896456
1.33036,1.3296205,9.995699e-4,-0.022896886
1.33107,1.3293717,-9.883642e-4,-0.02388525
1.33166,1.3301021,-9.678602e-4,-0.02485311
1.3325,1.3306831,-9.769201e-4,-0.02583003
1.33198,1.3315045,9.955168e-4,-0.024834514
1.33225,1.3310064,-9.7358227e-4,-0.025808096
1.33191,1.3312641,9.858608e-4,-0.024822235
1.33198,1.3309342,-9.7584724e-4,-0.025798082
1.33188,1.3310014,9.78589e-4,-0.024819493
1.33155,1.3309072,9.727478e-4,-0.023846745
1.33127,1.3305802,9.6976757e-4,-0.022876978
