real,sim,profits,acc-profits,error
1.31493,1.315357,0,0,2.091122e-6
1.31488,1.315357,-4.2700768e-4,-4.2700768e-4,2.091122e-6
1.31485,1.3153107,-4.3070316e-4,-8.5771084e-4,2.091122e-6
1.3152,1.315276,4.26054e-4,-4.3165684e-4,2.091122e-6
1.31525,1.3150909,-1.090765e-4,-5.4073334e-4,2.091122e-6
1.31543,1.3150578,-1.9228458e-4,-7.330179e-4,2.091122e-6
1.31375,1.3151765,2.5355816e-4,-4.7945976e-4,2.091122e-6
1.31644,1.3141497,3.9970875e-4,-7.9751015e-5,2.091122e-6
1.31664,1.3161484,-2.9158592e-4,-3.7133694e-4,2.091122e-6
1.3164,1.3162537,3.863573e-4,1.50203705e-5,2.091122e-6
1.31598,1.3160163,3.837347e-4,3.9875507e-4,2.091122e-6
1.31603,1.3160002,2.026558e-5,4.1902065e-4,2.091122e-6
1.31904,1.3156115,-4.1854382e-4,4.7683716e-7,2.091122e-6
1.31735,1.3187875,2.5248528e-4,2.529621e-4,2.0807852e-6
1.31471,1.3169945,3.554821e-4,6.084442e-4,2.0807852e-6
1.31442,1.3151387,-4.286766e-4,1.7976761e-4,2.0807852e-6
1.31357,1.3148514,-4.3141842e-4,-2.516508e-4,2.0807852e-6
1.31418,1.314003,4.3296814e-4,1.8131733e-4,2.0807852e-6
1.30981,1.3146107,-4.3070316e-4,-2.4938583e-4,2.0807852e-6
1.30762,1.3096341,1.7595291e-4,-7.343292e-5,2.0807852e-6
1.30645,1.3072299,3.90172e-4,3.1673908e-4,2.0807852e-6
1.30755,1.3064631,1.3113022e-5,3.298521e-4,2.0807852e-6
1.30786,1.3076048,5.4836273e-5,3.8468838e-4,2.0459527e-6
1.30873,1.3082647,4.0471554e-4,7.894039e-4,2.0459527e-6
1.30934,1.309093,3.629923e-4,0.0011523962,2.0459527e-6
1.30924,1.3092558,8.416176e-5,0.001236558,2.0459527e-6
1.30838,1.3088636,3.7634373e-4,0.0016129017,2.0459527e-6
1.30868,1.3088173,4.3725967e-4,0.0020501614,2.0459527e-6
1.30948,1.3091133,4.3320656e-4,0.002483368,2.0459527e-6
1.30793,1.3090835,3.964901e-4,0.002879858,2.0459527e-6
1.30715,1.3083427,-4.1270256e-4,0.0024671555,2.0459527e-6
1.31119,1.3075995,4.4953823e-4,0.0029166937,2.0459527e-6
1.31071,1.310775,4.1496754e-4,0.0033316612,2.0459527e-6
1.30966,1.3104768,2.3317337e-4,0.0035648346,2.0459527e-6
1.31015,1.3095013,-1.5866756e-4,0.003406167,2.0459527e-6
1.30924,1.3099321,2.1791458e-4,0.0036240816,2.0459527e-6
1.30775,1.3093052,-6.520748e-5,0.0035588741,2.0459527e-6
1.30727,1.3082044,-4.544258e-4,0.0031044483,2.0459527e-6
1.30715,1.3077277,-4.5764446e-4,0.0026468039,2.0459527e-6
1.30614,1.3075207,-3.707409e-4,0.002276063,2.0459527e-6
1.30614,1.3065568,-4.168749e-4,0.0018591881,2.0459527e-6
1.30594,1.3065616,-4.2164326e-4,0.0014375448,2.0459527e-6
1.31158,1.3063391,3.991127e-4,0.0018366575,2.0459527e-6
1.31026,1.311218,3.619194e-4,0.002198577,2.0459527e-6
