real,sim,profits,acc-profits
1.14427,1.1436397,0,0
1.14436,1.1436397,-6.302595e-4,-6.302595e-4
1.14419,1.143711,6.489754e-4,1.8715858e-5
1.14503,1.1435266,-6.633997e-4,-6.4468384e-4
1.14446,1.143989,0.0010410547,3.963709e-4
1.14461,1.1437926,-6.673336e-4,-2.7096272e-4
1.14513,1.1439168,-6.93202e-4,-9.6416473e-4
1.14471,1.1441137,0.0010163784,5.221367e-5
1.14483,1.1440051,-7.0488453e-4,-6.5267086e-4
1.14259,1.1441156,7.144213e-4,6.175041e-5
1.14281,1.1420189,-5.711317e-4,-5.093813e-4
1.1437,1.1422305,-5.7947636e-4,-0.0010888577
1.14306,1.1430721,6.278753e-4,-4.6098232e-4
1.14316,1.1424366,-6.233454e-4,-0.0010843277
1.14306,1.1425189,6.4110756e-4,-4.4322014e-4
1.14339,1.1424088,-6.5112114e-4,-0.0010943413
1.14349,1.1427324,-6.5767765e-4,-0.0017520189
1.14347,1.1427795,7.1048737e-4,-0.0010415316
1.14343,1.1427124,7.5769424e-4,-2.8383732e-4
1.14351,1.1426513,-7.786751e-4,-0.0010625124
1.14375,1.1426604,-8.496046e-4,-0.001912117
1.14385,1.1428858,-8.6414814e-4,-0.0027762651
1.14323,1.1429871,8.6283684e-4,-0.0019134283
1.14316,1.1423464,8.8357925e-4,-0.001029849
1.14335,1.1422589,-9.01103e-4,-0.0019309521
1.14323,1.1423808,9.691715e-4,-9.6178055e-4
1.14245,1.1422448,9.851456e-4,2.336502e-5
1.1413,1.1418504,5.996227e-4,6.2298775e-4
1.14187,1.1406759,-6.2406063e-4,-1.0728836e-6
1.14168,1.1412758,5.942583e-4,5.931854e-4
1.14208,1.1410482,-6.3180923e-4,-3.862381e-5
1.14199,1.1414548,6.251335e-4,5.865097e-4
1.14282,1.1413462,-6.4373016e-4,-5.722046e-5
1.14137,1.1422001,6.198883e-4,5.6266785e-4
1.14061,1.1407111,6.5898895e-4,0.0012216568
1.14045,1.1399299,6.80089e-4,0.0019017458
1.14088,1.1397294,-7.2062016e-4,0.0011811256
1.14121,1.1401966,-6.8342686e-4,4.976988e-4
1.14088,1.1404057,8.043051e-4,0.0013020039
1.14122,1.1401993,-6.8068504e-4,6.213188e-4
1.13992,1.1403458,8.741617e-4,0.0014954805
1.14035,1.1392831,-6.3693523e-4,8.585453e-4
1.14081,1.1396855,-6.644726e-4,1.9407272e-4
1.1406,1.1401508,6.592274e-4,8.533001e-4
1.14005,1.1399201,6.798506e-4,0.0015331507
1.14023,1.1393667,-6.8330765e-4,8.49843e-4
1.13976,1.1395307,6.992817e-4,0.0015491247
1.14006,1.1391263,-6.337166e-4,9.1540813e-4
1.1396,1.1393594,7.00593e-4,0.0016160011
1.13896,1.138963,6.3705444e-4,0.0022530556
1.13886,1.1382854,6.7460537e-4,0.002927661
1.13907,1.1381137,-7.4625015e-4,0.0021814108
1.13878,1.1383963,6.737709e-4,0.0028551817
1.13961,1.138064,-7.15971e-4,0.0021392107
1.13841,1.1389433,6.6673756e-4,0.0028059483
1.13911,1.137626,-7.839203e-4,0.002022028
1.13861,1.1384073,7.0261955e-4,0.0027246475
1.13826,1.1378324,7.776022e-4,0.0035022497
1.13766,1.1374514,8.085966e-4,0.0043108463
1.13793,1.1370156,-6.444454e-4,0.003666401
1.13748,1.1373028,6.272793e-4,0.00429368
1.13657,1.1368359,6.440878e-4,0.004937768
1.13637,1.1359427,6.272793e-4,0.0055650473
1.13677,1.135719,-6.5100193e-4,0.0049140453
1.13609,1.1361257,6.443262e-4,0.0055583715
1.13663,1.1354467,-6.4337254e-4,0.004914999
1.1365,1.1359913,6.387234e-4,0.0055537224
1.13639,1.135833,6.66976e-4,0.0062206984
1.13601,1.135696,6.939173e-4,0.0069146156
1.13602,1.1352684,-7.41601e-4,0.0061730146
1.13592,1.1352314,7.8856945e-4,0.006961584
1.13613,1.1352751,-6.4492226e-4,0.006316662
1.13591,1.1352893,8.406639e-4,0.0071573257
1.13655,1.1352583,-6.517172e-4,0.0065056086
1.13536,1.1357263,8.23617e-4,0.0073292255
1.13547,1.134707,-6.530285e-4,0.006676197
1.13444,1.1347969,6.7317486e-4,0.007349372
1.1336,1.1338335,6.0641766e-4,0.00795579
1.13276,1.1329008,6.991625e-4,0.008654952
1.13438,1.1319356,-8.2445145e-4,0.007830501
1.13304,1.1337676,6.123781e-4,0.008442879
1.13462,1.1322511,-7.8880787e-4,0.007654071
1.13557,1.1340091,-6.108284e-4,0.0070432425
1.13558,1.1348784,-6.916523e-4,0.00635159
1.13486,1.1348741,7.058382e-4,0.0070574284
1.13532,1.1342472,-6.1285496e-4,0.0064445734
1.13491,1.134544,7.7593327e-4,0.0072205067
1.13419,1.1342827,6.272793e-4,0.007847786
1.13339,1.1335497,6.402731e-4,0.008488059
1.13415,1.1326712,-7.187128e-4,0.0077693462
1.13375,1.1334739,6.761551e-4,0.008445501
1.13398,1.1330311,-7.18832e-4,0.0077266693
1.1337,1.133304,6.760359e-4,0.008402705
1.13376,1.1329938,-7.0619583e-4,0.0076965094
1.13396,1.1330132,-7.46727e-4,0.0069497824
1.13404,1.1332557,-7.042885e-4,0.006245494
1.13388,1.1330292,0.0010107756,0.0072562695
1.13377,1.1332008,6.7925453e-4,0.007935524
1.13396,1.1330785,-6.915331e-4,0.007243991
1.13316,1.1332729,6.8712234e-4,0.007931113
