real,sim,profits,acc-profits
1.31036,1.3101748,0,0
1.31023,1.3101748,1.8513203e-4,1.8513203e-4
1.30949,1.3100243,2.0575523e-4,3.9088726e-4
1.30916,1.3093764,1.1360645e-4,5.044937e-4
1.30898,1.309023,1.3697147e-4,6.414652e-4
1.30923,1.3088152,-1.6474724e-4,4.7671795e-4
1.30972,1.3090658,-1.6415119e-4,3.1256676e-4
1.31118,1.3096019,-1.18136406e-4,1.9443035e-4
1.31128,1.310982,-1.9800663e-4,-3.5762787e-6
1.31337,1.3110533,-2.2673607e-4,-2.3031235e-4
1.31223,1.3130957,2.7430058e-4,4.3988228e-5
1.31284,1.3120676,-1.6236305e-4,-1.18374825e-4
1.31327,1.3126743,-1.6570091e-4,-2.8407574e-4
1.31352,1.3128188,-4.5120716e-4,-7.352829e-4
1.31235,1.3130676,4.5239925e-4,-2.8288364e-4
1.31125,1.3123168,3.325939e-5,-2.4962425e-4
1.31085,1.3110334,2.1660328e-4,-3.3020973e-5
1.31187,1.3106301,-2.1994114e-4,-2.529621e-4
1.31158,1.3116618,2.0813942e-4,-4.4822693e-5
1.31174,1.3113331,-2.4688244e-4,-2.9170513e-4
1.31179,1.3115213,-2.1874905e-4,-5.104542e-4
1.3116,1.3114988,2.912283e-4,-2.1922588e-4
1.31057,1.3112621,3.3783913e-4,1.1861324e-4
1.31039,1.3105838,-1.3828278e-5,1.04784966e-4
1.31057,1.3103821,-7.867813e-6,9.691715e-5
1.31081,1.3105567,-1.335144e-5,8.356571e-5
1.31176,1.3108124,2.3841858e-6,8.59499e-5
1.31186,1.3115176,-2.4235249e-4,-1.5640259e-4
1.31072,1.3116266,2.3341179e-4,7.70092e-5
1.31077,1.3107016,-1.835823e-5,5.865097e-5
1.3112,1.3107225,-4.7564507e-5,1.1086464e-5
1.3118,1.3109318,-2.682209e-4,-2.5713444e-4
1.31228,1.3115546,-2.4545193e-4,-5.0258636e-4
1.31331,1.3120723,-2.0778179e-4,-7.1036816e-4
1.31309,1.3131449,1.6510487e-4,-5.452633e-4
1.31315,1.3129109,-1.7905235e-4,-7.2431564e-4
1.31364,1.3129296,-2.2041798e-4,-9.447336e-4
1.3137,1.3134075,-2.3245811e-4,-0.0011771917
1.31435,1.3134772,-2.2280216e-4,-0.0013999939
1.31315,1.3141322,2.1779537e-4,-0.0011821985
1.31238,1.3129131,2.3698807e-4,-9.4521046e-4
1.31273,1.3122071,-1.7285347e-4,-0.0011180639
1.31263,1.3126004,1.295805e-4,-9.884834e-4
1.31278,1.3125012,-1.2886524e-4,-0.0011173487
1.31338,1.3126237,-1.5628338e-4,-0.001273632
1.31478,1.3131295,-2.5045872e-4,-0.0015240908
1.31469,1.3145502,2.2983551e-4,-0.0012942553
1.31482,1.3144327,-2.5725365e-4,-0.0015515089
1.31511,1.3145561,-2.6392937e-4,-0.0018154383
1.31583,1.3149225,-1.8751621e-4,-0.0020029545
1.31985,1.3156717,-1.5830994e-4,-0.0021612644
1.31865,1.3196757,1.7428398e-4,-0.0019869804
1.31911,1.3183777,-2.7227402e-4,-0.0022592545
1.31908,1.3187137,3.963709e-4,-0.0018628836
1.32042,1.3186629,-4.171133e-4,-0.0022799969
1.31869,1.3202273,1.9276142e-4,-0.0020872355
1.31752,1.3186876,2.3841858e-6,-0.0020848513
1.31802,1.317315,-2.0503998e-4,-0.0022898912
1.31748,1.3179375,8.249283e-5,-0.0022073984
1.31917,1.3172728,-2.0718575e-4,-0.0024145842
1.31895,1.3188716,2.9838085e-4,-0.0021162033
1.3199,1.3188357,-1.1432171e-4,-0.002230525
1.32026,1.3196234,-2.7668476e-4,-0.0025072098
1.32034,1.3200489,-2.1111965e-4,-0.0027183294
1.32105,1.3201498,-1.9025803e-4,-0.0029085875
1.32116,1.3208413,-2.0873547e-4,-0.003117323
1.32154,1.3209003,-2.5963783e-4,-0.0033769608
1.32151,1.3212273,3.1268597e-4,-0.0030642748
1.32322,1.3211508,-3.591776e-4,-0.0034234524
1.32357,1.323064,-1.5604496e-4,-0.0035794973
1.32378,1.3233759,-1.9407272e-4,-0.00377357
1.32426,1.3236303,-1.4960766e-4,-0.0039231777
1.32435,1.3240113,-2.4867058e-4,-0.0041718483
1.32365,1.3240212,3.2877922e-4,-0.003843069
1.32471,1.323612,-3.8027763e-5,-0.0038810968
1.32396,1.3244874,2.2256374e-4,-0.003658533
1.32315,1.3239053,5.4597855e-5,-0.0036039352
1.32396,1.3230644,-8.559227e-5,-0.0036895275
1.3254,1.3239013,-5.865097e-5,-0.0037481785
1.3253,1.3252093,1.9073486e-4,-0.0035574436
1.32636,1.3250719,-2.2804737e-4,-0.003785491
1.32652,1.3262092,-1.5079975e-4,-0.0039362907
1.32617,1.326303,2.169609e-4,-0.0037193298
1.3296,1.3259523,-2.1767616e-4,-0.003937006
1.33115,1.3292118,-3.8814545e-4,-0.0043251514
1.32952,1.3311182,3.182888e-5,-0.0042933226
1.33025,1.3292737,-2.462864e-4,-0.004539609
1.32995,1.3301847,6.532669e-5,-0.0044742823
1.33062,1.3297426,-2.0742416e-4,-0.0046817064
1.33036,1.3304926,1.2743473e-4,-0.0045542717
1.33107,1.330228,-1.320839e-4,-0.0046863556
1.33166,1.3308164,-2.5355816e-4,-0.0049399137
1.3325,1.3314912,-1.6880035e-4,-0.005108714
1.33198,1.3323287,1.7130375e-4,-0.0049374104
1.33225,1.3317841,-1.9586086e-4,-0.005133271
1.33191,1.3320329,2.1708012e-4,-0.004916191
1.33198,1.331748,-1.6200542e-4,-0.0050781965
1.33188,1.3318585,1.21474266e-4,-0.0049567223
1.33155,1.3317232,1.5676022e-4,-0.004799962
