real,sim,profits,acc-profits
0.72334,0.72374576,0,0
0.72344,0.72374576,4.0578842e-4,4.0578842e-4
0.72376,0.72384447,4.0447712e-4,8.1026554e-4
0.7228,0.7241617,-4.016757e-4,4.0858984e-4
0.72278,0.7232343,-4.3427944e-4,-2.5689602e-5
0.72271,0.7232033,-4.233122e-4,-4.490018e-4
0.7226,0.72314113,-4.311204e-4,-8.801222e-4
0.72181,0.7230289,-4.2891502e-4,-0.0013090372
0.72209,0.7222103,4.003048e-4,-9.087324e-4
0.72129,0.72250664,-4.1663647e-4,-0.0013253689
0.72186,0.72170436,4.143715e-4,-9.109974e-4
0.72173,0.7222688,-4.0882826e-4,-0.0013198256
0.72164,0.72213787,-4.0787458e-4,-0.0017277002
0.72195,0.72204643,4.0644407e-4,-0.0013212562
0.72233,0.7223534,4.0340424e-4,-9.178519e-4
0.7224,0.72274435,4.143715e-4,-5.0348043e-4
0.7225,0.7228066,4.0656328e-4,-9.691715e-5
0.72188,0.72291046,-4.1043758e-4,-5.0735474e-4
0.72122,0.7222793,-3.9929152e-4,-9.0664625e-4
0.71961,0.72163284,-4.1282177e-4,-0.001319468
0.72012,0.7200005,3.9052963e-4,-9.289384e-4
0.72094,0.7204905,3.7050247e-4,-5.584359e-4
0.72512,0.7213183,3.7831068e-4,-1.8012524e-4
0.72586,0.72548974,3.697276e-4,1.8960238e-4
0.72608,0.7262273,3.6728382e-4,5.568862e-4
0.72566,0.72644985,-3.6984682e-4,1.8703938e-4
0.72582,0.72604424,3.8421154e-4,5.712509e-4
0.72373,0.72620267,-3.8266182e-4,1.885891e-4
0.72423,0.72416735,4.3731928e-4,6.259084e-4
0.7244,0.72460455,3.745556e-4,0.001000464
0.72481,0.7247571,3.5709143e-4,0.0013575554
0.72427,0.725183,-3.7300587e-4,9.845495e-4
0.7241,0.7246893,-4.1931868e-4,5.6523085e-4
0.72353,0.7245549,-4.5490265e-4,1.103282e-4
0.72343,0.7239951,-4.6509504e-4,-3.5476685e-4
0.72323,0.7238781,-4.4810772e-4,-8.0287457e-4
0.72347,0.7236571,4.2706728e-4,-3.7580729e-4
0.72323,0.72388977,-4.197955e-4,-7.956028e-4
0.72284,0.72366005,-4.300475e-4,-0.0012256503
0.72351,0.72324383,4.0382147e-4,-8.2182884e-4
0.72267,0.7239715,-4.6145916e-4,-0.001283288
0.72349,0.72307205,4.0203333e-4,-8.812547e-4
0.72418,0.72396165,4.7165155e-4,-4.0960312e-4
0.72399,0.72467905,-4.990697e-4,-9.086728e-4
0.71812,0.724431,-4.4095516e-4,-0.001349628
0.71647,0.71854985,-4.298687e-4,-0.0017794967
0.71576,0.71687233,-4.0233135e-4,-0.002181828
0.71511,0.716205,-4.4500828e-4,-0.0026268363
0.71482,0.7155491,-4.3910742e-4,-0.0030659437
0.71419,0.7151728,-3.527999e-4,-0.0034187436
0.71338,0.71457213,-3.8212538e-4,-0.003800869
0.71226,0.7137877,-4.0769577e-4,-0.0042085648
0.71347,0.71273935,4.7934055e-4,-0.0037292242
0.71361,0.7138712,4.0119886e-4,-0.0033280253
0.71291,0.71400934,-3.9935112e-4,-0.0037273765
0.71359,0.713349,4.389882e-4,-0.0032883883
0.71321,0.7140015,-4.1145086e-4,-0.003699839
0.71295,0.71364385,-4.338622e-4,-0.0041337013
0.71327,0.7134031,4.531145e-4,-0.0036805868
0.71269,0.71371645,-4.464388e-4,-0.0041270256
0.71255,0.7131361,-4.4608116e-4,-0.0045731068
0.71112,0.71299416,-4.441738e-4,-0.0050172806
0.71137,0.7115155,3.9547682e-4,-0.0046218038
0.71178,0.711764,3.939867e-4,-0.004227817
0.71041,0.71216875,-3.887415e-4,-0.0046165586
0.71058,0.71084493,4.349351e-4,-0.0041816235
0.71096,0.7110128,4.3278933e-4,-0.0037488341
0.7102,0.7113741,-4.1413307e-4,-0.004162967
0.7102,0.7106476,-4.4757128e-4,-0.0046105385
0.71104,0.7106461,4.4608116e-4,-0.0041644573
0.71054,0.7114689,-4.2885542e-4,-0.0045933127
0.70975,0.71100426,-4.6426058e-4,-0.0050575733
0.70939,0.7101787,-4.286766e-4,-0.00548625
0.71037,0.70981675,4.2676926e-4,-0.0050594807
0.70952,0.71082765,-4.5764446e-4,-0.005517125
0.71005,0.7099611,4.4113398e-4,-0.005075991
0.70992,0.7105066,-4.5663118e-4,-0.0055326223
0.71067,0.71035725,4.3725967e-4,-0.0050953627
0.71054,0.7111344,-4.643798e-4,-0.0055597425
0.71147,0.7110063,4.6628714e-4,-0.0050934553
0.71076,0.71197116,-5.0115585e-4,-0.005594611
0.71109,0.7112311,4.711151e-4,-0.005123496
0.71077,0.7115912,-5.0115585e-4,-0.005624652
0.70917,0.7112244,-4.543662e-4,-0.006079018
0.70904,0.70959854,-4.285574e-4,-0.0065075755
0.70992,0.70949626,4.5627356e-4,-0.006051302
0.70983,0.7103733,-4.5329332e-4,-0.0065045953
0.71029,0.7102802,4.5019388e-4,-0.0060544014
0.71011,0.710781,-4.9096346e-4,-0.006545365
0.70969,0.7105991,-4.891157e-4,-0.0070344806
0.70934,0.71012104,-4.310608e-4,-0.0074655414
0.70693,0.70977104,-4.310608e-4,-0.007896602
0.70662,0.7073333,-4.0334463e-4,-0.008299947
0.70774,0.70699394,3.7395954e-4,-0.007925987
0.70744,0.7081599,-4.1991472e-4,-0.008345902
0.70763,0.70786476,4.247427e-4,-0.007921159
0.70795,0.7080509,4.20928e-4,-0.0075002313
0.70823,0.7083668,4.1681528e-4,-0.007083416
0.7085,0.708663,4.3296814e-4,-0.006650448
0.7088,0.7089212,4.2116642e-4,-0.0062292814
