real,sim,profits,acc-profits
0.72334,0.7225802,0,0
0.72344,0.7225802,-7.597804e-4,-7.597804e-4
0.72376,0.72262496,-8.150339e-4,-0.0015748143
0.7228,0.7229046,8.5538626e-4,-7.1942806e-4
0.72278,0.72205216,7.478595e-4,2.8431416e-5
0.72271,0.7219819,7.981062e-4,8.265376e-4
0.7226,0.7218635,8.4650517e-4,0.0016730428
0.72181,0.72171587,8.841157e-4,0.0025571585
0.72209,0.7210902,-7.197857e-4,0.0018373728
0.72129,0.72132367,7.663369e-4,0.0026037097
0.72186,0.7205113,-7.786751e-4,0.0018250346
0.72173,0.72102046,8.395314e-4,0.002664566
0.72164,0.720839,8.9097023e-4,0.0035555363
0.72195,0.72070414,-9.358525e-4,0.0026196837
0.72233,0.72097296,-9.770393e-4,0.0016426444
0.7224,0.72193986,-3.901124e-4,0.001252532
0.7225,0.7219962,-4.0382147e-4,8.4871054e-4
0.72188,0.7220843,4.157424e-4,0.0012644529
0.72122,0.72094643,9.3358755e-4,0.0021980405
0.71961,0.7202303,9.897351e-4,0.0031877756
0.72012,0.71873933,-8.7064505e-4,0.0023171306
0.72094,0.71962583,-4.941821e-4,0.0018229485
0.72512,0.720443,-4.969835e-4,0.0013259649
0.72586,0.72426796,-8.520484e-4,4.7391653e-4
0.72608,0.7249337,-9.263158e-4,-4.5239925e-4
0.72566,0.72518575,8.942485e-4,4.4184923e-4
0.72582,0.7247033,-9.5671415e-4,-5.148649e-4
0.72373,0.7248537,9.663105e-4,4.5144558e-4
0.72423,0.7233572,-3.7282705e-4,7.861853e-5
0.7244,0.72373015,-4.9984455e-4,-4.2122602e-4
0.72481,0.72387546,-5.245209e-4,-9.457469e-4
0.72427,0.7242539,5.5611134e-4,-3.8963556e-4
0.7241,0.7236101,6.59883e-4,2.7024746e-4
0.72353,0.72337437,7.2562695e-4,9.958744e-4
0.72343,0.7230887,4.413128e-4,0.0014371872
0.72323,0.7229074,5.225539e-4,0.001959741
0.72347,0.7223355,-8.944869e-4,0.0010652542
0.72323,0.72252846,9.4151497e-4,0.0020067692
0.72284,0.72229004,9.3996525e-4,0.0029467344
0.72351,0.7223288,-5.1122904e-4,0.0024355054
0.72267,0.7227039,8.061528e-4,0.0032416582
0.72349,0.7219035,-7.6651573e-4,0.0024751425
0.72418,0.7228599,-6.300807e-4,0.0018450618
0.72399,0.72383857,3.414154e-4,0.0021864772
0.71812,0.7232956,6.943941e-4,0.0028808713
0.71647,0.7176875,4.324913e-4,0.0033133626
0.71576,0.7156725,7.9751015e-4,0.0041108727
0.71511,0.71499604,7.6395273e-4,0.0048748255
0.71482,0.71429884,8.111596e-4,0.005685985
0.71419,0.7140413,7.787347e-4,0.00646472
0.71338,0.7133122,8.777976e-4,0.0073425174
0.71226,0.7125757,8.043051e-4,0.008146822
0.71347,0.7113922,-8.67784e-4,0.0072790384
0.71361,0.7129309,-5.390644e-4,0.006739974
0.71291,0.71304715,5.6284666e-4,0.0073028207
0.71359,0.7120545,-8.5550547e-4,0.006447315
0.71321,0.7130612,5.288124e-4,0.0069761276
0.71295,0.7126671,5.428791e-4,0.0075190067
0.71327,0.7120967,-8.533001e-4,0.0066657066
0.71269,0.71279037,4.7963858e-4,0.007145345
0.71255,0.711814,8.7600946e-4,0.008021355
0.71112,0.7116237,9.262562e-4,0.008947611
0.71137,0.71046025,-6.597638e-4,0.008287847
0.71178,0.71087396,-4.9602985e-4,0.007791817
0.71041,0.71124864,5.313754e-4,0.008323193
0.71058,0.7094839,-9.2607737e-4,0.007397115
0.71096,0.70963234,-9.4765425e-4,0.006449461
0.7102,0.7100106,9.493828e-4,0.0073988438
0.7102,0.7092434,9.5659494e-4,0.008355439
0.71104,0.7092397,-9.6029043e-4,0.0073951483
0.71054,0.7106203,4.197359e-4,0.007814884
0.70975,0.70958334,9.5665455e-4,0.008771539
0.70939,0.709037,7.1299076e-4,0.0094845295
0.71037,0.7086126,-7.773638e-4,0.008707166
0.70952,0.70980805,5.619526e-4,0.009269118
0.71005,0.7087296,-7.903576e-4,0.008478761
0.70992,0.70954275,5.072355e-4,0.008985996
0.71067,0.7090896,-8.304119e-4,0.008155584
0.71054,0.7101838,4.861951e-4,0.008641779
0.71147,0.71005106,-4.889369e-4,0.0081528425
0.71076,0.7111142,3.5578012e-4,0.008508623
0.71109,0.7102698,-4.901886e-4,0.008018434
0.71077,0.71073467,3.553629e-4,0.008373797
0.70917,0.7102683,5.016923e-4,0.008875489
0.70904,0.7085383,6.3169e-4,0.009507179
0.70992,0.70834154,-6.984472e-4,0.008808732
0.70983,0.7092273,6.926656e-4,0.009501398
0.71029,0.70907176,-7.582307e-4,0.008743167
0.71011,0.7098624,4.2760372e-4,0.009170771
0.70969,0.7096997,4.1031837e-4,0.009581089
0.70934,0.7088822,8.0776215e-4,0.010388851
0.70693,0.7085322,8.0776215e-4,0.011196613
0.70662,0.70647395,4.5603514e-4,0.011652648
0.70774,0.706195,-4.2498112e-4,0.011227667
0.70744,0.7072756,4.643798e-4,0.011692047
0.70763,0.7070007,-4.3934584e-4,0.011252701
0.70795,0.7071532,-4.7677755e-4,0.010775924
0.70823,0.70743775,-5.122423e-4,0.010263681
0.7085,0.70778036,-4.4965744e-4,0.009814024
0.7088,0.70807934,-4.2068958e-4,0.009393334
