real,sim,profits,acc-profits
0.72334,0.7226937,0,0
0.72344,0.7226937,-6.4629316e-4,-6.4629316e-4
0.72376,0.7228143,-6.2566996e-4,-0.0012719631
0.7228,0.7231104,6.49631e-4,-6.223321e-4
0.72278,0.72208476,7.1525574e-4,9.292364e-5
0.72271,0.7220769,7.030964e-4,7.9602003e-4
0.7226,0.7220389,6.710887e-4,0.0014671087
0.72181,0.7220008,5.992055e-4,0.0020663142
0.72209,0.72088546,-9.2452765e-4,0.0011417866
0.72129,0.72162575,4.6426058e-4,0.0016060472
0.72186,0.72054154,-7.484555e-4,8.575916e-4
0.72173,0.7211114,7.4857473e-4,0.0016061664
0.72164,0.72098875,7.4124336e-4,0.0023474097
0.72195,0.7209023,-7.376671e-4,0.0016097426
0.72233,0.72120774,-7.4225664e-4,8.67486e-4
0.7224,0.72220254,-1.2743473e-4,7.4005127e-4
0.7225,0.722365,-3.4987926e-5,7.0506334e-4
0.72188,0.7225697,-6.967783e-5,6.353855e-4
0.72122,0.72111607,7.6395273e-4,0.0013993382
0.71961,0.72048056,7.394552e-4,0.0021387935
0.72012,0.7189777,-6.322861e-4,0.0015065074
0.72094,0.71939296,-7.2705746e-4,7.7944994e-4
0.72512,0.7202149,-7.250905e-4,5.4359436e-5
0.72586,0.71528757,-0.009832442,-0.009778082
0.72608,0.71531814,-0.010541856,-0.020319939
0.72566,0.72627133,-1.9133091e-4,-0.02051127
0.72582,0.71483976,-0.01082027,-0.03133154
0.72373,0.7150334,0.010786593,-0.020544946
0.72423,0.7239005,1.7046928e-4,-0.020374477
0.7244,0.7235458,-6.842017e-4,-0.021058679
0.72481,0.72374594,-6.5404177e-4,-0.02171272
0.72427,0.7241266,6.8342686e-4,-0.021029294
0.7241,0.72366107,6.0892105e-4,-0.020420372
0.72353,0.7235184,5.816221e-4,-0.01983875
0.72343,0.7229407,5.893111e-4,-0.01924944
0.72323,0.7228642,5.657673e-4,-0.018683672
0.72347,0.7224972,-7.327795e-4,-0.019416451
0.72323,0.7228064,6.635785e-4,-0.018752873
0.72284,0.7226249,6.0510635e-4,-0.018147767
0.72351,0.7221015,-7.3850155e-4,-0.018886268
0.72267,0.723087,4.2301416e-4,-0.018463254
0.72349,0.7219318,-7.382035e-4,-0.019201458
0.72418,0.7230737,-4.1627884e-4,-0.019617736
0.72399,0.7239954,1.8459558e-4,-0.01943314
0.71812,0.7235483,4.4173002e-4,-0.01899141
0.71647,0.7176555,4.64499e-4,-0.018526912
0.71576,0.7166096,-1.3959408e-4,-0.018666506
0.71511,0.71562856,1.3142824e-4,-0.018535078
0.71482,0.7151887,-7.867813e-5,-0.018613756
0.71419,0.71412206,6.979704e-4,-0.017915785
0.71338,0.7137523,4.376769e-4,-0.017478108
0.71226,0.71272945,6.505251e-4,-0.016827583
0.71347,0.71157706,-6.8295e-4,-0.017510533
0.71361,0.71288955,-5.8043003e-4,-0.018090963
0.71291,0.7131424,4.6759844e-4,-0.017623365
0.71359,0.7121919,-7.1811676e-4,-0.018341482
0.71321,0.71314627,4.4375658e-4,-0.017897725
0.71295,0.71281844,3.915429e-4,-0.017506182
0.71327,0.71224076,-7.0923567e-4,-0.018215418
0.71269,0.7129951,2.7489662e-4,-0.017940521
0.71255,0.71197355,7.1644783e-4,-0.017224073
0.71112,0.7118349,7.150769e-4,-0.016508996
0.71137,0.71017015,-9.498596e-4,-0.017458856
0.71178,0.7104482,-9.2178583e-4,-0.018380642
0.71041,0.7108616,9.1838837e-4,-0.017462254
0.71058,0.7097103,-6.996989e-4,-0.018161952
0.71096,0.7098946,-6.853938e-4,-0.018847346
0.7102,0.710256,7.0399046e-4,-0.018143356
0.7102,0.7095459,6.541014e-4,-0.017489254
0.71104,0.70953447,-6.6554546e-4,-0.0181548
0.71054,0.71049947,5.405545e-4,-0.017614245
0.70975,0.7099033,6.366968e-4,-0.016977549
0.70939,0.70883673,9.1326237e-4,-0.016064286
0.71037,0.7084951,-8.9490414e-4,-0.01695919
0.70952,0.7098992,4.708171e-4,-0.016488373
0.71005,0.70880324,-7.1674585e-4,-0.01720512
0.70992,0.70960915,4.4083595e-4,-0.016764283
0.71067,0.70921004,-7.099509e-4,-0.017474234
0.71054,0.7102341,4.3588877e-4,-0.017038345
0.71147,0.71020615,-3.3384562e-4,-0.017372191
0.71076,0.71143025,3.9756298e-5,-0.017332435
0.71109,0.71043056,-3.2943487e-4,-0.01766187
0.71077,0.7110438,4.6253204e-5,-0.017615616
0.70917,0.71053284,2.3716688e-4,-0.01737845
0.70904,0.70842046,7.495284e-4,-0.016628921
0.70992,0.7083312,-7.0875883e-4,-0.01733768
0.70983,0.7092194,7.00593e-4,-0.016637087
0.71029,0.7091303,-6.996989e-4,-0.017336786
0.71011,0.7100077,2.822876e-4,-0.017054498
0.70969,0.7099432,1.668334e-4,-0.016887665
0.70934,0.70907086,6.1911345e-4,-0.016268551
0.70693,0.70872086,6.1911345e-4,-0.015649438
0.70662,0.7061774,7.5256824e-4,-0.01489687
0.70774,0.70611227,-5.0771236e-4,-0.015404582
0.70744,0.7072097,5.303025e-4,-0.0148742795
0.70763,0.70699483,-4.451871e-4,-0.015319467
0.70795,0.7072576,-3.7235022e-4,-0.015691817
0.70823,0.70746136,-4.886389e-4,-0.016180456
0.7085,0.707662,-5.6803226e-4,-0.016748488
0.7088,0.70796424,-5.3578615e-4,-0.017284274
