real,sim,profits,acc-profits
1.30731,1.3070226,0,0
1.30724,1.3070226,2.874136e-4,2.874136e-4
1.30838,1.3069375,-3.0255318e-4,-1.513958e-5
1.30726,1.3080481,3.3187866e-4,3.1673908e-4
1.30625,1.3069745,2.8550625e-4,6.0224533e-4
1.30511,1.306257,-7.033348e-6,5.95212e-4
1.30611,1.3051012,-8.821487e-6,5.863905e-4
1.30652,1.306095,-1.50203705e-5,5.713701e-4
1.30535,1.3064742,4.5776367e-5,6.171465e-4
1.30568,1.3053474,-2.503395e-6,6.146431e-4
1.30829,1.3056301,-4.9948692e-5,5.646944e-4
1.30663,1.3080059,2.8407574e-4,8.4877014e-4
1.30434,1.3065208,1.0919571e-4,9.5796585e-4
1.30442,1.3042625,-7.748604e-5,8.804798e-4
1.30424,1.3042835,1.3649464e-4,0.0010169744
1.30372,1.3040421,1.9788742e-4,0.0012148619
1.30334,1.3037809,-6.0915947e-5,0.0011539459
1.30356,1.3033417,1.7881393e-6,0.0011557341
1.30257,1.3035171,4.2915344e-5,0.0011986494
1.3035,1.3026198,4.9829483e-5,0.0012484789
1.30367,1.303411,-8.904934e-5,0.0011594296
1.30415,1.303535,-1.3506413e-4,0.0010243654
1.30369,1.3037935,3.5643578e-4,0.0013808012
1.30362,1.3035637,1.2624264e-4,0.0015070438
1.30373,1.3034468,-1.732111e-4,0.0013338327
1.30424,1.3035016,-2.28405e-4,0.0011054277
1.30443,1.3038266,-4.1341782e-4,6.920099e-4
1.30351,1.3039916,4.3845177e-4,0.0011304617
1.30163,1.3033398,1.7011166e-4,0.0013005733
1.30123,1.3014688,1.6117096e-4,0.0014617443
1.30122,1.3010422,1.8775463e-4,0.0016494989
1.30066,1.3009644,2.5570393e-4,0.0019052029
1.29833,1.300593,6.699562e-5,0.0019721985
1.29619,1.2978839,4.4608116e-4,0.0024182796
1.29384,1.2957617,4.2831898e-4,0.0028465986
1.2945,1.2935954,-2.4461746e-4,0.0026019812
1.2945,1.2942426,2.5737286e-4,0.002859354
1.29493,1.2942052,-2.9480457e-4,0.0025645494
1.29556,1.2946231,-3.068447e-4,0.0022577047
1.29545,1.2954102,1.4984608e-4,0.0024075508
1.29475,1.2952747,1.7523766e-4,0.0025827885
1.29531,1.2945341,-2.1588802e-4,0.0023669004
1.29558,1.2950611,-2.48909e-4,0.0021179914
1.29558,1.2952965,2.834797e-4,0.0024014711
1.29543,1.2952629,3.170967e-4,0.0027185678
1.29533,1.2950909,3.3903122e-4,0.003057599
1.29514,1.2949758,3.5429e-4,0.003411889
1.29565,1.2947752,-3.6478043e-4,0.0030471087
1.29536,1.2953069,3.4308434e-4,0.003390193
1.29484,1.2950076,3.5238266e-4,0.0037425756
1.29361,1.2948611,-2.1100044e-5,0.0037214756
1.29639,1.2936579,4.7922134e-5,0.0037693977
1.2964,1.2960479,-3.4213066e-4,0.003427267
1.29635,1.2960576,3.4236908e-4,0.0037696362
1.29496,1.296,3.4999847e-4,0.0041196346
1.29526,1.2949929,3.2901764e-5,0.0041525364
1.29613,1.294933,-3.2699108e-4,0.0038255453
1.29672,1.2957641,-3.658533e-4,0.003459692
1.29619,1.2963768,3.4320354e-4,0.0038028955
1.29542,1.2958279,3.6215782e-4,0.0041650534
1.29511,1.2951605,2.5951862e-4,0.004424572
1.294,1.2948364,2.7358532e-4,0.0046981573
1.29369,1.294029,-2.8967857e-5,0.0046691895
1.29355,1.2935774,1.1253357e-4,0.004781723
1.29274,1.2933675,1.8250942e-4,0.0049642324
1.2933,1.2927781,3.8146973e-5,0.0050023794
1.29324,1.2930479,2.5212765e-4,0.005254507
1.29323,1.2929616,2.783537e-4,0.0055328608
1.29295,1.2929301,2.9993057e-4,0.0058327913
1.29284,1.2930038,-5.376339e-5,0.005779028
1.29288,1.2928668,2.682209e-5,0.00580585
1.29318,1.2928675,-1.2516975e-5,0.005793333
1.29318,1.2927594,4.2057037e-4,0.0062139034
1.29356,1.2928251,-3.5488605e-4,0.0058590174
1.29165,1.2931293,4.3070316e-4,0.0062897205
1.29096,1.2917002,-5.018711e-5,0.0062395334
1.29066,1.2906822,2.7775764e-4,0.006517291
1.28984,1.2904041,2.5594234e-4,0.0067732334
1.28895,1.2898564,-1.6450882e-5,0.0067567825
1.29027,1.2887713,-1.7869473e-4,0.006578088
1.29687,1.2899611,-3.0887127e-4,0.0062692165
1.29753,1.2968903,2.026558e-5,0.006289482
1.2973,1.2971655,3.64542e-4,0.006654024
1.29643,1.2969881,3.118515e-4,0.0069658756
1.29626,1.2964997,-6.9737434e-5,0.006896138
1.29615,1.2962474,1.2636185e-5,0.0069087744
1.29531,1.2960614,8.85725e-5,0.006997347
1.29481,1.295266,4.3988228e-5,0.007041335
1.29487,1.2945013,-3.0875206e-4,0.006732583
1.29519,1.2945033,-3.6668777e-4,0.0063658953
1.29475,1.2949916,1.9836426e-4,0.0065642595
1.29525,1.2944766,-2.733469e-4,0.0062909126
1.29456,1.2949666,2.834797e-4,0.0065743923
1.29474,1.2943728,-1.8715858e-4,0.0063872337
1.29464,1.2945172,2.2280216e-4,0.006610036
1.29475,1.2943884,-2.515316e-4,0.0063585043
1.29493,1.2944771,-2.7287006e-4,0.006085634
1.29477,1.294674,2.5594234e-4,0.0063415766
1.29457,1.2944963,2.7370453e-4,0.006615281
1.29322,1.294282,2.8800964e-4,0.0069032907
