real,sim,profits,acc-profits
0.72334,0.72299343,0,0
0.72344,0.72299343,-3.465414e-4,-3.465414e-4
0.72376,0.7232845,-1.5550852e-4,-5.020499e-4
0.7228,0.72355455,2.0545721e-4,-2.965927e-4
0.72278,0.7225952,2.0480156e-4,-9.179115e-5
0.72271,0.72296965,-1.8966198e-4,-2.8145313e-4
0.7226,0.7228428,-1.3279915e-4,-4.1425228e-4
0.72181,0.72266567,-6.568432e-5,-4.799366e-4
0.72209,0.7216714,-1.385808e-4,-6.185174e-4
0.72129,0.72213614,-4.6133995e-5,-6.646514e-4
0.72186,0.72104883,-2.411604e-4,-9.058118e-4
0.72173,0.7215464,3.1358004e-4,-5.9223175e-4
0.72164,0.7215926,1.373887e-4,-4.5484304e-4
0.72195,0.7215456,-9.441376e-5,-5.492568e-4
0.72233,0.7218647,-8.529425e-5,-6.3455105e-4
0.7224,0.7223356,5.6028366e-6,-6.289482e-4
0.7225,0.72239393,-6.0796738e-6,-6.350279e-4
0.72188,0.7224845,1.5497208e-5,-6.195307e-4
0.72122,0.72161,2.7000904e-4,-3.4952164e-4
0.71961,0.7209026,3.1739473e-4,-3.2126904e-5
0.72012,0.71917933,-4.3064356e-4,-4.6277046e-4
0.72094,0.7202428,1.2278557e-4,-3.399849e-4
0.72512,0.72098786,4.786253e-5,-2.9212236e-4
0.72586,0.72515047,3.0457973e-5,-2.616644e-4
0.72608,0.72522295,-6.3705444e-4,-8.9871883e-4
0.72566,0.72609466,-1.4662743e-5,-9.133816e-4
0.72582,0.72533524,-3.247857e-4,-0.0012381673
0.72373,0.7255527,2.6732683e-4,-9.7084045e-4
0.72423,0.7238287,9.864569e-5,-8.7219477e-4
0.7244,0.7242251,-4.887581e-6,-8.7708235e-4
0.72481,0.72450066,1.00672245e-4,-7.764101e-4
0.72427,0.72490174,-9.173155e-5,-8.6814165e-4
0.7241,0.72435725,-8.72612e-5,-9.5540285e-4
0.72353,0.7242437,-1.437068e-4,-0.0010991096
0.72343,0.7237442,-2.142191e-4,-0.0013133287
0.72323,0.72349924,-6.92606e-5,-0.0013825893
0.72347,0.72327656,4.6551228e-5,-0.0013360381
0.72323,0.72349477,-2.4795532e-5,-0.0013608336
0.72284,0.7232523,-2.2292137e-5,-0.0013831258
0.72351,0.72282517,-1.4841557e-5,-0.0013979673
0.72267,0.7235578,-4.774332e-5,-0.0014457107
0.72349,0.72255576,-1.14262104e-4,-0.0015599728
0.72418,0.72354436,5.4359436e-5,-0.0015056133
0.72399,0.7243661,-1.861453e-4,-0.0016917586
0.71812,0.7240378,-4.7802925e-5,-0.0017395616
0.71647,0.7175534,5.6660175e-4,-0.0011729598
0.71576,0.71657574,-1.0573864e-4,-0.0012786984
0.71511,0.7158545,-9.453297e-5,-0.0013732314
0.71482,0.7151793,-6.93202e-5,-0.0014425516
0.71419,0.7148766,-5.6564808e-5,-0.0014991164
0.71338,0.71425253,-6.252527e-5,-0.0015616417
0.71226,0.7132149,1.6510487e-4,-0.0013965368
0.71347,0.71233666,7.665157e-5,-0.0013198853
0.71361,0.7132326,-2.374053e-4,-0.0015572906
0.71291,0.7135584,5.1617622e-5,-0.0015056729
0.71359,0.7128485,-6.151199e-5,-0.0015671849
0.71321,0.7135318,5.8233738e-5,-0.0015089512
