real,sim,profits,acc-profits,error
1.31493,1.3149554,0,0,2.2806395e-5
1.31488,1.3149554,-2.5391579e-5,-2.5391579e-5,4.3818623e-6
1.31485,1.3149214,-4.1365623e-5,-6.67572e-5,4.3818623e-6
1.3152,1.3148926,4.2676926e-5,-2.4080276e-5,4.3818623e-6
1.31525,1.3151436,-5.6385994e-5,-8.046627e-5,4.3818623e-6
1.31543,1.3152225,-2.7537346e-5,-1.08003616e-4,3.320043e-6
1.31375,1.3154151,1.4901161e-5,-9.3102455e-5,3.320043e-6
1.31644,1.3136997,-5.030632e-5,-1.4340878e-4,3.320043e-6
1.31664,1.3163112,-1.2874603e-4,-2.721548e-4,3.320043e-6
1.3164,1.3165183,1.21712685e-4,-1.5044212e-4,3.320043e-6
1.31598,1.3162833,1.16705894e-4,-3.373623e-5,3.320043e-6
1.31603,1.3159767,-3.2186508e-6,-3.695488e-5,3.320043e-6
1.31904,1.3159276,-1.0240078e-4,-1.3935566e-4,3.320043e-6
1.31735,1.318919,1.2099743e-4,-1.835823e-5,3.320043e-6
1.31471,1.3173089,4.1127205e-5,2.2768974e-5,3.320043e-6
1.31442,1.3147271,-1.7046928e-5,5.722046e-6,3.320043e-6
1.31357,1.3144081,1.1920929e-5,1.7642975e-5,3.320043e-6
1.31418,1.3135461,-2.3961067e-5,-6.3180923e-6,3.320043e-6
1.30981,1.314162,1.8000603e-5,1.168251e-5,3.320043e-6
1.30762,1.3097981,1.1920929e-5,2.360344e-5,3.320043e-6
1.30645,1.3075694,5.0663948e-5,7.426739e-5,3.320043e-6
1.30755,1.306403,-4.696846e-5,2.7298927e-5,3.320043e-6
1.30786,1.3074683,-8.165836e-5,-5.4359436e-5,3.320043e-6
1.30873,1.3077931,-6.687641e-5,-1.2123585e-4,2.0670982e-6
1.30934,1.3086976,-3.2424927e-5,-1.5366077e-4,2.0670982e-6
1.30924,1.3093076,3.2424927e-5,-1.2123585e-4,2.0670982e-6
1.30838,1.3092533,-1.335144e-5,-1.3458729e-4,2.0670982e-6
1.30868,1.308348,-3.20673e-5,-1.6665459e-4,2.0670982e-6
1.30948,1.3086425,-3.7550926e-5,-2.0420551e-4,2.0670982e-6
1.30793,1.3094976,-1.7642975e-5,-2.2184849e-4,2.0670982e-6
1.30715,1.3078694,6.055832e-5,-1.6129017e-4,2.0670982e-6
1.31119,1.307089,-6.1035156e-5,-2.2232533e-4,2.0670982e-6
1.31071,1.3110627,1.2731552e-4,-9.5009804e-5,2.0670982e-6
1.30966,1.3106539,5.6028366e-5,-3.8981438e-5,2.0670982e-6
1.31015,1.3096803,2.0384789e-5,-1.859665e-5,2.0670982e-6
1.30924,1.3101019,4.8160553e-5,2.9563904e-5,2.0670982e-6
1.30775,1.3092655,-2.5510788e-5,4.053116e-6,2.0670982e-6
1.30727,1.3077612,-1.1205673e-5,-7.1525574e-6,2.0670982e-6
1.30715,1.3072603,9.775162e-6,2.6226044e-6,2.0670982e-6
1.30614,1.3071063,4.374981e-5,4.6372414e-5,2.0670982e-6
1.30614,1.3061223,1.7642975e-5,6.401539e-5,2.0670982e-6
1.30594,1.3061436,-3.695488e-6,6.03199e-5,2.0670982e-6
1.31158,1.3059596,1.9550323e-5,7.9870224e-5,2.0670982e-6
1.31026,1.3114771,1.0287762e-4,1.8274784e-4,2.0670982e-6
1.31118,1.3101758,-8.428097e-5,9.846687e-5,2.0670982e-6
1.31084,1.3110818,9.8228455e-5,1.9669533e-4,2.0670982e-6
1.31149,1.3108131,-2.69413e-5,1.6975403e-4,2.0670982e-6
1.31072,1.3113835,1.06573105e-4,2.7632713e-4,2.0670982e-6
1.31177,1.3106624,-5.7578087e-5,2.1874905e-4,2.0670982e-6
1.31276,1.3116735,-9.6440315e-5,1.2230873e-4,2.0670982e-6
1.31315,1.3127304,-2.9563904e-5,9.274483e-5,2.0670982e-6
1.31252,1.3131038,4.6253204e-5,1.3899803e-4,2.0670982e-6
1.31265,1.312488,-3.20673e-5,1.0693073e-4,2.0670982e-6
1.31281,1.3126404,-9.536743e-6,9.739399e-5,2.0670982e-6
1.31342,1.3128179,7.987022e-6,1.0538101e-4,2.0670982e-6
1.31251,1.3133844,3.5643578e-5,1.4102459e-4,2.0670982e-6
1.31168,1.31252,-1.001358e-5,1.3101101e-4,2.0670982e-6
1.31344,1.3116179,-6.210804e-5,6.890297e-5,2.0670982e-6
1.31293,1.313404,3.6001205e-5,1.04904175e-4,2.0670982e-6
1.31252,1.3129319,-1.9073486e-6,1.02996826e-4,2.0670982e-6
1.31172,1.3125107,9.298325e-6,1.1229515e-4,2.0670982e-6
1.31065,1.3116685,5.1498413e-5,1.6379356e-4,2.0670982e-6
1.31514,1.3106773,2.7298927e-5,1.9109249e-4,2.0670982e-6
1.31341,1.3150148,1.2516975e-4,3.1626225e-4,2.0670982e-6
1.3121,1.3133737,3.6358833e-5,3.5262108e-4,2.0670982e-6
1.31063,1.3120706,2.9444695e-5,3.8206577e-4,2.0670982e-6
1.31111,1.3106449,1.4901161e-5,3.9696693e-4,2.0670982e-6
1.31159,1.3110626,-4.7445297e-5,3.4952164e-4,2.0670982e-6
1.31061,1.3115536,3.6358833e-5,3.8588047e-4,2.0670982e-6
1.31068,1.3106465,3.6478043e-5,4.223585e-4,2.0670982e-6
1.31073,1.3107183,3.8266182e-5,4.606247e-4,2.0670982e-6
1.31085,1.3107659,3.5881996e-5,4.965067e-4,2.0670982e-6
1.3101,1.3108886,-3.862381e-5,4.5788288e-4,2.0670982e-6
1.30968,1.3101392,-3.9219856e-5,4.1866302e-4,2.0670982e-6
1.30928,1.3096154,6.4611435e-5,4.8327446e-4,2.0670982e-6
1.30918,1.3092021,7.7962875e-5,5.6123734e-4,2.0670982e-6
1.30981,1.3091111,-6.890297e-5,4.9233437e-4,2.0670982e-6
1.3105,1.3097394,-7.069111e-5,4.2164326e-4,2.0670982e-6
