real,sim,profits,acc-profits,error
1.32661,1.326264,0,0,3.0396879e-5
1.32642,1.326264,3.4594536e-4,3.4594536e-4,1.6716514e-5
1.32604,1.3260797,3.402233e-4,6.8616867e-4,1.6716514e-5
1.32527,1.3256931,3.4689903e-4,0.0010330677,6.797108e-6
1.32516,1.325116,1.540184e-4,0.0011870861,6.797108e-6
1.325,1.3250031,1.5687943e-4,0.0013439655,6.797108e-6
1.32634,1.3248338,-1.6629696e-4,0.0011776686,5.6469294e-6
1.32615,1.3260202,3.1971931e-4,0.0014973879,5.6469294e-6
1.32538,1.325822,3.2794476e-4,0.0018253326,5.6469294e-6
1.32595,1.3252072,-1.7273426e-4,0.0016525984,5.6469294e-6
1.32508,1.3257841,1.6593933e-4,0.0018185377,5.6469294e-6
1.32598,1.3249122,-1.6784668e-4,0.001650691,5.6469294e-6
1.32537,1.3258188,1.6117096e-4,0.001811862,5.6469294e-6
1.32535,1.3252088,1.6117096e-4,0.001973033,5.6469294e-6
1.32718,1.3251848,-1.6522408e-4,0.0018078089,5.6469294e-6
1.32635,1.3268842,2.9587746e-4,0.0021036863,5.6469294e-6
1.32687,1.3260976,-2.5236607e-4,0.0018513203,5.6469294e-6
1.32707,1.3266642,-2.0575523e-4,0.001645565,5.6469294e-6
1.32834,1.3268614,-2.0861626e-4,0.0014369488,5.6469294e-6
1.32794,1.3280549,2.8514862e-4,0.0017220974,5.6469294e-6
1.32675,1.3277342,2.0575523e-4,0.0019278526,5.6469294e-6
1.32696,1.3265857,-1.6438961e-4,0.001763463,5.6469294e-6
1.32709,1.326815,-1.449585e-4,0.0016185045,5.6469294e-6
1.32717,1.3269331,-1.5687943e-4,0.0014616251,5.536258e-6
1.32669,1.3270136,1.5640259e-4,0.0016180277,5.536258e-6
1.32613,1.3265605,1.2946129e-4,0.001747489,5.536258e-6
1.32612,1.32599,1.4007092e-4,0.0018875599,5.536258e-6
1.32554,1.3259889,1.3113022e-4,0.00201869,5.536258e-6
1.32498,1.3253751,1.6486645e-4,0.0021835566,5.536258e-6
1.3254,1.3248681,-1.1193752e-4,0.002071619,5.536258e-6
1.32513,1.3252177,1.82271e-4,0.00225389,5.536258e-6
1.3246,1.3249185,2.1147728e-4,0.0024653673,5.536258e-6
1.32407,1.3244871,1.128912e-4,0.0025782585,5.536258e-6
1.32319,1.3239347,1.3530254e-4,0.002713561,5.536258e-6
1.32272,1.3230809,1.090765e-4,0.0028226376,5.536258e-6
1.32262,1.3225985,1.21593475e-4,0.002944231,5.536258e-6
1.32166,1.3224909,1.2910366e-4,0.0030733347,5.536258e-6
1.32097,1.321541,1.1909008e-4,0.0031924248,5.536258e-6
1.32008,1.3208271,1.4293194e-4,0.0033353567,5.536258e-6
1.31893,1.3199314,1.4865398e-4,0.0034840107,5.536258e-6
1.31994,1.3187741,-1.5592575e-4,0.003328085,5.536258e-6
1.32057,1.3198022,-1.3780594e-4,0.003190279,5.536258e-6
1.31258,1.3204558,1.142025e-4,0.0033044815,5.536258e-6
1.31474,1.3023622,-0.010217786,-0.0069133043,5.536258e-6
1.31483,1.304525,-0.010214925,-0.01712823,5.536258e-6
1.31508,1.3147118,-1.18136406e-4,-0.017246366,5.536258e-6
1.31427,1.3148854,1.9466877e-4,-0.017051697,5.536258e-6
1.31433,1.3141383,-1.3172626e-4,-0.017183423,5.536258e-6
