real,sim,profits,acc-profits,error
0.86874,0.8692577,0,0,1.1544179e-4
0.86917,0.8692577,5.1766634e-4,5.1766634e-4,1.5325515e-5
0.86916,0.8697134,-5.4341555e-4,-2.5749207e-5,1.5325515e-5
0.86905,0.8696938,-5.338192e-4,-5.595684e-4,3.2445841e-6
0.86915,0.86959,5.399585e-4,-1.9609928e-5,3.2445841e-6
0.86912,0.8696822,-5.322099e-4,-5.518198e-4,3.2445841e-6
0.8703,0.8696449,5.248785e-4,-2.69413e-5,3.2445841e-6
0.86894,0.8708626,-5.6260824e-4,-5.8954954e-4,3.2445841e-6
0.86885,0.86950374,-5.6374073e-4,-0.0011532903,3.2445841e-6
0.86894,0.86938834,5.3834915e-4,-6.149411e-4,3.2445841e-6
0.86882,0.8694761,-5.360842e-4,-0.0011510253,3.2445841e-6
0.86797,0.8693302,-5.1021576e-4,-0.001661241,3.2445841e-6
0.86608,0.8684887,-5.187392e-4,-0.0021799803,3.2445841e-6
0.86709,0.8666358,5.558133e-4,-0.001624167,1.941083e-6
0.86818,0.8675808,4.9078465e-4,-0.0011333823,1.941083e-6
0.86903,0.868706,5.26011e-4,-6.0737133e-4,1.941083e-6
0.86983,0.86957455,5.4454803e-4,-6.2823296e-5,1.941083e-6
0.86905,0.8703753,-5.452633e-4,-6.080866e-4,1.941083e-6
0.87234,0.8695955,5.455017e-4,-6.258488e-5,1.941083e-6
0.87417,0.8729116,5.7154894e-4,5.0896406e-4,1.941083e-6
0.87453,0.87469083,5.208254e-4,0.0010297894,1.941083e-6
0.87417,0.87502193,-4.9191713e-4,5.378723e-4,1.941083e-6
0.87415,0.8746915,-5.2148104e-4,1.6391277e-5,1.941083e-6
0.87363,0.87465996,-5.0997734e-4,-4.9358606e-4,1.941083e-6
0.87356,0.8741287,-4.9871206e-4,-9.922981e-4,1.941083e-6
0.87359,0.87402123,4.6122074e-4,-5.310774e-4,1.941083e-6
0.87402,0.87405974,4.697442e-4,-6.133318e-5,1.941083e-6
0.87403,0.87457055,5.505681e-4,4.892349e-4,1.941083e-6
0.87382,0.87456965,-5.3966045e-4,-5.042553e-5,1.941083e-6
0.87413,0.8742738,4.5377016e-4,4.0334463e-4,1.941083e-6
0.87431,0.8746725,5.424619e-4,9.458065e-4,1.941083e-6
0.87175,0.87484324,-5.3322315e-4,4.1258335e-4,1.941083e-6
0.87183,0.8723353,5.853176e-4,9.97901e-4,1.941083e-6
0.87256,0.8723987,5.686879e-4,0.0015665889,1.941083e-6
0.87251,0.873114,-5.5396557e-4,0.0010126233,1.941083e-6
0.873,0.8730608,5.508065e-4,0.0015634298,1.941083e-6
0.87351,0.8734685,4.684925e-4,0.0020319223,1.941083e-6
0.87299,0.87397283,-4.6283007e-4,0.0015690923,1.941083e-6
0.8739,0.8735346,5.4460764e-4,0.0021137,1.941083e-6
0.87401,0.87438625,4.862547e-4,0.0025999546,1.941083e-6
0.87413,0.87455887,5.4883957e-4,0.0031487942,1.941083e-6
0.87365,0.8746626,-5.325675e-4,0.0026162267,1.941083e-6
0.87604,0.8741312,4.811883e-4,0.003097415,1.941083e-6
0.87606,0.8765256,4.8559904e-4,0.003583014,1.941083e-6
0.87514,0.8765409,-4.8089027e-4,0.0031021237,1.941083e-6
0.87532,0.8757057,5.657077e-4,0.0036678314,1.941083e-6
0.87556,0.8758818,5.617738e-4,0.004229605,1.941083e-6
0.87626,0.87611574,5.557537e-4,0.004785359,1.941083e-6
0.87601,0.8768103,-5.503297e-4,0.004235029,1.941083e-6
0.87611,0.8765675,5.5748224e-4,0.0047925115,1.941083e-6
0.87575,0.8766631,-5.530715e-4,0.00423944,1.941083e-6
0.87623,0.87627167,5.2165985e-4,0.0047611,1.941083e-6
0.87629,0.8767757,5.456805e-4,0.0053067803,1.941083e-6
0.87585,0.87682456,-5.3453445e-4,0.004772246,1.941083e-6
0.87516,0.87634724,-4.9722195e-4,0.004275024,1.941083e-6
0.87538,0.87567014,5.1015615e-4,0.00478518,1.941083e-6
0.87509,0.87588423,-5.042553e-4,0.004280925,1.941083e-6
0.87365,0.8756048,-5.148053e-4,0.0037661195,1.941083e-6
0.87478,0.874187,5.3697824e-4,0.0043030977,1.941083e-6
0.8755,0.875317,5.3697824e-4,0.004840076,1.941083e-6
0.87616,0.8759879,4.8786402e-4,0.00532794,1.941083e-6
0.87555,0.8767048,-5.4478645e-4,0.0047831535,1.941083e-6
0.87233,0.8760369,-4.8691034e-4,0.004296243,1.941083e-6
0.87189,0.8728938,-5.6380033e-4,0.0037324429,1.941083e-6
0.87248,0.8723829,4.928708e-4,0.0042253137,1.941083e-6
0.87303,0.8730214,5.414486e-4,0.0047667623,1.941083e-6
0.8727,0.8735699,-5.398989e-4,0.0042268634,1.941083e-6
0.87244,0.87321395,-5.1397085e-4,0.0037128925,1.941083e-6
0.87294,0.8729466,5.066395e-4,0.004219532,1.941083e-6
0.87287,0.8734426,-5.0258636e-4,0.0037169456,1.941083e-6
0.87322,0.87336373,4.937053e-4,0.004210651,1.941083e-6
0.87315,0.8737545,-5.3447485e-4,0.003676176,1.941083e-6
0.87329,0.87368196,5.3197145e-4,0.0042081475,1.941083e-6
0.87352,0.87381744,5.274415e-4,0.004735589,1.941083e-6
0.87376,0.8740465,5.264878e-4,0.005262077,1.941083e-6
0.87381,0.8742823,5.223155e-4,0.0057843924,1.941083e-6
0.87299,0.8743301,-5.2011013e-4,0.005264282,1.941083e-6
0.87295,0.8735254,-5.353689e-4,0.0047289133,1.941083e-6
0.87305,0.8734704,5.2040815e-4,0.0052493215,1.941083e-6
0.87357,0.8735735,5.235076e-4,0.005772829,1.941083e-6
0.87878,0.8740908,5.207658e-4,0.006293595,1.941083e-6
0.87818,0.86918294,0.009597063,0.015890658,1.941083e-6
0.87796,0.8787312,-5.5116415e-4,0.015339494,1.941083e-6
0.87847,0.878451,4.9096346e-4,0.015830457,1.941083e-6
0.87833,0.8790284,-5.583763e-4,0.015272081,1.941083e-6
0.877,0.87888247,-5.5247545e-4,0.014719605,1.941083e-6
0.87579,0.87754804,-5.480647e-4,0.014171541,1.941083e-6
0.87621,0.8763102,5.2022934e-4,0.01469177,1.941083e-6
0.87641,0.8767399,5.299449e-4,0.015221715,1.941083e-6
0.87583,0.8768943,-4.8428774e-4,0.014737427,1.941083e-6
0.87584,0.8763471,5.171299e-4,0.015254557,1.941083e-6
0.87591,0.8763008,4.608035e-4,0.01571536,1.941083e-6
0.87515,0.87637234,-4.6235323e-4,0.015253007,1.941083e-6
0.87557,0.8756372,4.8714876e-4,0.015740156,1.941083e-6
