real,sim,profits,acc-profits
1.31036,1.3104568,0,0
1.31023,1.3104568,-9.679794e-5,-9.679794e-5
1.30949,1.3103144,-8.440018e-5,-1.8119812e-4
1.30916,1.3095764,-8.6426735e-5,-2.6762486e-4
1.30898,1.3092437,-8.368492e-5,-3.5130978e-4
1.30923,1.3090712,9.119511e-5,-2.6011467e-4
1.30972,1.3093106,8.058548e-5,-1.7952919e-4
1.31118,1.309802,8.201599e-5,-9.75132e-5
1.31128,1.3112634,8.34465e-5,-1.4066696e-5
1.31337,1.3113568,7.677078e-5,6.2704086e-5
1.31223,1.3134369,-6.687641e-5,-4.172325e-6
1.31284,1.3122487,1.8715858e-5,1.4543533e-5
1.31327,1.312911,7.104874e-5,8.559227e-5
1.31352,1.3133255,5.555153e-5,1.411438e-4
1.31235,1.3135675,-4.7564507e-5,9.357929e-5
1.31125,1.3124309,-8.08239e-5,1.2755394e-5
1.31085,1.311308,-5.8054924e-5,-4.529953e-5
1.31187,1.3109154,6.532669e-5,2.002716e-5
1.31158,1.3119369,-6.687641e-5,-4.684925e-5
1.31174,1.3116347,5.4717064e-5,7.867813e-6
1.31179,1.3118031,6.3061714e-5,7.092953e-5
1.3116,1.3118436,-5.364418e-5,1.7285347e-5
1.31057,1.3116509,-5.0902367e-5,-3.361702e-5
1.31039,1.3106717,-1.01685524e-4,-1.3530254e-4
1.31057,1.3104862,9.62019e-5,-3.9100647e-5
1.31081,1.3106552,8.523464e-5,4.6133995e-5
1.31176,1.31089,7.998943e-5,1.2612343e-4
1.31186,1.3118205,6.055832e-5,1.8668175e-4
1.31072,1.3119245,-6.4492226e-5,1.2218952e-4
1.31077,1.3107932,7.3194504e-5,1.9538403e-4
1.3112,1.3108283,5.8293343e-5,2.5367737e-4
1.3118,1.3112664,6.6399574e-5,3.2007694e-4
1.31228,1.3118705,7.045269e-5,3.9052963e-4
1.31331,1.3123623,8.225441e-5,4.7278404e-4
1.31309,1.3133851,-7.510185e-5,3.976822e-4
1.31315,1.3131578,6.7830086e-5,4.6551228e-4
1.31364,1.3132051,5.507469e-5,5.2058697e-4
1.3137,1.3136986,5.865097e-5,5.7923794e-4
1.31435,1.3137541,5.4121017e-5,6.3335896e-4
1.31315,1.314441,-9.095669e-5,5.4240227e-4
1.31238,1.3132067,-5.6624413e-5,4.8577785e-4
1.31273,1.3124739,9.393692e-5,5.797148e-4
1.31263,1.312814,-8.404255e-5,4.956722e-4
1.31278,1.3127009,7.081032e-5,5.6648254e-4
1.31338,1.3128483,6.830692e-5,6.3478947e-4
1.31478,1.3134419,6.186962e-5,6.966591e-4
1.31469,1.3148774,-9.739399e-5,5.992651e-4
1.31482,1.3147836,9.357929e-5,6.928444e-4
1.31511,1.3149102,9.012222e-5,7.829666e-4
1.31583,1.3151892,7.927418e-5,8.622408e-4
1.31985,1.3159103,8.034706e-5,9.4258785e-4
1.31865,1.3001547,0.019695282,0.02063787
1.31911,1.3186916,4.1604042e-5,0.020679474
1.31908,1.3191555,-4.541874e-5,0.020634055
1.32042,1.3191193,3.9339066e-5,0.020673394
1.31869,1.3204962,-7.6174736e-5,0.02059722
1.31752,1.3187675,-7.760525e-5,0.020519614
1.31802,1.3175312,1.1205673e-5,0.02053082
1.31748,1.3180836,-6.365776e-5,0.020467162
1.31917,1.3175281,4.8160553e-5,0.020515323
1.31895,1.3192309,-6.0915947e-5,0.020454407
1.3199,1.3190116,6.151199e-5,0.020515919
1.32026,1.319974,7.390976e-5,0.020589828
1.32034,1.3203452,8.511543e-5,0.020674944
1.32105,1.3204114,7.1406364e-5,0.02074635
1.32116,1.3211484,9.8347664e-5,0.020844698
1.32154,1.3212506,9.059906e-5,0.020935297
1.32151,1.3216181,-7.8082085e-5,0.020857215
1.32322,1.3215741,6.41346e-5,0.02092135
1.32357,1.3232499,2.9921532e-5,0.020951271
1.32378,1.3236346,6.4611435e-5,0.021015882
1.32426,1.3238583,7.83205e-5,0.021094203
1.32435,1.3243382,7.8201294e-5,0.021172404
1.32365,1.3244023,-5.2332878e-5,0.021120071
1.32471,1.3237197,6.9737434e-5,0.021189809
1.32396,1.3247733,-6.330013e-5,0.021126509
1.32315,1.3240321,-7.212162e-5,0.021054387
1.32396,1.323225,7.498264e-5,0.02112937
1.3254,1.3240328,7.2836876e-5,0.021202207
1.3253,1.3254875,-8.749962e-5,0.021114707
1.32636,1.325382,8.201599e-5,0.021196723
1.32652,1.3264352,7.522106e-5,0.021271944
1.32617,1.3265896,-6.9618225e-5,0.021202326
1.3296,1.3262256,5.567074e-5,0.021257997
1.33115,1.319548,-0.010051966,0.011206031
1.32952,1.3312011,-5.1021576e-5,0.011155009
1.33025,1.3194598,-0.010060191,0.0010948181
1.32995,1.3303221,-7.212162e-5,0.0010226965
1.33062,1.3299979,4.7922134e-5,0.0010706186
1.33036,1.3306957,-7.56979e-5,9.949207e-4
1.33107,1.3304292,6.914139e-5,0.0010640621
1.33166,1.3311373,6.735325e-5,0.0011314154
1.3325,1.3317181,5.8054924e-5,0.0011894703
1.33198,1.332585,-8.499622e-5,0.0011044741
1.33225,1.3320354,5.543232e-5,0.0011599064
1.33191,1.3323301,-8.010864e-5,0.0010797977
1.33198,1.3319658,5.5789948e-5,0.0011355877
1.33188,1.3320415,-6.151199e-5,0.0010740757
1.33155,1.331937,-5.698204e-5,0.0010170937
1.33127,1.3316044,-5.4359436e-5,9.627342e-4
