real,sim,profits,acc-profits
1.30731,1.3074081,0,0
1.30724,1.3074081,-9.8109245e-5,-9.8109245e-5
1.30838,1.3073556,1.1563301e-4,1.7523766e-5
1.30726,1.3085314,-1.513958e-4,-1.3387203e-4
1.30625,1.3073668,-1.0681152e-4,-2.4068356e-4
1.30511,1.3062978,-4.7802925e-5,-2.8848648e-4
1.30611,1.3051505,4.053116e-5,-2.4795532e-4
1.30652,1.3061701,6.0081482e-5,-1.8787384e-4
1.30535,1.3065962,-7.6174736e-5,-2.6404858e-4
1.30568,1.3053865,3.6597252e-5,-2.2745132e-4
1.30829,1.3057381,5.8054924e-5,-1.693964e-4
1.30663,1.3084075,-1.1754036e-4,-2.8693676e-4
1.30434,1.3067063,-7.6293945e-5,-3.632307e-4
1.30442,1.3043895,4.9471855e-5,-3.1375885e-4
1.30424,1.3045031,-8.3088875e-5,-3.9684772e-4
1.30372,1.3043563,-1.1634827e-4,-5.13196e-4
1.30334,1.3038008,-8.08239e-5,-5.940199e-4
1.30356,1.3034484,1.0848045e-4,-4.8553944e-4
1.30257,1.3036958,-1.3577938e-4,-6.213188e-4
1.3035,1.3026037,3.373623e-5,-5.875826e-4
1.30367,1.3036661,1.6605854e-4,-4.2152405e-4
1.30415,1.3038464,1.7631054e-4,-2.452135e-4
1.30369,1.3042864,-1.3637543e-4,-3.8158894e-4
1.30362,1.3038614,-1.7142296e-4,-5.530119e-4
1.30373,1.3037926,1.7261505e-4,-3.8039684e-4
1.30424,1.3039279,1.9788742e-4,-1.8250942e-4
1.30443,1.3043666,1.2660027e-4,-5.5909157e-5
1.30351,1.3045751,-1.450777e-4,-2.0098686e-4
1.30163,1.303695,-1.8501282e-4,-3.8599968e-4
1.30123,1.3017384,-1.08361244e-4,-4.943609e-4
1.30122,1.3014008,-1.7082691e-4,-6.6518784e-4
1.30066,1.3014337,-2.1362305e-4,-8.788109e-4
1.29833,1.3007178,-5.7816505e-5,-9.366274e-4
1.29619,1.2984283,-9.8347664e-5,-0.001034975
1.29384,1.2961478,4.220009e-5,-9.92775e-4
1.2945,1.2940531,2.13027e-4,-7.7974796e-4
1.2945,1.2946162,-1.1622906e-4,-8.95977e-4
1.29493,1.294666,1.6605854e-4,-7.299185e-4
1.29556,1.2950324,1.0240078e-4,-6.275177e-4
1.29545,1.2957839,-2.2387505e-4,-8.5139275e-4
1.29475,1.2956735,-2.2351742e-4,-0.0010749102
1.29531,1.2948557,1.0573864e-4,-9.691715e-4
1.29558,1.2955463,2.3627281e-4,-7.328987e-4
1.29558,1.2958231,-2.4306774e-4,-9.7596645e-4
1.29543,1.2958175,-2.374649e-4,-0.0012134314
1.29533,1.2956641,-2.3412704e-4,-0.0014475584
1.29514,1.2955617,-2.3162365e-4,-0.001679182
1.29565,1.2953717,2.3162365e-4,-0.0014475584
1.29536,1.2958866,-2.3663044e-4,-0.0016841888
1.29484,1.2955964,-2.3639202e-4,-0.0019205809
1.29361,1.2948902,-5.018711e-5,-0.001970768
1.29639,1.2936622,5.221367e-5,-0.0019185543
1.2964,1.2964643,7.426739e-5,-0.0018442869
1.29635,1.2964895,-8.952618e-5,-0.0019338131
1.29496,1.2964549,-1.04904175e-4,-0.0020387173
1.29526,1.2950135,5.352497e-5,-0.0019851923
1.29613,1.2954826,2.2268295e-4,-0.0017625093
1.29672,1.2962527,1.2278557e-4,-0.0016397238
1.29619,1.2968502,-1.3017654e-4,-0.0017699003
1.29542,1.2963336,-1.4352798e-4,-0.0019134283
1.29511,1.2956362,-2.1612644e-4,-0.0021295547
1.294,1.295284,-1.7404556e-4,-0.0023036003
1.29369,1.294067,-6.699562e-5,-0.002370596
1.29355,1.2938154,-1.2540817e-4,-0.002496004
1.29274,1.2937145,-1.6450882e-4,-0.002660513
1.2933,1.2927821,4.208088e-5,-0.002618432
1.29324,1.2934682,-1.6820431e-4,-0.0027866364
1.29323,1.2934582,-2.1827221e-4,-0.0030049086
1.29295,1.2934432,-2.1314621e-4,-0.0032180548
1.29284,1.2929915,-4.1484833e-5,-0.0032595396
1.29288,1.2929064,6.6399574e-5,-0.00319314
1.29318,1.2929713,9.119511e-5,-0.003101945
1.29318,1.2933817,-2.0170212e-4,-0.003303647
1.29356,1.2933836,2.0360947e-4,-0.0031000376
1.29165,1.2937874,-2.2733212e-4,-0.0033273697
1.29096,1.2916743,-2.4199486e-5,-0.0033515692
1.29066,1.2911004,-1.4042854e-4,-0.0034919977
1.28984,1.290864,-2.039671e-4,-0.0036959648
1.28895,1.289887,-4.696846e-5,-0.0037429333
1.29027,1.2890431,9.3102455e-5,-0.0036498308
1.29687,1.2904629,1.9288063e-4,-0.0034569502
1.29753,1.2969865,1.16467476e-4,-0.0033404827
1.2973,1.2976339,-1.0383129e-4,-0.003444314
1.29643,1.2974705,-1.7046928e-4,-0.0036147833
1.29626,1.2964934,-6.341934e-5,-0.0036782026
1.29615,1.2963663,-1.06334686e-4,-0.0037845373
1.29531,1.2962971,-1.4710426e-4,-0.0039316416
1.29481,1.295365,-5.4955482e-5,-0.003986597
1.29487,1.2949295,1.1944771e-4,-0.0038671494
1.29519,1.2950265,1.565218e-4,-0.0037106276
1.29475,1.2952441,-5.4121017e-5,-0.0037647486
1.29525,1.2949067,1.5676022e-4,-0.0036079884
1.29456,1.2953484,-9.8347664e-5,-0.003706336
1.29474,1.2947246,1.6462803e-4,-0.003541708
1.29464,1.2949222,-1.82271e-4,-0.003723979
1.29475,1.2948345,1.9454956e-4,-0.0035294294
1.29493,1.2949473,1.9729137e-4,-0.003332138
1.29477,1.2951353,-2.052784e-4,-0.0035374165
1.29457,1.2949766,-2.065897e-4,-0.0037440062
1.29322,1.294778,-2.0802021e-4,-0.0039520264
