real,sim,profits,acc-profits
0.72334,0.7233498,0,0
0.72344,0.7233498,9.834766e-6,9.834766e-6
0.72376,0.72348696,4.696846e-5,5.6803226e-5
0.7228,0.7238142,-5.4180622e-5,2.6226044e-6
0.72278,0.722842,-4.196167e-5,-3.9339066e-5
0.72271,0.72287107,-9.10759e-5,-1.3041496e-4
0.7226,0.72283,-1.1998415e-4,-2.503991e-4
0.72181,0.72272795,-1.2797117e-4,-3.7837029e-4
0.72209,0.72182137,1.1384487e-5,-3.669858e-4
0.72129,0.7222253,-1.3530254e-4,-5.0228834e-4
0.72186,0.72128963,-3.5762787e-7,-5.0264597e-4
0.72173,0.72185093,9.059906e-6,-4.9358606e-4
0.72164,0.7217474,-1.7404556e-5,-5.109906e-4
0.72195,0.721685,4.5001507e-5,-4.659891e-4
0.72233,0.7219815,3.1530857e-5,-4.3445826e-4
0.7224,0.72248566,1.5568733e-4,-2.7877092e-4
0.7225,0.7225582,1.5819073e-4,-1.205802e-4
0.72188,0.72266024,-1.6021729e-4,-2.8079748e-4
0.72122,0.7218921,-1.2099743e-5,-2.9289722e-4
0.71961,0.72122717,-7.1525574e-6,-3.0004978e-4
0.72012,0.71954745,-6.252527e-5,-3.6257505e-4
0.72094,0.7202361,1.1610985e-4,-2.464652e-4
0.72512,0.7210541,1.1408329e-4,-1.3238192e-4
0.72586,0.72508776,-3.2246113e-5,-1.6462803e-4
0.72608,0.7258025,-5.7518482e-5,-2.2214651e-4
0.72566,0.7262161,-1.360774e-4,-3.5822392e-4
0.72582,0.72566885,8.821487e-6,-3.4940243e-4
0.72373,0.7258454,-2.5391579e-5,-3.74794e-4
0.72423,0.72370934,-2.0682812e-5,-3.9547682e-4
0.7244,0.72427404,4.4047832e-5,-3.51429e-4
0.72481,0.7245038,1.0383129e-4,-2.475977e-4
0.72427,0.7249186,-1.0859966e-4,-3.5619736e-4
0.7241,0.7243881,-1.18136406e-4,-4.7433376e-4
0.72353,0.72422695,-1.269579e-4,-6.0129166e-4
0.72343,0.7235472,-1.7225742e-5,-6.185174e-4
0.72323,0.72349757,-6.759167e-5,-6.8610907e-4
