real,sim,profits,acc-profits,error
1.14245,1.1425167,0,0,1.07629485e-5
1.14303,1.1425167,6.67572e-5,6.67572e-5,1.885767e-6
1.14291,1.1431293,-9.930134e-5,-3.2544136e-5,1.885767e-6
1.14306,1.142968,5.8054924e-5,2.5510788e-5,1.885767e-6
1.14325,1.1431597,9.9778175e-5,1.2528896e-4,1.885767e-6
1.14342,1.1433544,1.0442734e-4,2.297163e-4,1.885767e-6
1.14341,1.1435256,-1.0561943e-4,1.2409687e-4,1.885767e-6
1.14406,1.1435167,1.06692314e-4,2.3078918e-4,1.885767e-6
1.14412,1.1442069,1.4686584e-4,3.7765503e-4,1.885767e-6
1.14396,1.1442562,-1.3625622e-4,2.4139881e-4,1.885767e-6
1.14351,1.1440637,-1.0371208e-4,1.3768673e-4,1.885767e-6
1.14239,1.1436013,-9.1314316e-5,4.6372414e-5,1.885767e-6
1.14256,1.1424222,3.2186508e-5,7.855892e-5,1.885767e-6
1.14248,1.1425905,-3.0517578e-5,4.8041344e-5,1.885767e-6
1.14155,1.1425203,-4.029274e-5,7.748604e-6,1.885767e-6
1.14236,1.1415764,2.6464462e-5,3.4213066e-5,1.885767e-6
1.14274,1.1424186,5.865097e-5,9.286404e-5,1.885767e-6
1.14229,1.1428003,-6.03199e-5,3.2544136e-5,1.885767e-6
1.1428,1.1423403,5.030632e-5,8.2850456e-5,1.885767e-6
1.14327,1.1428505,5.054474e-5,1.333952e-4,1.885767e-6
1.14313,1.1433583,-8.833408e-5,4.506111e-5,1.885767e-6
1.14337,1.1432092,7.927418e-5,1.2433529e-4,1.885767e-6
1.14335,1.1434443,-7.426739e-5,5.00679e-5,1.885767e-6
1.14339,1.1434243,7.426739e-5,1.2433529e-4,1.003632e-6
1.14391,1.1434642,7.414818e-5,1.9848347e-4,1.003632e-6
1.14388,1.1439791,-6.902218e-5,1.2946129e-4,1.003632e-6
1.1436,1.1439492,-6.914139e-5,6.03199e-5,1.003632e-6
1.14392,1.143675,7.498264e-5,1.3530254e-4,1.003632e-6
1.1444,1.1439962,7.6293945e-5,2.1159649e-4,1.003632e-6
1.1435,1.1445378,-1.3780594e-4,7.379055e-5,1.003632e-6
1.14304,1.14358,-7.998943e-5,-6.198883e-6,1.003632e-6
1.14318,1.1431234,8.34465e-5,7.724762e-5,1.003632e-6
1.14295,1.1432581,-7.8082085e-5,-8.34465e-7,1.003632e-6
1.14285,1.1429759,-2.5868416e-5,-2.670288e-5,1.003632e-6
1.14333,1.1428648,1.4781952e-5,-1.1920929e-5,1.003632e-6
1.143,1.1433957,-6.568432e-5,-7.760525e-5,1.003632e-6
1.14249,1.1430523,-5.2332878e-5,-1.2993813e-4,1.003632e-6
1.14132,1.1424955,-5.4836273e-6,-1.3542175e-4,1.003632e-6
1.14242,1.1413764,5.6385994e-5,-7.903576e-5,1.003632e-6
1.14167,1.1424228,-2.7418137e-6,-8.177757e-5,1.003632e-6
1.14186,1.1417013,3.1352043e-5,-5.042553e-5,1.003632e-6
1.14171,1.1418953,-3.528595e-5,-8.571148e-5,1.003632e-6
1.14916,1.141744,3.3974648e-5,-5.173683e-5,1.003632e-6
1.148,1.1493301,-1.7011166e-4,-2.2184849e-4,1.003632e-6
1.14788,1.148192,-1.9204617e-4,-4.1389465e-4,1.003632e-6
1.14803,1.1478848,4.887581e-6,-4.0900707e-4,1.003632e-6
1.14846,1.148145,1.14917755e-4,-2.9408932e-4,1.003632e-6
1.14872,1.1485857,1.2564659e-4,-1.6844273e-4,1.003632e-6
1.14927,1.1488461,1.2612343e-4,-4.2319298e-5,1.003632e-6
1.15027,1.1494449,1.7488003e-4,1.3256073e-4,1.003632e-6
1.15012,1.1503941,-1.2409687e-4,8.46386e-6,1.003632e-6
1.1502,1.150262,1.4197826e-4,1.5044212e-4,1.003632e-6
1.15043,1.1502748,7.4744225e-5,2.2518635e-4,1.003632e-6
1.14997,1.1504529,-2.2888184e-5,2.0229816e-4,1.003632e-6
1.14956,1.1500546,-8.4519386e-5,1.1777878e-4,1.003632e-6
1.14912,1.149652,-9.202957e-5,2.5749207e-5,1.003632e-6
1.14836,1.1492313,-1.1134148e-4,-8.559227e-5,1.003632e-6
1.14762,1.1484208,-6.0796738e-5,-1.4638901e-4,1.003632e-6
1.14866,1.1475697,-5.030632e-5,-1.9669533e-4,1.003632e-6
1.14921,1.1487389,7.891655e-5,-1.1777878e-4,1.003632e-6
1.14939,1.1493162,1.0621548e-4,-1.1563301e-5,1.003632e-6
1.14768,1.1494836,-9.357929e-5,-1.0514259e-4,1.003632e-6
1.14746,1.1476547,2.5391579e-5,-7.9751015e-5,1.003632e-6
1.14528,1.147474,-1.4066696e-5,-9.381771e-5,1.003632e-6
1.14494,1.1453382,-5.8174133e-5,-1.5199184e-4,8.9195834e-7
1.14435,1.1449977,-5.7697296e-5,-2.0968914e-4,8.9195834e-7
1.14434,1.144369,-1.8954277e-5,-2.2864342e-4,8.9195834e-7
1.14444,1.1443743,3.4213066e-5,-1.9443035e-4,8.9195834e-7
1.14462,1.1444815,4.1484833e-5,-1.5294552e-4,8.9195834e-7
1.14452,1.144667,-4.708767e-5,-2.0003319e-4,8.9195834e-7
1.14476,1.1445707,5.0663948e-5,-1.4936924e-4,8.9195834e-7
1.14476,1.1448119,-5.185604e-5,-2.0122528e-4,8.9195834e-7
1.1442,1.1448144,-5.4359436e-5,-2.5558472e-4,8.9195834e-7
1.1442,1.1442531,-5.3167343e-5,-3.0875206e-4,8.9195834e-7
1.14414,1.144255,-5.507469e-5,-3.6382675e-4,8.9195834e-7
1.14415,1.1441967,5.6743622e-5,-3.0708313e-4,8.9195834e-7
1.1436,1.1442081,-5.8054924e-5,-3.6513805e-4,8.9195834e-7
1.14416,1.1436157,1.5735626e-5,-3.4940243e-4,8.9195834e-7
1.14472,1.144228,6.7949295e-5,-2.8145313e-4,8.9195834e-7
1.14478,1.1447858,6.580353e-5,-2.156496e-4,8.9195834e-7
1.14658,1.1448462,6.6161156e-5,-1.4948845e-4,8.9195834e-7
1.14667,1.1466775,9.75132e-5,-5.197525e-5,8.9195834e-7
1.14691,1.1467537,8.368492e-5,3.170967e-5,8.9195834e-7
1.14681,1.146934,-2.4080276e-5,7.6293945e-6,8.9195834e-7
1.14732,1.1468002,-9.894371e-6,-2.2649765e-6,8.9195834e-7
1.14754,1.147417,9.691715e-5,9.4652176e-5,8.9195834e-7
1.1468,1.1476147,-7.4744225e-5,1.9907951e-5,8.9195834e-7
1.14724,1.1467688,-3.1232834e-5,-1.13248825e-5,8.9195834e-7
1.14681,1.1473414,-1.01327896e-4,-1.1265278e-4,8.9195834e-7
1.14596,1.1467628,4.720688e-5,-6.54459e-5,8.9195834e-7
1.14591,1.1460581,-9.8109245e-5,-1.6355515e-4,8.9195834e-7
1.1459,1.1459736,-6.353855e-5,-2.270937e-4,8.9195834e-7
1.14513,1.1459615,-6.151199e-5,-2.886057e-4,8.9195834e-7
1.14519,1.1451905,6.043911e-5,-2.2816658e-4,8.9195834e-7
1.1454,1.1452729,8.2850456e-5,-1.4531612e-4,8.9195834e-7
1.1455,1.1454632,6.318092e-5,-8.21352e-5,8.9195834e-7
1.14576,1.145558,5.8054924e-5,-2.4080276e-5,8.9195834e-7
1.14529,1.1458048,-4.4703484e-5,-6.878376e-5,8.9195834e-7
1.14478,1.1453043,-1.4305115e-5,-8.3088875e-5,8.9195834e-7
1.14419,1.144792,-1.1920929e-5,-9.5009804e-5,8.9195834e-7
