real,sim,profits,acc-profits,error
1.14245,1.1428022,0,0,2.0279193e-5
1.14303,1.1428022,3.5226345e-4,3.5226345e-4,6.796004e-6
1.14291,1.1437968,-7.6675415e-4,-4.144907e-4,6.356143e-6
1.14306,1.143257,3.4701824e-4,-6.747246e-5,5.5011537e-6
1.14325,1.143862,8.020401e-4,7.3456764e-4,5.5011537e-6
1.14342,1.1439549,7.0488453e-4,0.0014394522,5.5011537e-6
1.14341,1.1441299,-7.098913e-4,7.2956085e-4,5.5011537e-6
1.14406,1.1440903,6.803274e-4,0.0014098883,5.5011537e-6
1.14412,1.1449913,9.3126297e-4,0.0023411512,5.5011537e-6
1.14396,1.1450198,-8.997917e-4,0.0014413595,5.5011537e-6
1.14351,1.1445671,-6.071329e-4,8.342266e-4,5.5011537e-6
1.14239,1.1441205,-6.104708e-4,2.2375584e-4,5.5011537e-6
1.14256,1.142414,2.3961067e-5,2.477169e-4,2.7023943e-6
1.14248,1.1426632,-1.03235245e-4,1.4448166e-4,2.7023943e-6
1.14155,1.1426114,-1.3136864e-4,1.3113022e-5,2.7023943e-6
1.14236,1.1416197,6.9737434e-5,8.2850456e-5,2.7023943e-6
1.14274,1.1423823,2.2292137e-5,1.0514259e-4,2.7023943e-6
1.14229,1.1427552,-1.513958e-5,9.000301e-5,2.7023943e-6
1.1428,1.1423128,2.2768974e-5,1.1277199e-4,2.7023943e-6
1.14327,1.1428149,1.4901161e-5,1.2767315e-4,2.7023943e-6
1.14313,1.1437609,-4.9090385e-4,-3.632307e-4,2.7023943e-6
1.14337,1.143687,5.57065e-4,1.938343e-4,2.7023943e-6
1.14335,1.1439285,-5.584955e-4,-3.6466122e-4,2.7023943e-6
1.14339,1.1439086,5.5861473e-4,1.9395351e-4,2.7023943e-6
1.14391,1.1439486,5.584955e-4,7.5244904e-4,2.7023943e-6
1.14388,1.144356,-4.4596195e-4,3.0648708e-4,2.7023943e-6
1.1436,1.1443261,-4.4608116e-4,-1.3959408e-4,2.7023943e-6
1.14392,1.1440996,4.9960613e-4,3.6001205e-4,2.7023943e-6
1.1444,1.1444197,4.9972534e-4,8.597374e-4,2.7023943e-6
1.1435,1.1457124,-0.0013123751,-4.5263767e-4,2.7023943e-6
1.14304,1.1439515,-4.515648e-4,-9.0420246e-4,2.7023943e-6
1.14318,1.1435013,4.6133995e-4,-4.428625e-4,2.7023943e-6
1.14295,1.1436365,-4.5645237e-4,-8.993149e-4,2.7023943e-6
1.14285,1.1430023,-5.221367e-5,-9.5152855e-4,2.7023943e-6
1.14333,1.1428607,1.0609627e-5,-9.409189e-4,2.7023943e-6
1.143,1.1437382,-4.081726e-4,-0.0013490915,2.7023943e-6
1.14249,1.1433933,-3.9327145e-4,-0.001742363,2.7023943e-6
1.14132,1.142508,-1.8000603e-5,-0.0017603636,2.7023943e-6
1.14242,1.1414019,8.189678e-5,-0.0016784668,2.7023943e-6
1.14167,1.1424444,-2.4318695e-5,-0.0017027855,2.7023943e-6
1.14186,1.1417664,9.6440315e-5,-0.0016063452,2.7023943e-6
