real,sim,profits,acc-profits,error
0.86874,0.8686721,0,0,5.2874177e-5
0.86917,0.8686721,-6.7949295e-5,-6.7949295e-5,9.761608e-7
0.86916,0.8691455,2.4497509e-5,-4.3451786e-5,9.761608e-7
0.86905,0.86913276,2.7239323e-5,-1.6212463e-5,9.761608e-7
0.86915,0.86902267,-2.7358532e-5,-4.3570995e-5,9.761608e-7
0.86912,0.8691236,2.6404858e-5,-1.7166138e-5,9.761608e-7
0.8703,0.86909413,-2.5868416e-5,-4.3034554e-5,9.761608e-7
0.86894,0.87004334,2.566576e-4,2.1362305e-4,9.761608e-7
0.86885,0.8687232,2.167821e-4,4.3040514e-4,9.761608e-7
0.86894,0.8686462,-2.0378828e-4,2.2661686e-4,9.761608e-7
0.86882,0.86873484,2.0515919e-4,4.3177605e-4,9.761608e-7
0.86797,0.8687888,3.1232834e-5,4.6300888e-4,9.761608e-7
0.86608,0.8678009,1.6909838e-4,6.3210726e-4,9.761608e-7
0.86709,0.8658458,-2.3418665e-4,3.979206e-4,9.761608e-7
0.86818,0.8670686,-2.1398067e-5,3.7652254e-4,9.761608e-7
0.86903,0.8681696,-1.0371208e-5,3.6615133e-4,9.761608e-7
0.86983,0.86900526,-2.4735928e-5,3.414154e-4,9.761608e-7
0.86905,0.8698071,2.2888184e-5,3.643036e-4,9.761608e-7
0.87234,0.8690271,-2.2947788e-5,3.413558e-4,9.761608e-7
0.87417,0.8721248,-2.1523237e-4,1.2612343e-4,9.761608e-7
0.87453,0.8739281,-2.4187565e-4,-1.1575222e-4,9.761608e-7
0.87417,0.87449247,3.7550926e-5,-7.8201294e-5,9.761608e-7
0.87415,0.874126,4.3988228e-5,-3.4213066e-5,9.761608e-7
0.87363,0.8741136,3.6358833e-5,2.1457672e-6,9.761608e-7
0.87356,0.87359947,3.0517578e-5,3.2663345e-5,9.761608e-7
0.87359,0.87353903,-2.0980835e-5,1.168251e-5,9.761608e-7
0.87402,0.87356544,-2.4557114e-5,-1.2874603e-5,9.761608e-7
0.87403,0.8739708,-4.9173832e-5,-6.2048435e-5,9.761608e-7
0.87382,0.87400085,2.9146671e-5,-3.2901764e-5,9.761608e-7
0.87413,0.8738067,-1.3291836e-5,-4.61936e-5,9.761608e-7
0.87431,0.87410235,-2.7656555e-5,-7.3850155e-5,9.761608e-7
0.87175,0.8742834,2.6643276e-5,-4.720688e-5,9.761608e-7
0.87183,0.8715073,-2.4271011e-4,-2.89917e-4,9.761608e-7
0.87256,0.87163025,-1.9973516e-4,-4.8965216e-4,9.761608e-7
0.87251,0.872323,2.3704767e-4,-2.5260448e-4,9.761608e-7
0.873,0.8722895,-2.2053719e-4,-4.7314167e-4,9.761608e-7
