real,sim,profits,acc-profits,error
1.32661,1.3263366,0,0,1.2447365e-6
1.32642,1.3263366,2.733469e-4,2.733469e-4,1.2447365e-6
1.32604,1.3260964,3.23534e-4,5.968809e-4,1.2447365e-6
1.32527,1.325765,2.7501583e-4,8.7189674e-4,1.2447365e-6
1.32516,1.3251439,1.2612343e-4,9.980202e-4,1.2447365e-6
1.325,1.3249997,1.603365e-4,0.0011583567,1.2447365e-6
1.32634,1.3248435,-1.565218e-4,0.0010018349,1.2490314e-6
1.32615,1.3260692,2.707243e-4,0.0012725592,1.2490314e-6
1.32538,1.3258815,2.6845932e-4,0.0015410185,1.2490314e-6
1.32595,1.3252075,-1.7249584e-4,0.0013685226,1.2490314e-6
1.32508,1.3258291,1.2087822e-4,0.0014894009,1.2490314e-6
1.32598,1.3249413,-1.3875961e-4,0.0013506413,1.2490314e-6
1.32537,1.3258916,8.833408e-5,0.0014389753,1.2490314e-6
1.32535,1.3252816,8.833408e-5,0.0015273094,1.2490314e-6
1.32718,1.3252616,-8.845329e-5,0.0014388561,1.2490314e-6
1.32635,1.3270097,1.7035007e-4,0.0016092062,1.2490314e-6
1.32687,1.3260783,-2.7167797e-4,0.0013375282,1.2490314e-6
1.32707,1.3266262,-2.43783e-4,0.0010937452,1.2490314e-6
1.32834,1.3268492,-2.207756e-4,8.729696e-4,1.2490314e-6
1.32794,1.3281633,1.7678738e-4,0.001049757,1.2490314e-6
1.32675,1.3276899,2.501011e-4,0.0012998581,1.2490314e-6
1.32696,1.3265871,-1.629591e-4,0.001136899,1.2490314e-6
1.32709,1.3268394,-1.2052059e-4,0.0010163784,1.2490314e-6
1.32717,1.3266984,-3.9160252e-4,6.247759e-4,1.2490314e-6
1.32669,1.326753,4.169941e-4,0.00104177,1.2490314e-6
1.32613,1.3266214,6.854534e-5,0.0011103153,1.2490314e-6
1.32612,1.3260417,8.833408e-5,0.0011986494,1.2490314e-6
1.32554,1.3260272,9.286404e-5,0.0012915134,1.2490314e-6
1.32498,1.3254907,4.9233437e-5,0.0013407469,1.2490314e-6
1.3254,1.324971,-9.059906e-6,0.001331687,1.2490314e-6
1.32513,1.3252807,1.193285e-4,0.0014510155,1.2490314e-6
1.3246,1.3249028,2.272129e-4,0.0016782284,1.2490314e-6
1.32407,1.3245817,1.8239021e-5,0.0016964674,1.2490314e-6
1.32319,1.3239846,8.535385e-5,0.0017818213,1.2490314e-6
1.32272,1.3232318,-4.184246e-5,0.0017399788,1.2490314e-6
1.32262,1.3226566,6.341934e-5,0.0018033981,1.2490314e-6
1.32166,1.3224311,1.8894672e-4,0.0019923449,1.2490314e-6
1.32097,1.3216956,-3.552437e-5,0.0019568205,1.2490314e-6
1.32008,1.3205662,4.0388107e-4,0.0023607016,1.2490314e-6
1.31893,1.3197494,3.3068657e-4,0.0026913881,1.2490314e-6
1.31994,1.3188667,-6.330013e-5,0.002628088,1.2490314e-6
1.32057,1.3199427,2.7418137e-6,0.0026308298,1.2490314e-6
1.31258,1.3204249,1.450777e-4,0.0027759075,1.2490314e-6
1.31474,1.312244,-3.3593178e-4,0.0024399757,1.2490314e-6
1.31483,1.3145307,-2.092123e-4,0.0022307634,1.2490314e-6
1.31508,1.3144453,-3.8468838e-4,0.001846075,1.2490314e-6
1.31427,1.3147898,2.9027462e-4,0.0021363497,1.2490314e-6
