real,sim,profits,acc-profits
0.87517,0.87615585,0,0
0.8753,0.87615585,9.858608e-4,9.858608e-4
0.87442,0.8762894,-9.894371e-4,-3.5762787e-6
0.87581,0.87561435,0.0011943579,0.0011907816
0.87604,0.8767994,9.893775e-4,0.002180159
0.87697,0.8772032,0.0011632442,0.0033434033
0.87665,0.87812823,-0.0011582375,0.0021851659
0.87607,0.8777958,-0.0011458397,0.0010393262
0.87693,0.87729603,0.0012260079,0.0022653341
0.87495,0.8781456,-0.0012155771,0.001049757
0.87342,0.87616885,-0.0012188554,-1.6909838e-4
0.87524,0.87436336,9.433627e-4,7.7426434e-4
0.87627,0.87615496,9.149313e-4,0.0016891956
0.87631,0.8774211,0.0011510849,0.0028402805
0.87632,0.87744063,0.0011306405,0.003970921
0.87692,0.87741655,0.0010965466,0.0050674677
0.87621,0.8780004,-0.0010803938,0.003987074
0.87678,0.8772976,0.001087606,0.00507468
0.87772,0.877867,0.0010870099,0.0061616898
0.87717,0.8788092,-0.0010892153,0.0050724745
0.8772,0.8783353,0.0011652708,0.0062377453
0.87697,0.8783236,-0.0011236072,0.005114138
0.87681,0.87789816,-9.281635e-4,0.0041859746
0.87681,0.87773067,-9.2065334e-4,0.0032653213
0.87689,0.87773067,9.2065334e-4,0.0041859746
0.87645,0.8778101,-9.201169e-4,0.0032658577
0.87572,0.87741524,-9.652376e-4,0.00230062
0.87542,0.87693286,-0.0012128353,0.0010877848
0.87717,0.87662196,0.0012019873,0.002289772
0.87732,0.8784114,0.0012413859,0.003531158
0.87759,0.87852126,0.001201272,0.00473243
0.8779,0.8787519,0.0011618733,0.0058943033
0.8801,0.8790821,0.0011820793,0.0070763826
0.88048,0.8812124,0.0011124015,0.008188784
0.88147,0.8815455,0.0010654926,0.009254277
0.88089,0.88248336,-0.0010133386,0.008240938
0.88121,0.88195616,0.0010661483,0.0093070865
0.88121,0.88217074,-9.6070766e-4,0.008346379
0.88051,0.88214415,-9.34124e-4,0.007412255
0.88086,0.8816499,0.0011399388,0.008552194
0.87952,0.8820253,-0.0011653304,0.007386863
0.87999,0.880728,0.0012080073,0.008594871
0.88038,0.88121593,0.0012259483,0.009820819
0.88024,0.8814182,-0.0010382533,0.008782566
0.87996,0.88126004,-0.0010200143,0.0077625513
0.88014,0.88104296,0.0010829568,0.008845508
0.87992,0.8811857,-0.0010457039,0.007799804
0.87981,0.8809572,-0.0010371804,0.006762624
0.87968,0.8807511,-9.4109774e-4,0.005821526
0.87946,0.88061947,-9.394884e-4,0.0048820376
0.88027,0.88036805,9.0807676e-4,0.0057901144
0.87857,0.8814065,-0.0011364818,0.0046536326
0.87835,0.8799277,-0.0013576746,0.003295958
0.87898,0.8796198,0.0012697577,0.004565716
0.87902,0.88026345,0.0012834668,0.0058491826
0.87935,0.87989575,8.7577105e-4,0.0067249537
0.87837,0.88022536,-8.753538e-4,0.0058496
0.8777,0.87967557,-0.0013055801,0.0045440197
0.87761,0.8787839,-0.0010839105,0.0034601092
0.87833,0.8786343,0.0010242462,0.0044843554
0.87825,0.8796327,-0.0013027191,0.0031816363
0.87825,0.8794232,-0.0011731982,0.002008438
0.87831,0.8793453,0.001095295,0.003103733
0.87871,0.87934864,0.0010386109,0.004142344
0.87839,0.8797332,-0.0010232329,0.003119111
0.87855,0.8794175,0.0010274649,0.004146576
0.87867,0.87952596,9.7596645e-4,0.0051225424
0.87862,0.87964475,-9.7477436e-4,0.004147768
0.87854,0.8796114,-9.913445e-4,0.0031564236
0.8786,0.87951577,9.7578764e-4,0.004132211
0.87849,0.8795636,-9.636283e-4,0.003168583
0.87844,0.87944365,-9.536743e-4,0.0022149086
0.8783,0.8793625,-9.225011e-4,0.0012924075
0.87851,0.87921804,9.1803074e-4,0.0022104383
0.87893,0.8794244,9.1439486e-4,0.003124833
0.87946,0.8798444,9.1445446e-4,0.0040392876
0.87889,0.88084567,-0.0013856888,0.0026535988
0.87876,0.8798235,-9.3352795e-4,0.0017200708
0.87871,0.87967014,-9.101629e-4,8.099079e-4
0.87909,0.87961763,9.0765953e-4,0.0017175674
0.87352,0.8804577,-0.0013676882,3.4987926e-4
0.87436,0.86538875,-0.008131266,-0.0077813864
0.87525,0.87542415,0.0010641217,-0.0067172647
0.87583,0.876173,9.230375e-4,-0.005794227
0.87538,0.8769099,-0.001079917,-0.006874144
0.87583,0.87649643,0.0011164546,-0.0057576895
0.87606,0.8770074,0.0011774302,-0.0045802593
0.87588,0.8769978,-9.378195e-4,-0.005518079
0.87509,0.8769532,-0.0010731816,-0.0065912604
0.87517,0.8761641,0.0010740757,-0.0055171847
0.87555,0.87615436,9.843707e-4,-0.004532814
0.87535,0.8765034,-9.534359e-4,-0.00548625
0.87564,0.87628764,9.3764067e-4,-0.0045486093
0.87557,0.8765547,-9.147525e-4,-0.0054633617
0.87578,0.8764957,9.2571974e-4,-0.004537642
0.87577,0.87668717,-9.071827e-4,-0.0054448247
0.87555,0.87668735,-9.173751e-4,-0.0063622
0.87556,0.8764777,9.277463e-4,-0.0054344535
0.87581,0.87648845,9.2846155e-4,-0.004505992
0.8761,0.8767308,9.2077255e-4,-0.0035852194
