real,sim,profits,acc-profits,error
0.71536,0.71539843,0,0,1.8481836e-5
0.71582,0.71539843,3.8444996e-5,3.8444996e-5,1.3729859e-5
0.71639,0.71585506,3.504753e-5,7.349253e-5,1.3729859e-5
0.71671,0.7164526,6.258488e-5,1.360774e-4,6.013816e-6
0.71635,0.7167644,-5.441904e-5,8.165836e-5,4.7703056e-6
0.71651,0.71645015,1.001358e-4,1.8179417e-4,4.7703056e-6
0.71591,0.7166204,-1.103878e-4,7.1406364e-5,4.7703056e-6
0.71702,0.7159397,2.9683113e-5,1.0108948e-4,4.2866177e-6
0.71661,0.7173066,-2.8663874e-4,-1.8554926e-4,4.2866177e-6
0.71678,0.71678215,1.7213821e-4,-1.3411045e-5,4.2866177e-6
0.71644,0.71692896,-1.4895201e-4,-1.6236305e-4,4.2866177e-6
0.71595,0.716589,-1.4895201e-4,-3.1131506e-4,4.2866177e-6
0.71604,0.7159877,3.7670135e-5,-2.7364492e-4,1.1903318e-6
0.71502,0.71622944,-1.8942356e-4,-4.6306849e-4,1.1903318e-6
0.71491,0.71504956,-2.9563904e-5,-4.926324e-4,1.1903318e-6
0.7147,0.71493894,-2.8967857e-5,-5.2160025e-4,1.0283014e-6
0.71527,0.7147406,4.0590763e-5,-4.8100948e-4,1.0283014e-6
0.71553,0.7152863,1.6331673e-5,-4.646778e-4,1.0283014e-6
0.71479,0.71555465,-2.4676323e-5,-4.8935413e-4,1.0283014e-6
0.71498,0.7148228,3.284216e-5,-4.5651197e-4,1.0283014e-6
0.71548,0.71501184,3.182888e-5,-4.246831e-4,1.0283014e-6
0.715,0.7155101,-3.0040741e-5,-4.5472383e-4,1.0283014e-6
0.71562,0.71503735,3.7372112e-5,-4.1735172e-4,1.0283014e-6
0.71788,0.71564585,2.5868416e-5,-3.914833e-4,1.0283014e-6
0.71873,0.71814364,2.6363134e-4,-1.2785196e-4,1.0283014e-6
0.71917,0.71873033,3.5762787e-7,-1.2749434e-4,1.0283014e-6
0.71916,0.71936584,-1.9586086e-4,-3.233552e-4,1.0283014e-6
0.71936,0.7193832,2.2315979e-4,-1.0019541e-4,1.0283014e-6
0.71984,0.7196082,2.4819374e-4,1.4799833e-4,1.0283014e-6
0.71937,0.72000307,-1.6307831e-4,-1.5079975e-5,1.0283014e-6
0.71968,0.71954733,1.7732382e-4,1.6224384e-4,1.0283014e-6
0.71964,0.71984726,-1.6725063e-4,-5.00679e-6,1.0283014e-6
0.72019,0.7198334,1.9335747e-4,1.8835068e-4,1.0283014e-6
0.72009,0.720459,-2.6899576e-4,-8.0645084e-5,1.0283014e-6
0.71999,0.72036356,-2.7358532e-4,-3.542304e-4,1.0283014e-6
0.71916,0.7201656,-1.7559528e-4,-5.298257e-4,1.0283014e-6
0.7186,0.71933573,-1.757145e-4,-7.055402e-4,1.0283014e-6
0.71863,0.71861386,1.3887882e-5,-6.916523e-4,1.0283014e-6
0.71911,0.71865135,2.1338463e-5,-6.7031384e-4,1.0283014e-6
0.71944,0.7192833,1.732707e-4,-4.9704313e-4,1.0283014e-6
0.71958,0.7196074,1.6742945e-4,-3.296137e-4,1.0283014e-6
0.71929,0.71976376,-1.8376112e-4,-5.133748e-4,1.0283014e-6
0.72696,0.719481,1.9097328e-4,-3.2240152e-4,1.0283014e-6
0.72481,0.72723305,-2.7304888e-4,-5.954504e-4,1.0283014e-6
0.72408,0.72508395,-2.7394295e-4,-8.6939335e-4,1.0283014e-6
0.72417,0.7243515,2.7149916e-4,-5.978942e-4,1.0283014e-6
0.72532,0.724479,3.0899048e-4,-2.889037e-4,1.0283014e-6
0.72488,0.7254549,-1.3494492e-4,-4.2384863e-4,1.0283014e-6
0.72537,0.7251844,3.0440092e-4,-1.1944771e-4,1.0283014e-6
0.72654,0.7255192,1.4919043e-4,2.9742718e-5,1.0283014e-6
0.72662,0.7265926,5.2571297e-5,8.2314014e-5,1.0283014e-6
0.72667,0.72678477,1.6474724e-4,2.4706125e-4,1.0283014e-6
0.72669,0.72688335,2.1332502e-4,4.6038628e-4,1.0283014e-6
0.72638,0.7269293,-2.3931265e-4,2.2107363e-4,1.0283014e-6
0.72692,0.72663057,2.5057793e-4,4.7165155e-4,1.0283014e-6
0.7266,0.72709996,-1.7994642e-4,2.9170513e-4,1.0283014e-6
0.72703,0.726797,1.9699335e-4,4.886985e-4,1.0283014e-6
0.727,0.72730607,-2.7608871e-4,2.1260977e-4,1.0283014e-6
0.72761,0.7271641,1.6409159e-4,3.7670135e-4,1.0283014e-6
0.72753,0.7278385,-2.2852421e-4,1.4817715e-4,1.0283014e-6
0.72745,0.72776484,-2.348423e-4,-8.666515e-5,1.0283014e-6
0.72751,0.72769165,2.4163723e-4,1.5497208e-4,1.0283014e-6
0.72896,0.72775906,2.490878e-4,4.040599e-4,1.0283014e-6
0.72815,0.72922474,-2.6476383e-4,1.3929605e-4,1.0283014e-6
0.72714,0.7284154,-2.6541948e-4,-1.2612343e-4,1.0283014e-6
0.72626,0.727396,-2.5600195e-4,-3.8212538e-4,1.0283014e-6
0.72642,0.72630006,4.005432e-5,-3.4207106e-4,1.0283014e-6
0.72676,0.726478,5.799532e-5,-2.8407574e-4,1.0283014e-6
0.72696,0.72680956,4.953146e-5,-2.3454428e-4,1.0283014e-6
0.72704,0.727007,4.696846e-5,-1.8757582e-4,1.0283014e-6
0.72713,0.7273277,2.8771162e-4,1.001358e-4,1.0283014e-6
0.72619,0.72742206,-2.9206276e-4,-1.9192696e-4,1.0283014e-6
0.72429,0.7262128,-2.2828579e-5,-2.1475554e-4,1.0283014e-6
0.7247,0.72432446,3.4451485e-5,-1.8030405e-4,1.0283014e-6
0.72401,0.7247383,-3.8325787e-5,-2.1862984e-4,1.0283014e-6
0.7239,0.724035,-2.503395e-5,-2.4366379e-4,1.0283014e-6
0.72377,0.7240459,-1.4585257e-4,-3.8951635e-4,1.0283014e-6
0.72421,0.72396916,1.9913912e-4,-1.9037724e-4,1.0283014e-6
0.72486,0.7242621,5.209446e-5,-1.3828278e-4,1.0283014e-6
0.72476,0.72485536,4.6491623e-6,-1.3363361e-4,1.0283014e-6
0.72557,0.72477055,1.0550022e-5,-1.2308359e-4,1.0283014e-6
