real,sim,profits,acc-profits,error
1.32661,1.326247,0,0,2.6277556e-5
1.32642,1.326247,3.629923e-4,3.629923e-4,3.1863176e-6
1.32604,1.3260615,3.5846233e-4,7.214546e-4,3.1863176e-6
1.32527,1.325671,3.6907196e-4,0.0010905266,1.5511687e-6
1.32516,1.3252215,4.851818e-5,0.0011390448,1.5511687e-6
1.325,1.325096,6.401539e-5,0.0012030602,1.5511687e-6
1.32634,1.3248963,-1.0371208e-4,0.0010993481,1.5511687e-6
1.32615,1.3260056,3.3438206e-4,0.0014337301,1.5511687e-6
1.32538,1.3258148,3.350973e-4,0.0017688274,1.5511687e-6
1.32595,1.3252437,-1.3625622e-4,0.0016325712,1.5511687e-6
1.32508,1.32587,7.998943e-5,0.0017125607,1.5511687e-6
1.32598,1.3249853,-9.4771385e-5,0.0016177893,1.5511687e-6
1.32537,1.3259377,4.220009e-5,0.0016599894,1.5511687e-6
1.32535,1.3253278,4.220009e-5,0.0017021894,1.5511687e-6
1.32718,1.3252923,-5.7697296e-5,0.0016444921,1.5511687e-6
1.32635,1.326848,3.3199787e-4,0.00197649,1.5511687e-6
1.32687,1.3260577,-2.9230118e-4,0.0016841888,1.5511687e-6
1.32707,1.3266451,-2.2482872e-4,0.0014593601,1.5511687e-6
1.32834,1.3267937,-2.7632713e-4,0.001183033,1.5511687e-6
1.32794,1.3280777,2.6237965e-4,0.0014454126,1.2864874e-6
1.32675,1.327629,3.1101704e-4,0.0017564297,1.2864874e-6
1.32696,1.326658,-9.202957e-5,0.0016644001,1.2864874e-6
1.32709,1.3269211,-3.886223e-5,0.0016255379,1.2864874e-6
1.32717,1.326788,-3.0207634e-4,0.0013234615,1.2864874e-6
1.32669,1.3268622,3.077984e-4,0.0016312599,1.2864874e-6
1.32613,1.3266611,2.8848648e-5,0.0016601086,1.2864874e-6
1.32612,1.3260939,3.6120415e-5,0.001696229,1.2864874e-6
1.32554,1.3260925,2.7537346e-5,0.0017237663,1.2864874e-6
1.32498,1.3253888,1.5115738e-4,0.0018749237,1.2864874e-6
1.3254,1.3250587,7.867813e-5,0.0019536018,1.2864874e-6
1.32513,1.3251865,2.1350384e-4,0.0021671057,1.2864874e-6
1.3246,1.3248811,2.48909e-4,0.0024160147,1.1960674e-6
1.32407,1.3246998,-9.9778175e-5,0.0023162365,1.1960674e-6
1.32319,1.3240097,6.03199e-5,0.0023765564,1.1960674e-6
1.32272,1.3232894,-9.942055e-5,0.0022771358,1.1960674e-6
1.32262,1.3226457,7.43866e-5,0.0023515224,1.1960674e-6
1.32166,1.3226364,-1.6331673e-5,0.0023351908,1.1960674e-6
1.32097,1.3216314,2.861023e-5,0.002363801,1.2950093e-6
1.32008,1.320778,1.9204617e-4,0.0025558472,1.2950093e-6
1.31893,1.3198853,1.9478798e-4,0.0027506351,1.5330136e-6
1.31994,1.3188393,-9.071827e-5,0.0026599169,1.5330136e-6
1.32057,1.3198773,-6.2704086e-5,0.0025972128,1.4160843e-6
1.31258,1.3205105,5.9485435e-5,0.0026566982,1.4160843e-6
1.31474,1.3123956,-1.8441677e-4,0.0024722815,1.4160843e-6
1.31483,1.3145558,-1.8417835e-4,0.002288103,1.4160843e-6
1.31508,1.3146639,-1.6605854e-4,0.0021220446,1.4160843e-6
