real,sim,profits,acc-profits,error
1.14245,1.1422704,0,0,8.064746e-6
1.14303,1.1422704,-1.7952919e-4,-1.7952919e-4,2.2670617e-6
1.14291,1.1427257,3.0434132e-4,1.2481213e-4,2.2670617e-6
1.14306,1.142721,-1.8894672e-4,-6.41346e-5,9.349795e-7
1.14325,1.1427453,-3.1471252e-4,-3.7884712e-4,9.349795e-7
1.14342,1.1429657,-2.8431416e-4,-6.631613e-4,9.349795e-7
1.14341,1.1431365,2.834797e-4,-3.796816e-4,9.349795e-7
1.14406,1.1431081,-3.0183792e-4,-6.815195e-4,9.349795e-7
1.14412,1.1439996,-6.043911e-5,-7.419586e-4,9.349795e-7
1.14396,1.1441938,-7.379055e-5,-8.1574917e-4,9.349795e-7
1.14351,1.1436428,3.1721592e-4,-4.9853325e-4,9.349795e-7
1.14239,1.1431826,3.273487e-4,-1.7118454e-4,9.349795e-7
1.14256,1.1423409,-4.9114227e-5,-2.2029877e-4,9.349795e-7
1.14248,1.1424967,6.330013e-5,-1.5699863e-4,9.349795e-7
1.14155,1.1422899,1.9013882e-4,3.3140182e-5,9.349795e-7
1.14236,1.1422888,7.388592e-4,7.7199936e-4,9.349795e-7
1.14274,1.142331,-2.8967857e-5,7.430315e-4,9.349795e-7
1.14229,1.1427372,2.861023e-6,7.458925e-4,9.349795e-7
1.1428,1.142332,4.196167e-5,7.878542e-4,9.349795e-7
1.14327,1.1428118,1.180172e-5,7.996559e-4,9.349795e-7
1.14313,1.1430472,2.2280216e-4,0.0010224581,9.349795e-7
1.14337,1.1428884,-2.4151802e-4,7.8094006e-4,9.349795e-7
1.14335,1.143107,2.629757e-4,0.0010439157,9.349795e-7
1.14339,1.143087,-2.629757e-4,7.8094006e-4,9.349795e-7
1.14391,1.1431271,-2.629757e-4,5.1796436e-4,9.349795e-7
1.14388,1.1436918,2.1827221e-4,7.362366e-4,9.349795e-7
1.1436,1.1436617,2.1827221e-4,9.545088e-4,9.349795e-7
1.14392,1.1433628,-2.3722649e-4,7.172823e-4,9.349795e-7
1.1444,1.1436808,-2.3913383e-4,4.7814846e-4,9.349795e-7
1.1435,1.1441505,2.4950504e-4,7.276535e-4,9.349795e-7
1.14304,1.1433151,1.8489361e-4,9.125471e-4,9.349795e-7
1.14318,1.1428205,-2.194643e-4,6.930828e-4,9.349795e-7
