real,sim,profits,acc-profits,error
1.14245,1.1436845,0,0,2.4246385e-5
1.14303,1.1436845,0.0012345314,0.0012345314,1.3726047e-5
1.14291,1.1440699,-0.0010398626,1.9466877e-4,1.3726047e-5
1.14306,1.1441458,0.0012358427,0.0014305115,1.3726047e-5
1.14325,1.1441321,0.0010721684,0.0025026798,1.3726047e-5
1.14342,1.1444024,0.0011523962,0.003655076,1.3726047e-5
1.14341,1.1446306,-0.0012105703,0.0024445057,2.4246385e-5
1.14406,1.1446534,0.0012434721,0.0036879778,2.4246385e-5
1.14412,1.1449307,8.7070465e-4,0.0045586824,2.4246385e-5
1.14396,1.14504,-9.200573e-4,0.0036386251,2.4246385e-5
1.14351,1.1451983,-0.0012383461,0.002400279,2.4246385e-5
1.14239,1.1447399,-0.0012298822,0.0011703968,2.4246385e-5
1.14256,1.1435549,0.0011649132,0.00233531,2.4246385e-5
1.14248,1.1437762,-0.0012161732,0.0011191368,2.4246385e-5
1.14155,1.1437099,-0.0012298822,-1.1074543e-4,2.4246385e-5
1.14236,1.1422948,7.4481964e-4,6.340742e-4,2.4246385e-5
1.14274,1.1435094,0.001149416,0.0017834902,2.4246385e-5
1.14229,1.1438186,-0.0010786057,7.0488453e-4,2.4246385e-5
1.1428,1.1433946,0.0011045933,0.0018094778,2.0486816e-5
1.14327,1.1438392,0.0010392666,0.0028487444,1.8033876e-5
1.14313,1.1445186,-0.0012485981,0.0016001463,1.0623415e-5
1.14337,1.1443787,0.0012487173,0.0028488636,1.0623415e-5
1.14335,1.1446377,-0.0012676716,0.001581192,1.0623415e-5
1.14339,1.1446177,0.0012676716,0.0028488636,1.0623415e-5
1.14391,1.1446577,0.0012676716,0.004116535,1.0623415e-5
1.14388,1.1451507,-0.0012406111,0.002875924,1.0623415e-5
1.1436,1.1451207,-0.0012407303,0.0016351938,1.0623415e-5
1.14392,1.144866,0.0012660027,0.0029011965,1.0623415e-5
1.1444,1.1451896,0.0012696981,0.0041708946,1.0623415e-5
1.1435,1.1452936,-8.9359283e-4,0.0032773018,1.0623415e-5
1.14304,1.1447532,-0.0012532473,0.0020240545,1.0623415e-5
1.14318,1.1442908,0.0012508631,0.0032749176,1.0623415e-5
1.14295,1.1444483,-0.0012682676,0.00200665,1.0623415e-5
1.14285,1.143846,-8.95977e-4,0.001110673,1.0623415e-5
1.14333,1.1438116,9.6154213e-4,0.002072215,1.0623415e-5
1.143,1.1445898,-0.0012598038,8.124113e-4,1.0623415e-5
1.14249,1.1442484,-0.0012483597,-4.3594837e-4,1.0623415e-5
1.14132,1.1434946,-0.0010045767,-0.001440525,1.0623415e-5
1.14242,1.142142,8.2206726e-4,-6.184578e-4,1.0623415e-5
1.14167,1.1434399,-0.0010198355,-0.0016382933,1.0623415e-5
1.14186,1.1425232,8.531809e-4,-7.851124e-4,1.0623415e-5
1.14171,1.1427206,-8.6057186e-4,-0.0016456842,1.0623415e-5
1.14916,1.1426475,9.3746185e-4,-7.082224e-4,1.0623415e-5
1.148,1.150047,-8.869171e-4,-0.0015951395,1.0623415e-5
1.14788,1.1488484,-8.484125e-4,-0.002443552,1.0623415e-5
1.14803,1.1490973,0.0012173653,-0.0012261868,9.981551e-6
1.14846,1.1491508,0.0011208057,-1.0538101e-4,9.981551e-6
1.14872,1.1495785,0.0011184216,0.0010130405,4.196512e-6
1.14927,1.1497561,0.0010360479,0.0020490885,4.1965127e-6
1.15027,1.1503757,0.0011056662,0.0031547546,4.1965127e-6
1.15012,1.151134,-8.6402893e-4,0.0022907257,4.1965127e-6
1.1502,1.1509774,8.573532e-4,0.003148079,4.1965127e-6
1.15043,1.1511576,9.576082e-4,0.004105687,4.1965127e-6
1.14997,1.1514882,-0.0010582209,0.0030474663,4.1965127e-6
1.14956,1.1510673,-0.0010972023,0.001950264,4.1965127e-6
1.14912,1.1506879,-0.0011279583,8.223057e-4,4.1965127e-6
1.14836,1.1502707,-0.0011507273,-3.284216e-4,4.1965127e-6
1.14762,1.1493803,-0.0010203123,-0.0013487339,4.1965127e-6
1.14866,1.1486151,9.951591e-4,-3.5357475e-4,4.1965127e-6
1.14921,1.1496661,0.0010061264,6.5255165e-4,4.1965127e-6
1.14939,1.150364,0.0011540651,0.0018066168,4.1965127e-6
1.14768,1.1505764,-0.0011863708,6.2024593e-4,4.1965127e-6
1.14746,1.1486858,-0.0010057688,-3.8552284e-4,4.1965127e-6
1.14528,1.1485734,-0.0011134148,-0.0014989376,4.1965127e-6
1.14494,1.1462598,-9.797812e-4,-0.0024787188,4.1965127e-6
1.14435,1.1461061,-0.0011661053,-0.003644824,4.1965127e-6
1.14434,1.1455146,-0.0011645555,-0.0048093796,2.4486037e-6
1.14444,1.1455755,0.0012354851,-0.0035738945,2.4486037e-6
1.14462,1.1457102,0.001270175,-0.0023037195,2.4486037e-6
1.14452,1.1459266,-0.001306653,-0.0036103725,2.4486037e-6
1.14476,1.1458404,0.0013203621,-0.0022900105,2.4486037e-6
1.14476,1.14605,-0.0012899637,-0.0035799742,2.4486037e-6
1.1442,1.1460642,-0.0013041496,-0.004884124,2.4486037e-6
1.1442,1.1454865,-0.0012865067,-0.0061706305,2.4486037e-6
1.14414,1.1454971,-0.0012971163,-0.0074677467,2.4486037e-6
1.14415,1.1454455,0.0013054609,-0.006162286,2.4486037e-6
1.1436,1.1454779,-0.0013278723,-0.007490158,2.1216129e-6
1.14416,1.1443949,7.9488754e-4,-0.0066952705,2.1216129e-6
1.14472,1.145467,0.0013070107,-0.00538826,2.1216129e-6
1.14478,1.1460097,0.0012897253,-0.0040985346,2.1216129e-6
1.14658,1.1460925,0.0013124943,-0.0027860403,2.1216129e-6
1.14667,1.1474117,8.317232e-4,-0.001954317,2.1216129e-6
1.14691,1.1477305,0.0010604858,-8.9383125e-4,2.1216129e-6
1.14681,1.147932,-0.0010221004,-0.0019159317,2.1216129e-6
1.14732,1.1479788,0.0011687279,-7.472038e-4,2.1216129e-6
1.14754,1.1482688,9.4878674e-4,2.0158291e-4,2.1216129e-6
1.1468,1.1486348,-0.0010948181,-8.932352e-4,2.1216129e-6
1.14724,1.1478442,0.0010441542,1.5091896e-4,2.1216129e-6
1.14681,1.1483849,-0.001144886,-9.93967e-4,2.1216129e-6
1.14596,1.1479002,-0.001090169,-0.002084136,2.1216129e-6
1.14591,1.146807,-8.46982e-4,-0.002931118,2.1216129e-6
1.1459,1.1468433,-9.332895e-4,-0.0038644075,2.1216129e-6
1.14513,1.1469204,-0.0010204315,-0.004884839,2.1216129e-6
1.14519,1.14619,0.001060009,-0.00382483,2.1216129e-6
1.1454,1.1463451,0.001155138,-0.002669692,2.1216129e-6
1.1455,1.1466206,0.0012205839,-0.0014491081,2.1216129e-6
1.14576,1.1467402,0.0012402534,-2.0885468e-4,2.1216129e-6
1.14529,1.146981,-0.0012209415,-0.0014297962,2.1216129e-6
1.14478,1.1464952,-0.0012052059,-0.0026350021,2.1216129e-6
