real,sim,profits,acc-profits,error
0.71536,0.7149963,0,0,2.9948778e-5
0.71582,0.7149963,-3.6370754e-4,-3.6370754e-4,2.9948778e-5
0.71639,0.7154553,-3.6472082e-4,-7.2842836e-4,2.9948778e-5
0.71671,0.71615934,-2.3066998e-4,-9.5909834e-4,2.9948778e-5
0.71635,0.7164774,2.3257732e-4,-7.26521e-4,2.9948778e-5
0.71651,0.71616745,-1.8256903e-4,-9.0909004e-4,2.9948778e-5
0.71591,0.7163421,1.6790628e-4,-7.4118376e-4,2.6034762e-5
0.71702,0.71554244,-3.6758184e-4,-0.0011087656,8.9910845e-6
0.71661,0.71692425,9.572506e-5,-0.0010130405,8.9910845e-6
0.71678,0.71649885,-1.1116266e-4,-0.0011242032,8.9910845e-6
0.71644,0.7166588,1.2123585e-4,-0.0010029674,8.9910845e-6
0.71595,0.7163177,1.2230873e-4,-8.806586e-4,2.2810027e-6
0.71604,0.7155991,-3.5089254e-4,-0.0012315512,2.2810027e-6
0.71502,0.7159312,1.0883808e-4,-0.0011227131,2.2810027e-6
0.71491,0.71465826,3.617406e-4,-7.609725e-4,2.2810027e-6
0.7147,0.71455735,3.5262108e-4,-4.0835142e-4,2.2810027e-6
0.71527,0.71435404,-3.4594536e-4,-7.542968e-4,2.2810027e-6
0.71553,0.71491945,-3.5053492e-4,-0.0011048317,2.2810027e-6
0.71479,0.7151849,3.450513e-4,-7.597804e-4,2.2810027e-6
0.71498,0.7144352,-3.5476685e-4,-0.0011145473,1.6683414e-6
0.71548,0.7146241,-3.5589933e-4,-0.0014704466,1.6683414e-6
0.715,0.71515054,3.2949448e-4,-0.0011409521,1.6683414e-6
0.71562,0.7146428,-3.5715103e-4,-0.0014981031,1.6683414e-6
0.71788,0.7153089,-3.1107664e-4,-0.0018091798,1.6683414e-6
0.71873,0.7177724,-1.07586384e-4,-0.0019167662,1.6683414e-6
0.71917,0.7184114,-3.1858683e-4,-0.002235353,1.6683414e-6
0.71916,0.71902835,1.4162064e-4,-0.0020937324,1.6683414e-6
0.71936,0.7190354,-1.2463331e-4,-0.0022183657,1.6683414e-6
0.71984,0.71925205,-1.0794401e-4,-0.0023263097,1.6683414e-6
0.71937,0.71970344,1.3655424e-4,-0.0021897554,1.6683414e-6
0.71968,0.71924704,-1.2296438e-4,-0.0023127198,1.6683414e-6
0.71964,0.7195475,1.3250113e-4,-0.0021802187,1.6683414e-6
0.72019,0.71951914,-1.2087822e-4,-0.002301097,1.6683414e-6
0.72009,0.72028685,-9.685755e-5,-0.0023979545,1.6683414e-6
0.71999,0.7201877,-9.775162e-5,-0.002495706,1.6683414e-6
0.71916,0.71984243,1.475811e-4,-0.002348125,1.6683414e-6
0.7186,0.7190245,1.3554096e-4,-0.002212584,1.6683414e-6
0.71863,0.71823514,-3.6484003e-4,-0.002577424,1.6683414e-6
0.71911,0.7182653,-3.6472082e-4,-0.0029421449,1.6683414e-6
0.71944,0.7189907,-1.193285e-4,-0.0030614734,1.6683414e-6
0.71958,0.71931857,-1.2141466e-4,-0.003182888,1.6683414e-6
0.71929,0.7194644,1.15573406e-4,-0.0030673146,1.6683414e-6
0.72696,0.71917677,-1.13248825e-4,-0.0031805634,1.6683414e-6
0.72481,0.7266271,3.3289194e-4,-0.0028476715,1.6683414e-6
0.72408,0.7249191,-1.090765e-4,-0.002956748,1.6683414e-6
0.72417,0.7241879,1.0788441e-4,-0.0028488636,1.6683414e-6
0.72532,0.72429216,1.2212992e-4,-0.0027267337,1.6683414e-6
0.72488,0.72519517,1.2481213e-4,-0.0026019216,1.6683414e-6
0.72537,0.7247921,-8.785725e-5,-0.0026897788,1.6683414e-6
0.72654,0.7252332,-1.3679266e-4,-0.0028265715,1.6683414e-6
0.72662,0.7263541,-1.8590689e-4,-0.0030124784,1.6683414e-6
0.72667,0.7264685,-1.51515e-4,-0.0031639934,1.6683414e-6
0.72669,0.7265823,-8.773804e-5,-0.0032517314,1.6683414e-6
0.72638,0.7266067,8.326769e-5,-0.0031684637,1.6683414e-6
0.72692,0.7262974,-8.261204e-5,-0.0032510757,1.6683414e-6
0.7266,0.72679454,1.2546778e-4,-0.003125608,1.6683414e-6
0.72703,0.72650135,-9.864569e-5,-0.0032242537,1.6683414e-6
0.727,0.7271206,-9.059906e-5,-0.0033148527,1.6683414e-6
0.72761,0.7268405,-1.5950203e-4,-0.0034743547,1.6683414e-6
0.72753,0.7274887,1.2129545e-4,-0.0033530593,1.6683414e-6
0.72745,0.72741365,1.1634827e-4,-0.003236711,1.6683414e-6
0.72751,0.72733647,-1.1354685e-4,-0.0033502579,1.6683414e-6
0.72896,0.7274026,-1.07347965e-4,-0.0034576058,1.6683414e-6
0.72815,0.72886187,9.8109245e-5,-0.0033594966,1.6683414e-6
0.72714,0.72805226,9.775162e-5,-0.003261745,1.6683414e-6
0.72626,0.7270379,1.0210276e-4,-0.0031596422,1.6683414e-6
0.72642,0.72594297,-3.170371e-4,-0.0034766793,1.6683414e-6
0.72676,0.7261272,-2.9277802e-4,-0.0037694573,1.6683414e-6
0.72696,0.72646964,-2.9039383e-4,-0.004059851,1.6683414e-6
0.72704,0.7266494,-3.105998e-4,-0.004370451,1.6683414e-6
0.72713,0.7269635,-7.647276e-5,-0.0044469237,1.6683414e-6
0.72619,0.72705543,7.456541e-5,-0.0043723583,1.4320706e-6
0.72429,0.72583014,3.5983324e-4,-0.004012525,1.4320706e-6
0.7247,0.72396934,-3.20673e-4,-0.004333198,1.4320706e-6
0.72401,0.72436035,3.3962727e-4,-0.003993571,1.4320706e-6
0.7239,0.7237038,3.0618906e-4,-0.0036873817,1.4320706e-6
0.72377,0.72368306,2.169609e-4,-0.0034704208,1.1850166e-6
0.72421,0.7236281,-1.4191866e-4,-0.0036123395,1.1850166e-6
0.72486,0.7239915,-2.1851063e-4,-0.0038308501,1.1850166e-6
0.72476,0.724583,2.7698278e-4,-0.0035538673,1.1850166e-6
0.72557,0.72449166,-2.683401e-4,-0.0038222075,1.1850166e-6
0.72606,0.7252424,-3.2764673e-4,-0.004149854,1.1850166e-6
0.72591,0.72573465,3.2532215e-4,-0.003824532,1.1850166e-6
0.72596,0.72559845,-3.1155348e-4,-0.0041360855,1.1850166e-6
0.72685,0.72566605,-2.939701e-4,-0.0044300556,1.0938603e-6
0.72571,0.7265385,3.1149387e-4,-0.0041185617,1.0938603e-6
0.72574,0.7254878,-2.2214651e-4,-0.0043407083,1.0938603e-6
0.72586,0.7255839,-1.5610456e-4,-0.004496813,1.0938603e-6
0.7262,0.72573465,-1.2534857e-4,-0.0046221614,1.0938603e-6
0.72565,0.7260842,1.15811825e-4,-0.0045063496,1.0938603e-6
0.72488,0.7254738,1.7619133e-4,-0.0043301582,1.0938603e-6
0.72502,0.72454435,-3.3563375e-4,-0.004665792,1.0938603e-6
0.72429,0.7248652,1.5479326e-4,-0.0045109987,1.0938603e-6
0.72488,0.7239423,-3.477335e-4,-0.004858732,1.0938603e-6
0.72474,0.72453094,3.490448e-4,-0.0045096874,1.0938603e-6
0.72323,0.72439724,3.427863e-4,-0.004166901,1.0938603e-6
0.72385,0.7228765,-3.5351515e-4,-0.0045204163,1.0938603e-6
0.72397,0.72349703,-3.529787e-4,-0.004873395,1.0938603e-6
0.72311,0.72361344,3.5655499e-4,-0.00451684,1.0938603e-6
0.72255,0.7227683,3.4171343e-4,-0.0041751266,1.0938603e-6
