real,sim,profits,acc-profits,error
0.71536,0.7153551,0,0,1.0605378e-6
0.71582,0.7153551,-4.887581e-6,-4.887581e-6,1.0605378e-6
0.71639,0.71581966,-3.5762787e-7,-5.2452087e-6,1.0605378e-6
0.71671,0.7163963,6.2584877e-6,1.013279e-6,1.0605378e-6
0.71635,0.7167239,-1.3947487e-5,-1.2934208e-5,1.0605378e-6
0.71651,0.7163641,1.4066696e-5,1.1324883e-6,1.0605378e-6
0.71591,0.7165244,-1.4424324e-5,-1.3291836e-5,1.0605378e-6
0.71702,0.71590006,-9.953976e-6,-2.3245811e-5,1.0605378e-6
0.71661,0.7170567,-3.671646e-5,-5.9962273e-5,1.0605378e-6
0.71678,0.716626,1.5974045e-5,-4.3988228e-5,1.0605378e-6
0.71644,0.71679634,-1.6331673e-5,-6.03199e-5,1.0605378e-6
0.71595,0.7164563,-1.6272068e-5,-7.659197e-5,1.0605378e-6
0.71604,0.71592575,-2.425909e-5,-1.0085106e-4,1.0605378e-6
0.71502,0.7160604,-2.0384789e-5,-1.2123585e-4,1.0605378e-6
0.71491,0.7150093,1.0728836e-5,-1.1050701e-4,1.0605378e-6
0.7147,0.7149158,-5.841255e-6,-1.1634827e-4,1.0605378e-6
0.71527,0.7146917,-8.285046e-6,-1.2463331e-4,1.0605378e-6
0.71553,0.71526533,-4.6491623e-6,-1.2928247e-4,1.0605378e-6
0.71479,0.71552175,8.225441e-6,-1.2105703e-4,1.0605378e-6
0.71498,0.7147873,-2.682209e-6,-1.2373924e-4,1.0605378e-6
0.71548,0.71498275,2.7418137e-6,-1.2099743e-4,1.0605378e-6
0.715,0.71545655,2.348423e-5,-9.75132e-5,1.0605378e-6
0.71562,0.714993,-6.9737434e-6,-1.0448694e-4,1.0605378e-6
0.71788,0.71561104,-8.940697e-6,-1.1342764e-4,1.0388196e-6
0.71873,0.71793956,5.954504e-5,-5.38826e-5,1.0388196e-6
0.71917,0.7187647,3.4749508e-5,-1.9133091e-5,1.0388196e-6
0.71916,0.7192005,-3.0517578e-5,-4.965067e-5,1.0388196e-6
0.71936,0.71918815,2.8133392e-5,-2.1517277e-5,1.0388196e-6
0.71984,0.71938634,2.6345253e-5,4.827976e-6,1.0388196e-6
0.71937,0.71986014,-2.014637e-5,-1.5318394e-5,1.0388196e-6
0.71968,0.7193912,2.1219254e-5,5.90086e-6,1.0388196e-6
0.71964,0.71970236,-2.2351742e-5,-1.6450882e-5,1.0388196e-6
0.72019,0.71966183,2.18153e-5,5.364418e-6,1.0388196e-6
0.72009,0.72022283,-3.284216e-5,-2.7477741e-5,1.0388196e-6
0.71999,0.7201302,-4.0233135e-5,-6.771088e-5,1.0388196e-6
0.71916,0.7199983,-8.285046e-6,-7.599592e-5,1.0388196e-6
0.7186,0.7191692,-9.179115e-6,-8.517504e-5,1.0388196e-6
0.71863,0.718616,1.603365e-5,-6.914139e-5,1.0388196e-6
0.71911,0.7186379,7.867813e-6,-6.1273575e-5,1.0388196e-6
0.71944,0.7191204,1.0371208e-5,-5.0902367e-5,1.0388196e-6
0.71958,0.71945137,1.1384487e-5,-3.951788e-5,1.0388196e-6
0.71929,0.7195921,-1.2099743e-5,-5.1617622e-5,1.0388196e-6
0.72696,0.71930295,1.2934208e-5,-3.8683414e-5,1.0388196e-6
0.72481,0.7270073,-4.7326088e-5,-8.60095e-5,1.0388196e-6
0.72408,0.7248851,-7.510185e-5,-1.6111135e-4,1.0388196e-6
0.72417,0.7241551,7.510185e-5,-8.60095e-5,1.0388196e-6
0.72532,0.7242046,3.4570694e-5,-5.143881e-5,1.0388196e-6
0.72488,0.72539616,-7.6174736e-5,-1.2761354e-4,1.0388196e-6
0.72537,0.72489053,1.0550022e-5,-1.1706352e-4,1.0388196e-6
0.72654,0.7254382,6.818771e-5,-4.887581e-5,1.0388196e-6
0.72662,0.72655004,1.001358e-5,-3.886223e-5,1.0388196e-6
0.72667,0.7266259,5.90086e-6,-3.296137e-5,1.0388196e-6
0.72669,0.7266776,7.56979e-6,-2.5391579e-5,1.0388196e-6
0.72638,0.7267011,-1.1086464e-5,-3.6478043e-5,1.0388196e-6
0.72692,0.7263938,1.3828278e-5,-2.2649765e-5,1.0388196e-6
0.7266,0.7269303,-1.0311604e-5,-3.296137e-5,1.0388196e-6
0.72703,0.72661203,1.2040138e-5,-2.092123e-5,1.0388196e-6
0.727,0.7270814,-5.143881e-5,-7.236004e-5,1.0388196e-6
0.72761,0.7270062,6.198883e-6,-6.6161156e-5,1.0388196e-6
