real,sim,profits,acc-profits,error
1.31493,1.3151697,0,0,1.0985373e-5
1.31488,1.3151697,-2.3972988e-4,-2.3972988e-4,1.0985373e-5
1.31485,1.3151171,-2.3710728e-4,-4.7683716e-4,1.0985373e-5
1.3152,1.314994,1.4400482e-4,-3.3283234e-4,9.7113425e-6
1.31525,1.3147321,-4.6789646e-4,-8.007288e-4,9.7113425e-6
1.31543,1.3146926,-5.5742264e-4,-0.0013581514,9.7113425e-6
1.31375,1.314828,6.020069e-4,-7.561445e-4,5.019736e-6
1.31644,1.3140545,3.0446053e-4,-4.51684e-4,5.019736e-6
1.31664,1.3157758,-6.6423416e-4,-0.0011159182,4.3086325e-6
1.3164,1.3152934,0.0013465881,2.3066998e-4,4.3086325e-6
1.31598,1.3150506,0.0013494492,0.0015801191,4.3086325e-6
1.31603,1.3158749,-1.05023384e-4,0.0014750957,4.3086325e-6
1.31904,1.3146629,-0.0013670921,1.08003616e-4,4.3086325e-6
1.31735,1.3191483,-1.08361244e-4,-3.5762787e-7,4.3086325e-6
1.31471,1.315928,0.0014220476,0.00142169,4.3086325e-6
1.31442,1.3149805,-2.7048588e-4,0.0011512041,3.3547228e-6
1.31357,1.3146974,-2.7740002e-4,8.738041e-4,3.3547228e-6
1.31418,1.3138562,2.862215e-4,0.0011600256,3.3547228e-6
1.30981,1.3144668,-2.8681755e-4,8.7320805e-4,3.3547228e-6
1.30762,1.3080316,0.0017784834,0.0026516914,3.3547228e-6
1.30645,1.3061105,0.0015095472,0.0041612387,3.3044257e-6
1.30755,1.3061551,-2.9492378e-4,0.003866315,3.3044257e-6
1.30786,1.3072755,-2.7441978e-4,0.003591895,3.3044257e-6
1.30873,1.3080877,2.2768974e-4,0.0038195848,3.3044257e-6
1.30934,1.3089383,2.0825863e-4,0.0040278435,3.3044257e-6
1.30924,1.3087715,5.685091e-4,0.0045963526,3.3044257e-6
1.30838,1.3085004,7.3957443e-4,0.005335927,3.3044257e-6
1.30868,1.3086513,2.7132034e-4,0.0056072474,3.3044257e-6
1.30948,1.3089658,2.8574467e-4,0.005892992,3.3044257e-6
1.30793,1.3091115,3.684759e-4,0.006261468,3.3044257e-6
1.30715,1.3081897,-2.5975704e-4,0.006001711,3.3044257e-6
1.31119,1.3073983,2.4831295e-4,0.006250024,3.3044257e-6
1.31071,1.3112684,-7.843971e-5,0.006171584,3.3044257e-6
1.30966,1.3097731,9.368658e-4,0.00710845,3.3044257e-6
1.31015,1.3095622,-9.775162e-5,0.0070106983,3.3044257e-6
1.30924,1.3087338,0.0014162064,0.008426905,3.3044257e-6
1.30775,1.3093041,-6.41346e-5,0.00836277,3.3044257e-6
1.30727,1.3079729,-2.2292137e-4,0.008139849,3.3044257e-6
1.30715,1.3074862,-2.1612644e-4,0.007923722,3.3044257e-6
1.30614,1.3073847,-2.3472309e-4,0.007688999,3.3044257e-6
1.30614,1.3063442,-2.0420551e-4,0.0074847937,3.3044257e-6
1.30594,1.3061928,-5.2809715e-5,0.007431984,3.3044257e-6
1.31158,1.3061947,2.5463104e-4,0.007686615,3.3044257e-6
1.31026,1.3101861,0.001393795,0.00908041,3.3044257e-6
1.31118,1.3092699,-9.901524e-4,0.008090258,3.3044257e-6
1.31084,1.310004,0.0011759996,0.009266257,3.3044257e-6
1.31149,1.3103478,-4.9221516e-4,0.008774042,3.3044257e-6
1.31072,1.3108114,6.786585e-4,0.009452701,3.3044257e-6
1.31177,1.3104805,-2.3949146e-4,0.009213209,3.3044257e-6
1.31276,1.3113426,-4.273653e-4,0.008785844,3.3044257e-6
1.31315,1.3124331,-3.2687187e-4,0.008458972,3.3044257e-6
1.31252,1.3125659,5.841255e-4,0.0090430975,3.3044257e-6
1.31265,1.3126271,1.0704994e-4,0.009150147,3.3044257e-6
1.31281,1.3125696,-8.034706e-5,0.0090698,3.3044257e-6
1.31342,1.312786,-2.3961067e-5,0.009045839,3.3044257e-6
1.31251,1.3128012,6.188154e-4,0.009664655,3.3044257e-6
1.31168,1.3125585,-4.851818e-5,0.009616137,3.3044257e-6
1.31344,1.3119481,2.681017e-4,0.009884238,3.3044257e-6
1.31293,1.3129541,4.8589706e-4,0.010370135,3.3044257e-6
1.31252,1.3129003,2.9683113e-5,0.010399818,3.3044257e-6
1.31172,1.3124368,8.3208084e-5,0.0104830265,3.3044257e-6
1.31065,1.3119767,-2.566576e-4,0.010226369,3.3044257e-6
1.31514,1.3108802,2.3019314e-4,0.010456562,3.3044257e-6
1.31341,1.313747,0.0013929605,0.011849523,3.3044257e-6
1.3121,1.3126887,7.213354e-4,0.012570858,2.2239678e-6
1.31063,1.3120633,3.671646e-5,0.012607574,2.2239678e-6
1.31111,1.310856,2.2602081e-4,0.012833595,2.2239678e-6
1.31159,1.3113523,2.4223328e-4,0.013075829,2.1256362e-6
1.31061,1.3118343,-2.4437904e-4,0.0128314495,2.1256362e-6
1.31068,1.3108481,2.3806095e-4,0.01306951,2.1256362e-6
1.31073,1.3109173,2.3722649e-4,0.013306737,2.1256362e-6
1.31085,1.310961,2.310276e-4,0.013537765,2.1256362e-6
1.3101,1.3110805,-2.3043156e-4,0.013307333,2.1256362e-6
1.30968,1.3103267,-2.2673607e-4,0.013080597,2.1256362e-6
1.30928,1.3099779,-2.9790401e-4,0.012782693,2.1256362e-6
1.30918,1.3095715,-2.914667e-4,0.012491226,2.1256362e-6
1.30981,1.309424,2.4402142e-4,0.012735248,2.1256362e-6
1.3105,1.310093,2.8300285e-4,0.01301825,2.1256362e-6
1.31103,1.3106027,1.026392e-4,0.01312089,2.1256362e-6
1.31029,1.3099842,0.0010458231,0.014166713,2.1256362e-6
1.30448,1.310358,-6.8068504e-5,0.014098644,2.1256362e-6
1.30559,1.3027515,-0.0017284155,0.012370229,2.1256362e-6
1.30617,1.3055631,-2.69413e-5,0.0123432875,2.1256362e-6
1.30534,1.305936,2.3400784e-4,0.012577295,2.1256362e-6
1.30613,1.3055742,2.3412704e-4,0.012811422,2.1256362e-6
1.30799,1.3060908,-3.9219856e-5,0.0127722025,2.1256362e-6
1.30928,1.3078634,-1.2660027e-4,0.012645602,2.1256362e-6
1.30921,1.3095485,-2.6845932e-4,0.012377143,2.1256362e-6
1.30838,1.309413,-2.0301342e-4,0.0121741295,2.1256362e-6
1.3083,1.30862,-2.399683e-4,0.011934161,2.1256362e-6
1.30821,1.308539,-2.3901463e-4,0.011695147,2.1256362e-6
1.30811,1.3084486,-2.3853779e-4,0.011456609,2.1256362e-6
1.30727,1.3083402,-2.3019314e-4,0.011226416,2.0785974e-6
1.30662,1.3074988,-2.2876263e-4,0.010997653,2.0785974e-6
1.30758,1.3067824,1.6236305e-4,0.011160016,2.0785974e-6
1.30793,1.3077906,2.1064281e-4,0.011370659,2.0785974e-6
1.30794,1.3081568,2.2685528e-4,0.011597514,2.0785974e-6
1.30778,1.308166,-2.2602081e-4,0.011371493,2.0785974e-6
1.30765,1.3079531,-1.7309189e-4,0.011198401,2.0785974e-6
1.30712,1.3077341,-8.416176e-5,0.01111424,2.0785974e-6
