real,sim,profits,acc-profits,error
1.14245,1.1422,0,0,8.119593e-6
1.14303,1.1422,-2.4998188e-4,-2.4998188e-4,8.119593e-6
1.14291,1.1426741,3.5595894e-4,1.0597706e-4,8.119593e-6
1.14306,1.1426666,-2.4342537e-4,-1.3744831e-4,8.119593e-6
1.14325,1.1426824,-3.7753582e-4,-5.1498413e-4,8.119593e-6
1.14342,1.1428373,-4.1270256e-4,-9.276867e-4,7.617085e-6
1.14341,1.1429784,4.415512e-4,-4.8613548e-4,1.9623221e-6
1.14406,1.1429541,-4.5585632e-4,-9.419918e-4,1.9623221e-6
1.14412,1.143793,-2.670288e-4,-0.0012090206,1.9623221e-6
1.14396,1.1438241,2.9587746e-4,-9.1314316e-4,1.9623221e-6
1.14351,1.14355,4.0996075e-4,-5.031824e-4,1.9623221e-6
1.14239,1.1430999,4.1007996e-4,-9.3102455e-5,1.9623221e-6
1.14256,1.1423738,-1.6212463e-5,-1.0931492e-4,1.9623221e-6
1.14248,1.1424841,7.593632e-5,-3.33786e-5,1.9623221e-6
1.14155,1.1423867,9.3340874e-5,5.9962273e-5,1.9623221e-6
1.14236,1.1417247,1.7476082e-4,2.3472309e-4,1.9623221e-6
1.14274,1.1423484,-1.1563301e-5,2.2315979e-4,1.9623221e-6
1.14229,1.142751,-1.0967255e-5,2.1219254e-4,1.9623221e-6
1.1428,1.1422943,4.2915344e-6,2.1648407e-4,1.9623221e-6
1.14327,1.1428255,2.5510788e-5,2.4199486e-4,1.1190025e-6
1.14313,1.1428688,4.0125847e-4,6.432533e-4,1.1190025e-6
1.14337,1.1427195,-4.1043758e-4,2.3281574e-4,1.1190025e-6
1.14335,1.1429414,4.286766e-4,6.6149235e-4,1.1190025e-6
1.14339,1.1429213,-4.286766e-4,2.3281574e-4,1.1190025e-6
1.14391,1.1429614,-4.286766e-4,-1.9586086e-4,1.1190025e-6
1.14388,1.1435617,3.4832954e-4,1.5246868e-4,1.1190025e-6
1.1436,1.1435318,3.4821033e-4,5.00679e-4,1.1190025e-6
1.14392,1.143191,-4.0900707e-4,9.1671944e-5,1.1190025e-6
1.1444,1.1435102,-4.0972233e-4,-3.1805038e-4,1.1190025e-6
1.1435,1.144063,3.3700466e-4,1.8954277e-5,1.1190025e-6
1.14304,1.1431655,3.3450127e-4,3.5345554e-4,1.1190025e-6
1.14318,1.142707,-3.3295155e-4,2.0503998e-5,1.1190025e-6
1.14295,1.1428208,3.591776e-4,3.796816e-4,1.1190025e-6
1.14285,1.1430376,-8.749962e-5,2.9218197e-4,1.1190025e-6
1.14333,1.1429087,5.865097e-5,3.5083294e-4,1.1190025e-6
1.143,1.1429989,3.310442e-4,6.8187714e-4,9.496192e-7
1.14249,1.1426951,3.0493736e-4,9.868145e-4,9.496192e-7
1.14132,1.1425424,-5.2332878e-5,9.344816e-4,9.496192e-7
1.14242,1.1415036,1.835823e-4,0.0011180639,9.496192e-7
1.14167,1.142447,-2.69413e-5,0.0010911226,9.496192e-7
1.14186,1.1418254,1.5544891e-4,0.0012465715,9.496192e-7
1.14171,1.142,-1.399517e-4,0.0011066198,9.496192e-7
1.14916,1.14181,1.00016594e-4,0.0012066364,9.496192e-7
1.148,1.148877,2.8300285e-4,0.0014896393,9.496192e-7
1.14788,1.1477346,2.6535988e-4,0.0017549992,9.496192e-7
1.14803,1.14736,-5.199909e-4,0.0012350082,9.496192e-7
1.14846,1.1475776,-4.5239925e-4,7.82609e-4,9.496192e-7
1.14872,1.148057,-4.030466e-4,3.7956238e-4,9.496192e-7
1.14927,1.148354,-3.6597252e-4,1.3589859e-5,9.496192e-7
1.15027,1.1489663,-3.0374527e-4,-2.901554e-4,9.496192e-7
1.15012,1.1501081,1.6188622e-4,-1.282692e-4,9.496192e-7
1.1502,1.1498703,-2.4974346e-4,-3.7801266e-4,9.496192e-7
1.15043,1.1498833,-3.1673908e-4,-6.9475174e-4,9.496192e-7
1.14997,1.1500497,3.8027763e-4,-3.144741e-4,9.496192e-7
1.14956,1.1498718,9.8228455e-5,-2.1624565e-4,9.496192e-7
1.14912,1.14938,1.8000603e-4,-3.6239624e-5,9.496192e-7
1.14836,1.1489364,1.835823e-4,1.4734268e-4,9.496192e-7
1.14762,1.148334,2.5987625e-5,1.733303e-4,9.496192e-7
1.14866,1.1476752,5.51939e-5,2.2852421e-4,9.496192e-7
1.14921,1.1486546,-5.364418e-6,2.2315979e-4,9.496192e-7
1.14939,1.1490006,-2.0933151e-4,1.3828278e-5,9.496192e-7
1.14768,1.149126,2.6392937e-4,2.7775764e-4,9.496192e-7
1.14746,1.1477315,-5.1498413e-5,2.2625923e-4,9.496192e-7
1.14528,1.1474776,-1.7642975e-5,2.0861626e-4,9.496192e-7
1.14494,1.1454362,-1.5616417e-4,5.2452087e-5,9.496192e-7
1.14435,1.1445442,3.9577484e-4,4.4822693e-4,9.496192e-7
1.14434,1.1439477,4.0233135e-4,8.505583e-4,9.496192e-7
1.14444,1.1438781,-4.61936e-4,3.8862228e-4,9.496192e-7
1.14462,1.1439455,-4.9459934e-4,-1.0597706e-4,9.496192e-7
1.14452,1.144106,5.1391125e-4,4.079342e-4,9.496192e-7
1.14476,1.1439931,-5.2690506e-4,-1.1897087e-4,9.496192e-7
1.14476,1.1443057,4.543066e-4,3.3533573e-4,9.496192e-7
1.1442,1.1442876,4.724264e-4,8.0776215e-4,9.496192e-7
1.1442,1.14373,4.6992302e-4,0.0012776852,9.496192e-7
1.14414,1.1437161,4.838705e-4,0.0017615557,9.496192e-7
1.14415,1.1436449,-4.950762e-4,0.0012664795,9.496192e-7
1.1436,1.143646,5.040169e-4,0.0017704964,9.496192e-7
1.14416,1.143743,1.4305115e-4,0.0019135475,9.496192e-7
1.14472,1.1436743,-4.8577785e-4,0.0014277697,9.496192e-7
1.14478,1.144295,-4.2498112e-4,0.0010027885,9.496192e-7
1.14658,1.1443422,-4.3785572e-4,5.649328e-4,9.496192e-7
1.14667,1.146565,-1.50203705e-5,5.4991245e-4,9.496192e-7
1.14691,1.1462272,-4.427433e-4,1.0716915e-4,9.496192e-7
1.14681,1.1467407,1.6927719e-4,2.7644634e-4,9.496192e-7
1.14732,1.1465447,-2.6535988e-4,1.1086464e-5,9.496192e-7
1.14754,1.1470829,-2.3710728e-4,-2.2602081e-4,9.496192e-7
1.1468,1.1472272,3.1280518e-4,8.678436e-5,9.496192e-7
1.14724,1.1467643,-3.5762787e-5,5.1021576e-5,9.496192e-7
1.14681,1.1469405,2.9957294e-4,3.5059452e-4,9.496192e-7
1.14596,1.1467798,3.027916e-5,3.8087368e-4,9.496192e-7
1.14591,1.1459147,4.529953e-5,4.261732e-4,9.496192e-7
1.1459,1.1458524,5.7578087e-5,4.837513e-4,9.496192e-7
1.14513,1.1457919,1.08122826e-4,5.918741e-4,9.496192e-7
1.14519,1.145035,-9.5009804e-5,4.968643e-4,9.496192e-7
1.1454,1.1449951,-1.9490719e-4,3.0195713e-4,9.496192e-7
1.1455,1.1451447,-2.553463e-4,4.6610832e-5,9.496192e-7
1.14576,1.1452084,-2.9158592e-4,-2.449751e-4,9.496192e-7
1.14529,1.1455463,2.1374226e-4,-3.1232834e-5,9.496192e-7
1.14478,1.1451205,1.6951561e-4,1.3828278e-4,9.496192e-7
1.14419,1.1448978,-1.1777878e-4,2.0503998e-5,9.496192e-7
