real,sim,profits,acc-profits
0.72334,0.72335047,0,0
0.72344,0.72335047,1.04904175e-5,1.04904175e-5
0.72376,0.72344095,9.536743e-7,1.1444092e-5
0.7228,0.7237734,-1.3411045e-5,-1.9669533e-6
0.72278,0.7228177,-1.770258e-5,-1.9669533e-5
0.72271,0.72278154,-1.5497208e-6,-2.1219254e-5
0.7226,0.7226989,1.1086464e-5,-1.013279e-5
0.72181,0.72258836,1.1622906e-5,1.4901161e-6
0.72209,0.7217972,-1.2755394e-5,-1.1265278e-5
0.72129,0.72208184,8.165836e-6,-3.0994415e-6
0.72186,0.72128475,-5.2452087e-6,-8.34465e-6
0.72173,0.72185993,5.9604645e-8,-8.285046e-6
0.72164,0.72171897,1.1026859e-5,2.7418137e-6
0.72195,0.72161967,-2.0325184e-5,-1.758337e-5
0.72233,0.72193646,-1.3530254e-5,-3.1113625e-5
0.7224,0.7223308,8.34465e-7,-3.027916e-5
0.7225,0.7224052,5.185604e-6,-2.5093555e-5
0.72188,0.72250885,-8.821487e-6,-3.3915043e-5
0.72122,0.7218824,-2.3841858e-6,-3.629923e-5
0.71961,0.72122866,-8.6426735e-6,-4.4941902e-5
0.72012,0.71964085,3.0875206e-5,-1.4066696e-5
0.72094,0.7200983,-2.169609e-5,-3.5762787e-5
0.72512,0.7209178,-2.2172928e-5,-5.7935715e-5
0.72586,0.7251689,4.887581e-5,-9.059906e-6
0.72608,0.7259007,4.0709972e-5,3.1650066e-5
0.72566,0.7261101,-3.0100346e-5,1.5497208e-6
0.72582,0.7256759,1.5854836e-5,1.7404556e-5
0.72373,0.7258537,-3.3676624e-5,-1.6272068e-5
0.72423,0.72380185,7.18236e-5,5.555153e-5
0.7244,0.72422045,-9.536743e-6,4.6014786e-5
0.72481,0.7243843,-1.5676022e-5,3.0338764e-5
0.72427,0.7247946,1.5377998e-5,4.5716763e-5
0.7241,0.7242641,5.90086e-6,5.1617622e-5
0.72353,0.7241059,-5.90086e-6,4.5716763e-5
0.72343,0.7235316,-1.6093254e-6,4.4107437e-5
0.72323,0.72341025,1.9729137e-5,6.3836575e-5
0.72347,0.7232101,-1.9907951e-5,4.3928623e-5
0.72323,0.72344846,2.1517277e-5,6.54459e-5
0.72284,0.7232121,1.7881393e-5,8.332729e-5
0.72351,0.72281814,-2.1874905e-5,6.145239e-5
0.72267,0.72350484,5.185604e-6,6.663799e-5
0.72349,0.722648,-2.1994114e-5,4.464388e-5
0.72418,0.723483,-6.9737434e-6,3.7670135e-5
0.72399,0.7241964,-1.6391277e-5,2.1278858e-5
0.71812,0.72398,1.001358e-5,3.129244e-5
0.71647,0.71819514,-7.516146e-5,-4.386902e-5
0.71576,0.71652627,-5.6266785e-5,-1.001358e-4
0.71511,0.71582425,-6.425381e-5,-1.6438961e-4
0.71482,0.71517587,-6.586313e-5,-2.3025274e-4
0.71419,0.7148018,1.8239021e-5,-2.1201372e-4
0.71338,0.7141718,1.8179417e-5,-1.938343e-4
0.71226,0.7133943,-1.4305115e-5,-2.0813942e-4
0.71347,0.7122638,3.8146973e-6,-2.0432472e-4
0.71361,0.7134911,2.1100044e-5,-1.8322468e-4
0.71291,0.71362513,-1.513958e-5,-1.9836426e-4
0.71359,0.7129131,3.0994415e-6,-1.9526482e-4
0.71321,0.7136178,-2.7775764e-5,-2.2304058e-4
0.71295,0.7132414,-3.1411648e-5,-2.5445223e-4
0.71327,0.71292937,-2.0623207e-5,-2.7507544e-4
0.71269,0.71329254,-2.2530556e-5,-2.97606e-4
0.71255,0.7126688,2.1219254e-5,-2.7638674e-4
0.71112,0.7125278,2.2172928e-5,-2.542138e-4
0.71137,0.7111258,5.7816505e-6,-2.4843216e-4
0.71178,0.71136427,-5.722046e-6,-2.541542e-4
0.71041,0.71178037,-3.5762787e-7,-2.5451183e-4
0.71058,0.710426,1.5974045e-5,-2.3853779e-4
0.71096,0.7105799,-1.1920929e-7,-2.38657e-4
0.7102,0.7109652,-5.2452087e-6,-2.439022e-4
0.7102,0.71020526,-5.2452087e-6,-2.4914742e-4
0.71104,0.7101978,-2.2053719e-6,-2.513528e-4
0.71054,0.7110341,5.90086e-6,-2.4545193e-4
0.70975,0.71055067,-1.0669231e-5,-2.5612116e-4
0.70939,0.7097313,1.8715858e-5,-2.374053e-4
0.71037,0.70938385,-6.1392784e-6,-2.4354458e-4
0.70952,0.7103864,-1.6391277e-5,-2.5993586e-4
0.71005,0.7095185,-1.4901161e-6,-2.6142597e-4
0.70992,0.71006453,-1.4543533e-5,-2.759695e-4
0.71067,0.70990574,-1.424551e-5,-2.9021502e-4
0.71054,0.7106922,-2.2232533e-5,-3.1244755e-4
0.71147,0.71054393,3.9339066e-6,-3.0851364e-4
0.71076,0.7114966,-2.6583672e-5,-3.350973e-4
0.71109,0.7107585,-1.4901161e-6,-3.3658743e-4
0.71077,0.7111166,-2.6583672e-5,-3.631711e-4
0.70917,0.710775,-5.00679e-6,-3.681779e-4
0.70904,0.70915705,1.2934208e-5,-3.5524368e-4
0.70992,0.7090214,-1.859665e-5,-3.7384033e-4
0.70983,0.7099011,1.8894672e-5,-3.5494566e-4
0.71029,0.70980716,-2.2828579e-5,-3.7777424e-4
0.71011,0.71030694,-1.692772e-5,-3.9470196e-4
0.70969,0.71014136,-3.1352043e-5,-4.26054e-4
0.70934,0.7096667,2.3245811e-5,-4.028082e-4
0.70693,0.70931673,2.3245811e-5,-3.7956238e-4
0.70662,0.7069699,-3.9935112e-5,-4.194975e-4
0.70774,0.7066506,3.0636787e-5,-3.888607e-4
0.70744,0.7077672,-2.7179718e-5,-4.1604042e-4
0.70763,0.7074536,1.3589859e-5,-4.0245056e-4
0.70795,0.70763034,3.5762787e-7,-4.0209293e-4
0.70823,0.7079589,8.881092e-6,-3.9321184e-4
0.7085,0.7082137,-1.6331673e-5,-4.095435e-4
0.7088,0.70848835,-1.168251e-5,-4.2122602e-4
