real,sim,profits,acc-profits,error
1.32661,1.3267643,0,0,3.7562007e-5
1.32642,1.3267643,-1.5437603e-4,-1.5437603e-4,1.5393072e-5
1.32604,1.3265936,-1.7368793e-4,-3.2806396e-4,5.8176493e-6
1.32527,1.3262115,-1.7142296e-4,-4.994869e-4,5.8176493e-6
1.32516,1.3254147,-1.4460087e-4,-6.440878e-4,3.8637304e-6
1.325,1.3252337,-7.367134e-5,-7.1775913e-4,3.8637304e-6
1.32634,1.3250554,5.531311e-5,-6.62446e-4,3.8637304e-6
1.32615,1.3265122,-1.7225742e-4,-8.3470345e-4,3.8637304e-6
1.32538,1.3263248,-1.7488003e-4,-0.0010095835,3.8637304e-6
1.32595,1.3254215,4.1484833e-5,-9.6809864e-4,3.8637304e-6
1.32508,1.3259754,-2.5391579e-5,-9.934902e-4,3.8637304e-6
1.32598,1.3251076,2.7537346e-5,-9.659529e-4,3.8637304e-6
1.32537,1.3260033,-2.336502e-5,-9.893179e-4,3.8637304e-6
1.32535,1.3253933,-2.336502e-5,-0.0010126829,3.8637304e-6
1.32718,1.3253858,3.5762787e-5,-9.769201e-4,3.8637304e-6
1.32635,1.327387,-2.0694733e-4,-0.0011838675,3.8637304e-6
1.32687,1.3265297,1.7976761e-4,-0.0010040998,3.8637304e-6
1.32707,1.326997,1.270771e-4,-8.7702274e-4,3.8637304e-6
1.32834,1.3272312,1.6117096e-4,-7.158518e-4,3.8637304e-6
1.32794,1.3284808,-1.4078617e-4,-8.5663795e-4,3.8637304e-6
1.32675,1.3281093,-1.6927719e-4,-0.0010259151,3.8637304e-6
1.32696,1.3267565,6.4373016e-6,-0.0010194778,3.8637304e-6
1.32709,1.3269328,-2.7179718e-5,-0.0010466576,3.8637304e-6
1.32717,1.3272877,1.97649e-4,-8.4900856e-4,3.8637304e-6
1.32669,1.3274558,-2.8574467e-4,-0.0011347532,3.8637304e-6
1.32613,1.3266851,4.887581e-6,-0.0011298656,3.8637304e-6
1.32612,1.3261075,2.2530556e-5,-0.0011073351,3.8637304e-6
1.32554,1.3261107,9.298325e-6,-0.0010980368,3.8637304e-6
1.32498,1.3256031,-6.318092e-5,-0.0011612177,3.8637304e-6
1.3254,1.3252887,3.0863285e-4,-8.5258484e-4,3.8637304e-6
1.32513,1.3254668,-6.67572e-5,-9.1934204e-4,3.8637304e-6
1.3246,1.3251963,-6.6280365e-5,-9.856224e-4,3.8637304e-6
1.32407,1.3249483,-3.4832954e-4,-0.001333952,3.8637304e-6
1.32319,1.3241556,-8.559227e-5,-0.0014195442,3.8637304e-6
1.32272,1.323244,-5.4001808e-5,-0.001473546,3.8637304e-6
1.32262,1.3228489,-1.2886524e-4,-0.0016024113,3.8637304e-6
1.32166,1.3227837,-1.6367435e-4,-0.0017660856,3.8637304e-6
1.32097,1.3216987,-3.862381e-5,-0.0018047094,3.8637304e-6
1.32008,1.3210323,-6.222725e-5,-0.0018669367,3.8637304e-6
1.31893,1.3201209,-4.0888786e-5,-0.0019078255,3.8637304e-6
1.31994,1.319022,9.202957e-5,-0.0018157959,3.8637304e-6
1.32057,1.3199869,4.696846e-5,-0.0017688274,3.8637304e-6
1.31258,1.3205991,-2.9087067e-5,-0.0017979145,3.8637304e-6
1.31474,1.3131495,5.694628e-4,-0.0012284517,3.8637304e-6
1.31483,1.3152413,5.013943e-4,-7.2705746e-4,3.8637304e-6
1.31508,1.315506,6.760359e-4,-5.1021576e-5,3.8637304e-6
1.31427,1.3152555,-1.7547607e-4,-2.2649765e-4,3.8637304e-6
1.31433,1.314395,1.2493134e-4,-1.01566315e-4,2.7801723e-6
1.31384,1.3146427,-3.1268597e-4,-4.1425228e-4,2.7801723e-6
1.31336,1.3139162,-7.6174736e-5,-4.90427e-4,2.7801723e-6
1.31309,1.3133779,-1.7881393e-5,-5.083084e-4,2.7801723e-6
1.31312,1.3130981,8.106232e-6,-5.002022e-4,2.7801723e-6
1.31259,1.3131882,-6.818771e-5,-5.683899e-4,2.7801723e-6
1.31316,1.3128483,2.5832653e-4,-3.1006336e-4,2.7801723e-6
1.31247,1.3132116,-5.1617622e-5,-3.6168098e-4,2.7801723e-6
1.31365,1.3126035,1.335144e-4,-2.2816658e-4,2.7801723e-6
1.31351,1.3137004,-5.042553e-5,-2.785921e-4,2.7801723e-6
1.31385,1.3136128,1.0287762e-4,-1.757145e-4,2.7801723e-6
1.31332,1.3139337,-8.368492e-5,-2.593994e-4,2.7801723e-6
1.31448,1.3134038,8.380413e-5,-1.7559528e-4,2.7801723e-6
1.31489,1.3146011,1.2111664e-4,-5.4478645e-5,2.7801723e-6
1.31523,1.3149607,7.069111e-5,1.6212463e-5,2.7801723e-6
1.31341,1.3154203,-1.9025803e-4,-1.7404556e-4,2.7801723e-6
1.31402,1.3134961,8.606911e-5,-8.7976456e-5,2.7801723e-6
1.31453,1.314045,2.4914742e-5,-6.3061714e-5,2.7801723e-6
1.3146,1.3145738,4.374981e-5,-1.9311905e-5,2.7801723e-6
1.31295,1.3146522,-5.221367e-5,-7.1525574e-5,2.7801723e-6
1.31377,1.3130337,8.368492e-5,1.21593475e-5,2.7801723e-6
1.31233,1.3138037,-3.361702e-5,-2.1457672e-5,2.7801723e-6
1.31282,1.3124416,1.11579895e-4,9.012222e-5,2.7801723e-6
1.31261,1.3129185,-9.858608e-5,-8.46386e-6,2.7801723e-6
1.31271,1.3126639,5.38826e-5,4.541874e-5,2.7801723e-6
1.31416,1.3128114,1.01327896e-4,1.4674664e-4,2.7801723e-6
1.31423,1.3141999,3.9935112e-5,1.8668175e-4,2.7801723e-6
1.31447,1.3143132,8.3208084e-5,2.6988983e-4,2.7801723e-6
1.31476,1.3145919,1.21831894e-4,3.9172173e-4,2.7801723e-6
1.31522,1.3149177,1.5771389e-4,5.494356e-4,2.7801723e-6
1.31508,1.3154143,-1.9431114e-4,3.5512447e-4,2.7801723e-6
1.31443,1.3152775,-1.9741058e-4,1.5771389e-4,2.7801723e-6
1.31495,1.3145628,1.3279915e-4,2.9051304e-4,2.7801723e-6
1.31439,1.3150845,-1.3446808e-4,1.5604496e-4,2.7801723e-6
1.31435,1.3145739,-1.8393993e-4,-2.7894974e-5,2.7801723e-6
1.31389,1.314543,-1.9299984e-4,-2.2089481e-4,1.5661791e-6
1.31348,1.3139883,-9.8347664e-5,-3.1924248e-4,1.5661791e-6
1.31147,1.3134898,-9.775162e-6,-3.2901764e-4,1.5661791e-6
1.31163,1.3115608,9.071827e-5,-2.3829937e-4,1.5661791e-6
1.30988,1.3120707,-4.4071674e-4,-6.790161e-4,1.5661791e-6
1.30964,1.3105835,-7.03454e-4,-0.0013824701,1.5661791e-6
1.3081,1.3103803,-7.402897e-4,-0.0021227598,1.5661791e-6
1.30757,1.308534,-4.3404102e-4,-0.0025568008,1.5661791e-6
1.30886,1.3076861,1.1610985e-4,-0.002440691,1.5661791e-6
1.30857,1.308873,-1.3113022e-5,-0.002453804,1.5661791e-6
1.30957,1.3086358,6.580353e-5,-0.0023880005,1.5661791e-6
1.30877,1.3097501,-1.8012524e-4,-0.0025681257,1.5661791e-6
1.30993,1.3088291,5.9127808e-5,-0.002508998,1.3372534e-6
1.30935,1.3100749,-1.449585e-4,-0.0026539564,1.3372534e-6
1.3096,1.3095113,1.6129017e-4,-0.0024926662,1.3372534e-6
1.30888,1.3097508,-1.5079975e-4,-0.002643466,1.3372534e-6
1.30957,1.3089465,6.651878e-5,-0.0025769472,1.3372534e-6
1.31026,1.3096739,1.039505e-4,-0.0024729967,1.3372534e-6
