real,sim,profits,acc-profits,error
1.32661,1.3260136,0,0,8.677468e-6
1.32642,1.3260136,5.964041e-4,5.964041e-4,1.8056514e-6
1.32604,1.325838,5.8197975e-4,0.0011783838,1.8056514e-6
1.32527,1.3254309,6.0915947e-4,0.0017875433,1.8056514e-6
1.32516,1.3248221,4.479885e-4,0.0022355318,1.8056514e-6
1.325,1.3247318,4.2819977e-4,0.0026637316,1.8056514e-6
1.32634,1.3245434,-4.566908e-4,0.0022070408,1.8056514e-6
1.32615,1.325738,6.020069e-4,0.0028090477,1.8056514e-6
1.32538,1.3255252,6.247759e-4,0.0034338236,1.8056514e-6
1.32595,1.324924,-4.5597553e-4,0.002977848,1.8056514e-6
1.32508,1.3255455,4.0447712e-4,0.0033823252,1.8056514e-6
1.32598,1.3246404,-4.3964386e-4,0.0029426813,1.8056514e-6
1.32537,1.3255819,3.9803982e-4,0.0033407211,1.8056514e-6
1.32535,1.3249719,3.9803982e-4,0.003738761,1.8056514e-6
1.32718,1.324962,-3.8802624e-4,0.0033507347,1.8056514e-6
1.32635,1.3264947,6.853342e-4,0.004036069,1.8056514e-6
1.32687,1.3257374,-6.1261654e-4,0.0034234524,1.8056514e-6
1.32707,1.3262434,-6.26564e-4,0.0027968884,1.8056514e-6
1.32834,1.3264571,-6.1285496e-4,0.0021840334,1.8056514e-6
1.32794,1.3276868,6.532669e-4,0.0028373003,1.8056514e-6
1.32675,1.3273115,6.284714e-4,0.0034657717,1.8056514e-6
1.32696,1.3261558,-5.942583e-4,0.0028715134,1.8056514e-6
1.32709,1.3264424,-5.1760674e-4,0.0023539066,1.8056514e-6
1.32717,1.3264843,-6.057024e-4,0.0017482042,1.8056514e-6
1.32669,1.3265768,5.931854e-4,0.0023413897,1.8056514e-6
1.32613,1.3262435,4.464388e-4,0.0027878284,1.8056514e-6
1.32612,1.325647,4.8303604e-4,0.0032708645,1.8056514e-6
1.32554,1.3256626,4.5740604e-4,0.0037282705,1.8056514e-6
1.32498,1.3251822,3.5774708e-4,0.0040860176,1.8056514e-6
1.3254,1.3246979,-2.821684e-4,0.0038038492,1.8056514e-6
1.32513,1.3249977,4.0233135e-4,0.0042061806,1.8056514e-6
1.3246,1.3246627,4.6730042e-4,0.004673481,1.8056514e-6
1.32407,1.3243165,2.834797e-4,0.0049569607,1.8056514e-6
1.32319,1.3237514,3.1852722e-4,0.005275488,1.8056514e-6
1.32272,1.3227867,4.0328503e-4,0.005678773,1.8056514e-6
1.32262,1.3222767,4.4333935e-4,0.0061221123,1.8056514e-6
1.32166,1.3221692,4.5084953e-4,0.006572962,1.8056514e-6
1.32097,1.3213199,3.401041e-4,0.006913066,1.8056514e-6
1.32008,1.3205366,4.3344498e-4,0.007346511,1.8056514e-6
1.31893,1.3195369,5.431175e-4,0.007889628,1.8056514e-6
1.31994,1.3185111,-4.1890144e-4,0.007470727,1.8056514e-6
1.32057,1.319547,-3.9291382e-4,0.007077813,1.8056514e-6
1.31258,1.3200697,5.003214e-4,0.0075781345,1.8056514e-6
1.31474,1.3120271,-5.528927e-4,0.007025242,1.8056514e-6
1.31483,1.3143085,-4.3141842e-4,0.0065938234,1.8056514e-6
1.31508,1.3144256,-4.043579e-4,0.0061894655,1.8056514e-6
1.31427,1.314519,5.609989e-4,0.0067504644,1.3392953e-6
