real,sim,profits,acc-profits
1.30731,1.3069806,0,0
1.30724,1.3069806,3.2937527e-4,3.2937527e-4
1.30838,1.3071355,-1.0454655e-4,2.2482872e-4
1.30726,1.308071,3.0899048e-4,5.338192e-4
1.30625,1.3071411,1.1897087e-4,6.5279007e-4
1.30511,1.30593,3.1995773e-4,9.727478e-4
1.30611,1.3049978,-1.1217594e-4,8.6057186e-4
1.30652,1.305778,-3.3199787e-4,5.28574e-4
1.30535,1.306187,3.3295155e-4,8.6152554e-4
1.30568,1.3052623,-8.761883e-5,7.739067e-4
1.30829,1.3055305,-1.4948845e-4,6.2441826e-4
1.30663,1.3081958,9.417534e-5,7.185936e-4
1.30434,1.306349,2.809763e-4,9.995699e-4
1.30442,1.3040081,-3.3187866e-4,6.6769123e-4
1.30424,1.3040501,3.6990643e-4,0.0010375977
1.30372,1.3038872,3.527403e-4,0.001390338
1.30334,1.3036113,1.0871887e-4,0.0014990568
1.30356,1.3030585,-2.8145313e-4,0.0012176037
1.30257,1.3033956,1.6438961e-4,0.0013819933
1.3035,1.3023633,-2.0670891e-4,0.0011752844
1.30367,1.3033532,-1.4686584e-4,0.0010284185
1.30415,1.3035238,-1.462698e-4,8.8214874e-4
1.30369,1.3038276,3.2234192e-4,0.0012044907
1.30362,1.3035792,1.1074543e-4,0.0013152361
1.30373,1.3034879,-1.320839e-4,0.0011831522
1.30424,1.3035878,-1.4221668e-4,0.0010409355
1.30443,1.3040956,-1.4436245e-4,8.9657307e-4
1.30351,1.3042967,1.3327599e-4,0.001029849
1.30163,1.3031884,3.2150745e-4,0.0013513565
1.30123,1.3013604,2.696514e-4,0.0016210079
1.30122,1.3007451,4.8482418e-4,0.002105832
1.30066,1.3007574,4.6265125e-4,0.0025684834
1.29833,1.300208,4.5204163e-4,0.003020525
1.29619,1.2981339,1.9609928e-4,0.0032166243
1.29384,1.2960649,1.2516975e-4,0.003341794
1.2945,1.2933961,-4.439354e-4,0.0028978586
1.2945,1.2943352,1.6474724e-4,0.0030626059
1.29493,1.2942848,-2.1517277e-4,0.002847433
1.29556,1.294757,-1.7297268e-4,0.0026744604
1.29545,1.2951758,3.8421154e-4,0.003058672
1.29475,1.2953321,1.1789799e-4,0.00317657
1.29531,1.2944919,-2.580881e-4,0.0029184818
1.29558,1.2948941,-4.159212e-4,0.0025025606
1.29558,1.295061,5.1903725e-4,0.0030215979
1.29543,1.2953787,2.0134449e-4,0.0032229424
1.29533,1.2952756,1.5437603e-4,0.0033773184
1.29514,1.2951976,1.3244152e-4,0.00350976
1.29565,1.2950013,-1.3875961e-4,0.0033710003
1.29536,1.2954521,1.9788742e-4,0.0035688877
1.29484,1.2951673,1.9264221e-4,0.00376153
1.29361,1.2945493,2.9063225e-4,0.004052162
1.29639,1.29334,-2.7000904e-4,0.0037821531
1.2964,1.296364,-2.6106834e-5,0.0037560463
1.29635,1.2963849,1.50203705e-5,0.0037710667
1.29496,1.2963464,3.5762787e-6,0.003774643
1.29526,1.2946515,-3.0851364e-4,0.0034661293
1.29613,1.2949606,-2.9933453e-4,0.0031667948
1.29672,1.2960678,-6.210804e-5,0.0031046867
1.29619,1.2965863,1.3375282e-4,0.0032384396
1.29542,1.2960562,1.3387203e-4,0.0033723116
1.29511,1.294874,5.4609776e-4,0.0039184093
1.294,1.2946258,4.8422813e-4,0.0044026375
1.29369,1.293764,2.360344e-4,0.004638672
1.29355,1.2932092,4.8077106e-4,0.005119443
1.29274,1.2930866,4.633665e-4,0.0055828094
1.2933,1.2924858,-2.541542e-4,0.0053286552
1.29324,1.2928303,4.696846e-4,0.00579834
1.29323,1.2927364,5.0354004e-4,0.00630188
1.29295,1.2930608,1.6927719e-4,0.006471157
1.29284,1.2926656,2.8443336e-4,0.0067555904
1.29288,1.2925951,-2.4485588e-4,0.0065107346
1.29318,1.2926575,-2.2256374e-4,0.006288171
1.29318,1.2928092,3.707409e-4,0.0066589117
1.29356,1.2928182,-3.618002e-4,0.0062971115
1.29165,1.2931167,4.4333935e-4,0.006740451
1.29096,1.2914152,2.348423e-4,0.006975293
1.29066,1.2904953,4.646778e-4,0.007439971
1.28984,1.2901767,4.8327446e-4,0.007923245
1.28895,1.2894734,3.6656857e-4,0.008289814
1.29027,1.2885308,-4.1913986e-4,0.007870674
1.29687,1.2898552,-4.1472912e-4,0.007455945
1.29753,1.2967196,-1.5044212e-4,0.007305503
1.2973,1.297262,2.681017e-4,0.0075736046
1.29643,1.2968774,4.2259693e-4,0.0079962015
1.29626,1.2961766,2.5343895e-4,0.00824964
1.29615,1.2960331,2.2685528e-4,0.008476496
1.29531,1.295925,2.2494793e-4,0.008701444
1.29481,1.2949454,3.6466122e-4,0.009066105
1.29487,1.2944897,-3.2031536e-4,0.0087457895
1.29519,1.2945669,-3.0314922e-4,0.00844264
1.29475,1.2949028,2.8717518e-4,0.0087298155
1.29525,1.2943033,-4.466772e-4,0.008283138
1.29456,1.2949381,3.119707e-4,0.008595109
1.29474,1.2941295,-4.3046474e-4,0.008164644
1.29464,1.2942302,5.097389e-4,0.008674383
1.29475,1.2943345,-3.054142e-4,0.008368969
1.29493,1.2944528,-2.9718876e-4,0.00807178
1.29477,1.2946137,3.1626225e-4,0.008388042
1.29457,1.2944604,3.0958652e-4,0.008697629
1.29322,1.2943006,2.69413e-4,0.008967042
