real,sim,profits,acc-profits,error
1.14245,1.1437256,0,0,1.3260907e-4
1.14303,1.1437256,0.0012756586,0.0012756586,1.9499366e-5
1.14291,1.1442933,-0.0012632608,1.2397766e-5,1.9499366e-5
1.14306,1.1441895,0.0012794733,0.0012918711,1.9499366e-5
1.14325,1.1443231,0.0012631416,0.0025550127,1.9499366e-5
1.14342,1.1445131,0.0012631416,0.0038181543,1.9499366e-5
1.14341,1.1446927,-0.0012726784,0.002545476,1.9499366e-5
1.14406,1.1446879,0.0012779236,0.0038233995,1.9499366e-5
1.14412,1.1453228,0.001262784,0.0050861835,1.4875339e-5
1.14396,1.145383,-0.0012630224,0.0038231611,1.4875339e-5
1.14351,1.1452293,-0.0012693405,0.0025538206,1.4875339e-5
1.14239,1.1447781,-0.0012681484,0.0012856722,1.4875339e-5
1.14256,1.143691,0.001300931,0.0025866032,1.4875339e-5
1.14248,1.1438609,-0.001300931,0.0012856722,1.1487163e-5
1.14155,1.1437823,-0.0013022423,-1.6570091e-5,1.1487163e-5
1.14236,1.1428487,0.0012987852,0.0012822151,1.1487163e-5
1.14274,1.1436591,0.0012991428,0.002581358,1.1487163e-5
1.14229,1.1440395,-0.0012995005,0.0012818575,1.1487163e-5
1.1428,1.143585,0.0012949705,0.002576828,1.1487163e-5
1.14327,1.144096,0.0012960434,0.0038728714,1.1487163e-5
1.14313,1.1445439,-0.0012738705,0.002599001,1.1487163e-5
1.14337,1.1444069,0.0012769699,0.0038759708,1.1487163e-5
1.14335,1.1446528,-0.0012828112,0.0025931597,1.1487163e-5
1.14339,1.1446328,0.0012828112,0.0038759708,1.1487163e-5
1.14391,1.1446729,0.0012828112,0.005158782,1.1487163e-5
1.14388,1.1451973,-0.0012872219,0.00387156,1.1487163e-5
1.1436,1.1451672,-0.0012872219,0.0025843382,1.1487163e-5
1.14392,1.1448836,0.0012836456,0.0038679838,1.1487163e-5
1.1444,1.1452045,0.0012845993,0.005152583,1.1487163e-5
1.1435,1.1456629,-0.0012629032,0.00388968,1.1487163e-5
1.14304,1.1447843,-0.0012843609,0.002605319,1.1487163e-5
1.14318,1.1443154,0.0012754202,0.0038807392,1.1487163e-5
1.14295,1.1444668,-0.0012867451,0.0025939941,1.1487163e-5
1.14285,1.1442525,-0.0013024807,0.0012915134,1.1487163e-5
1.14333,1.1441544,0.001304388,0.0025959015,1.1487163e-5
1.143,1.1446131,-0.0012831688,0.0013127327,1.1487163e-5
1.14249,1.1442803,-0.0012803078,3.2424927e-5,1.1487163e-5
1.14132,1.1437979,-0.0013078451,-0.0012754202,9.787781e-6
1.14242,1.1426202,0.0013002157,2.4795532e-5,9.787781e-6
1.14167,1.1437272,-0.0013071299,-0.0012823343,9.787781e-6
1.14186,1.1429738,0.001303792,2.1457672e-5,9.787781e-6
1.14171,1.1431639,-0.0013039112,-0.0012824535,9.787781e-6
1.14916,1.1430138,0.001303792,2.1338463e-5,7.0459955e-6
1.148,1.1405658,0.0085942745,0.008615613,7.0459955e-6
1.14788,1.1393653,0.0086346865,0.0172503,7.0459955e-6
1.14803,1.1392769,-0.008603096,0.008647203,7.0459955e-6
1.14846,1.1393954,-0.0086346865,1.2516975e-5,7.0459955e-6
1.14872,1.1497135,0.0012534857,0.0012660027,7.0459955e-6
1.14927,1.149993,0.0012729168,0.0025389194,7.0459955e-6
1.15027,1.1505349,0.0012648106,0.00380373,7.0459955e-6
1.15012,1.1515254,-0.001255393,0.002548337,7.0459955e-6
1.1502,1.151379,0.0012589693,0.0038073063,7.0459955e-6
1.15043,1.1514533,0.0012532473,0.0050605536,7.0459955e-6
