real,sim,profits,acc-profits
1.30731,1.3072733,0,0
1.30724,1.3072733,3.671646e-5,3.671646e-5
1.30838,1.3071537,-8.6307526e-5,-4.9591064e-5
1.30726,1.3081884,1.9156933e-4,1.4197826e-4
1.30625,1.3071891,7.092953e-5,2.1290779e-4
1.30511,1.3062984,-4.839897e-5,1.6450882e-4
1.30611,1.3051714,6.1392784e-5,2.259016e-4
1.30652,1.3061613,5.1259995e-5,2.771616e-4
1.30535,1.306561,-4.1007996e-5,2.361536e-4
1.30568,1.3055071,1.5711784e-4,3.9327145e-4
1.30829,1.3057754,9.536743e-5,4.886389e-4
1.30663,1.3080202,2.6977062e-4,7.584095e-4
1.30434,1.3066752,-4.518032e-5,7.132292e-4
1.30442,1.304465,1.2505054e-4,8.382797e-4
1.30424,1.3044891,-6.914139e-5,7.6913834e-4
1.30372,1.3042316,8.34465e-6,7.77483e-4
1.30334,1.3038186,-9.858608e-5,6.788969e-4
1.30356,1.3034565,1.16586685e-4,7.954836e-4
1.30257,1.3035648,-4.7683716e-6,7.907152e-4
1.3035,1.3026065,3.6478043e-5,8.2719326e-4
1.30367,1.3034639,-3.6120415e-5,7.9107285e-4
1.30415,1.3035719,-9.8109245e-5,6.929636e-4
1.30369,1.3040067,1.4328957e-4,8.3625317e-4
1.30362,1.3036053,8.4638596e-5,9.2089176e-4
1.30373,1.3035002,-1.19805336e-4,8.010864e-4
1.30424,1.3035539,-1.7607212e-4,6.250143e-4
1.30443,1.3040221,-2.1791458e-4,4.0709972e-4
1.30351,1.3041977,2.323389e-4,6.3943863e-4
1.30163,1.303408,1.0192394e-4,7.413626e-4
1.30123,1.3016326,-2.6226044e-6,7.3873997e-4
1.30122,1.301183,4.696846e-5,7.857084e-4
1.30066,1.301033,1.8703938e-4,9.727478e-4
1.29833,1.3006651,-5.1259995e-6,9.676218e-4
1.29619,1.2980757,2.5427341e-4,0.0012218952
1.29384,1.2961742,1.5854836e-5,0.00123775
1.2945,1.2935477,-2.9230118e-4,9.454489e-4
1.2945,1.2943709,1.2910366e-4,0.0010745525
1.29493,1.2942641,-2.3591518e-4,8.3863735e-4
1.29556,1.2947443,-1.8572807e-4,6.529093e-4
1.29545,1.295297,2.629757e-4,9.15885e-4
1.29475,1.2951581,2.9182434e-4,0.0012077093
1.29531,1.2947366,-1.335144e-5,0.0011943579
1.29558,1.2949708,-3.3926964e-4,8.5508823e-4
1.29558,1.295182,3.9803982e-4,0.001253128
1.29543,1.295189,3.9100647e-4,0.0016441345
1.29533,1.2950411,3.888607e-4,0.0020329952
1.29514,1.294941,3.8909912e-4,0.0024220943
1.29565,1.2947543,-3.8576126e-4,0.002036333
1.29536,1.2952547,3.95298e-4,0.002431631
1.29484,1.2949561,4.0388107e-4,0.0028355122
1.29361,1.2948757,-3.5762787e-5,0.0027997494
1.29639,1.2936754,6.54459e-5,0.0028651953
1.2964,1.2961178,-2.7227402e-4,0.0025929213
1.29635,1.2961123,2.8765202e-4,0.0028805733
1.29496,1.2960458,3.042221e-4,0.0031847954
1.29526,1.2950009,4.0888786e-5,0.0032256842
1.29613,1.2949064,-3.5357475e-4,0.0028721094
1.29672,1.2958266,-3.0338764e-4,0.0025687218
1.29619,1.2964181,3.0195713e-4,0.002870679
1.29542,1.2958925,2.975464e-4,0.0031682253
1.29511,1.2952086,2.1147728e-4,0.0033797026
1.294,1.2949402,1.6975403e-4,0.0035494566
1.29369,1.2940215,-2.1457672e-5,0.003527999
1.29355,1.2936733,1.66893e-5,0.0035446882
1.29274,1.2934216,1.283884e-4,0.0036730766
1.2933,1.2927939,5.38826e-5,0.0037269592
1.29324,1.2930917,2.0837784e-4,0.003935337
1.29323,1.2929621,2.7787685e-4,0.004213214
1.29295,1.2929533,2.7680397e-4,0.004490018
1.29284,1.2930009,-5.0902367e-5,0.0044391155
1.29288,1.2928809,4.0888786e-5,0.0044800043
1.29318,1.292939,5.888939e-5,0.0045388937
1.29318,1.2928491,3.30925e-4,0.0048698187
1.29356,1.2928412,-3.387928e-4,0.004531026
1.29165,1.2931476,4.1246414e-4,0.00494349
1.29096,1.2916802,-3.015995e-5,0.00491333
1.29066,1.290991,-3.0994415e-5,0.0048823357
1.28984,1.2904803,1.7976761e-4,0.0050621033
1.28895,1.2899396,-9.9658966e-5,0.0049624443
1.29027,1.2889057,-4.4226646e-5,0.0049182177
1.29687,1.2900642,-2.0575523e-4,0.0047124624
1.29753,1.2967933,-7.665157e-5,0.004635811
1.2973,1.2974069,1.231432e-4,0.004758954
1.29643,1.2970438,2.5618076e-4,0.005015135
1.29626,1.2966554,-2.2542477e-4,0.00478971
1.29615,1.2963636,-1.0359287e-4,0.004686117
1.29531,1.2961285,2.1457672e-5,0.004707575
1.29481,1.2954371,-1.270771e-4,0.0045804977
1.29487,1.2946382,-1.718998e-4,0.004408598
1.29519,1.2946703,-1.9967556e-4,0.0042089224
1.29475,1.2953124,-1.2242794e-4,0.0040864944
1.29525,1.2946292,-1.2075901e-4,0.0039657354
1.29456,1.2953064,-5.6385994e-5,0.0039093494
1.29474,1.294494,-6.592274e-5,0.0038434267
1.29464,1.294603,1.3697147e-4,0.003980398
1.29475,1.2944252,-2.1469593e-4,0.0037657022
1.29493,1.2945031,-2.4688244e-4,0.0035188198
1.29477,1.2946656,2.644062e-4,0.003783226
1.29457,1.2944847,2.8526783e-4,0.004068494
1.29322,1.2942762,2.937317e-4,0.0043622255
