real,sim,profits,acc-profits
1.31036,1.3103476,0,0
1.31023,1.3103476,1.2397766e-5,1.2397766e-5
1.30949,1.310145,8.499622e-5,9.739399e-5
1.30916,1.3094733,1.66893e-5,1.1408329e-4
1.30898,1.3091269,3.3140182e-5,1.4722347e-4
1.30923,1.3087894,-1.9061565e-4,-4.339218e-5
1.30972,1.3091593,-7.069111e-5,-1.1408329e-4
1.31118,1.3096179,-1.0216236e-4,-2.1624565e-4
1.31128,1.3104427,-7.3730946e-4,-9.535551e-4
1.31337,1.3106114,-6.686449e-4,-0.0016222
1.31223,1.3128297,5.402565e-4,-0.0010819435
1.31284,1.3115783,-6.517172e-4,-0.0017336607
1.31327,1.3123052,-5.347729e-4,-0.0022684336
1.31352,1.3129302,-3.3974648e-4,-0.00260818
1.31235,1.3131635,3.5643578e-4,-0.0022517443
1.31125,1.3117326,6.173849e-4,-0.0016343594
1.31085,1.3106489,6.0105324e-4,-0.0010333061
1.31187,1.3105853,-2.6476383e-4,-0.00129807
1.31158,1.3113075,5.624294e-4,-7.356405e-4
1.31174,1.3110541,-5.258322e-4,-0.0012614727
1.31179,1.3113863,-3.5369396e-4,-0.0016151667
1.3116,1.3114094,3.8063526e-4,-0.0012345314
1.31057,1.3111776,4.223585e-4,-8.121729e-4
1.31039,1.3102964,2.7358532e-4,-5.3858757e-4
1.31057,1.310173,-2.169609e-4,-7.555485e-4
1.31081,1.3105808,1.0848045e-5,-7.4470043e-4
1.31176,1.3106713,-1.386404e-4,-8.8334084e-4
1.31186,1.3113514,-4.0853024e-4,-0.0012918711
1.31072,1.3114908,3.6919117e-4,-9.226799e-4
1.31077,1.3107281,8.106232e-6,-9.1457367e-4
1.3112,1.3107986,2.861023e-5,-8.8596344e-4
1.3118,1.31075,-4.5001507e-4,-0.0013359785
1.31228,1.311442,-3.579855e-4,-0.001693964
1.31331,1.3116895,-5.905628e-4,-0.0022845268
1.31309,1.3128768,4.3320656e-4,-0.0018513203
1.31315,1.3125808,-5.091429e-4,-0.0023604631
1.31364,1.3127402,-4.0984154e-4,-0.0027703047
1.3137,1.3133786,-2.6142597e-4,-0.0030317307
1.31435,1.3134377,-2.6226044e-4,-0.003293991
1.31315,1.3138152,5.347729e-4,-0.0027592182
1.31238,1.3129132,2.3686886e-4,-0.0025223494
1.31273,1.3122697,-1.1026859e-4,-0.002632618
1.31263,1.312644,8.59499e-5,-0.002546668
1.31278,1.3126158,-1.4305115e-5,-0.0025609732
1.31338,1.3127463,-3.373623e-5,-0.0025947094
1.31478,1.3131831,-1.9693375e-4,-0.0027916431
1.31469,1.3142442,5.3584576e-4,-0.0022557974
1.31482,1.3142269,-4.631281e-4,-0.0027189255
1.31511,1.3144591,-3.6096573e-4,-0.0030798912
1.31583,1.3145196,-5.903244e-4,-0.0036702156
1.31985,1.3153783,-4.51684e-4,-0.0041218996
1.31865,1.3192852,5.648136e-4,-0.003557086
1.31911,1.3179694,-6.8056583e-4,-0.004237652
1.31908,1.3186567,4.5335293e-4,-0.003784299
1.32042,1.3186479,-4.3213367e-4,-0.0042164326
1.31869,1.3196315,7.8856945e-4,-0.0034278631
1.31752,1.3179728,7.171631e-4,-0.0027107
1.31802,1.3169919,-5.2809715e-4,-0.0032387972
1.31748,1.3178359,1.8405914e-4,-0.003054738
1.31917,1.3171473,-3.3271313e-4,-0.0033874512
1.31895,1.3187041,4.658699e-4,-0.0029215813
1.3199,1.3188807,-6.937981e-5,-0.002990961
1.32026,1.3195106,-3.8945675e-4,-0.0033804178
1.32034,1.319875,-3.85046e-4,-0.0037654638
1.32105,1.3200816,-2.5844574e-4,-0.0040239096
1.32116,1.3207979,-2.5212765e-4,-0.004276037
1.32154,1.3209585,-2.014637e-4,-0.004477501
1.32151,1.3213979,1.4209747e-4,-0.0043354034
1.32322,1.3212793,-2.3066998e-4,-0.0045660734
1.32357,1.3224418,-7.7819824e-4,-0.0053442717
1.32378,1.3230686,-5.013943e-4,-0.005845666
1.32426,1.3234556,-3.2436848e-4,-0.0061700344
1.32435,1.3241192,-1.4078617e-4,-0.0063108206
1.32365,1.3241454,2.0456314e-4,-0.0061062574
1.32471,1.3232181,-4.3189526e-4,-0.0065381527
1.32396,1.3245488,1.6117096e-4,-0.0063769817
1.32315,1.3236458,3.1411648e-4,-0.0060628653
1.32396,1.3229238,-2.2625923e-4,-0.0062891245
1.3254,1.3237513,-2.0861626e-4,-0.0064977407
1.3253,1.324887,5.129576e-4,-0.005984783
1.32636,1.3248729,-4.2712688e-4,-0.00641191
1.32652,1.3259852,-3.74794e-4,-0.006786704
1.32617,1.3262662,2.5379658e-4,-0.0065329075
1.3296,1.3258241,-3.4582615e-4,-0.0068787336
1.33115,1.3287694,-8.305311e-4,-0.0077092648
1.32952,1.3305359,6.1416626e-4,-0.0070950985
1.33025,1.3288027,-7.172823e-4,-0.007812381
1.32995,1.3298674,3.8266182e-4,-0.007429719
1.33062,1.3297367,-2.1326542e-4,-0.0076429844
1.33036,1.3302038,4.1627884e-4,-0.0072267056
1.33107,1.3302658,-9.429455e-5,-0.007321
1.33166,1.3308249,-2.450943e-4,-0.0075660944
1.3325,1.3315437,-1.1634827e-4,-0.0076824427
1.33198,1.332242,2.579689e-4,-0.0074244738
1.33225,1.3318007,-1.7929077e-4,-0.0076037645
1.33191,1.3319416,3.0839443e-4,-0.00729537
1.33198,1.3319894,7.939339e-5,-0.0072159767
1.33188,1.3320476,-6.759167e-5,-0.0072835684
1.33155,1.3318932,-1.3232231e-5,-0.0072968006
1.33127,1.3315597,-9.655952e-6,-0.0073064566
