real,sim,profits,acc-profits
1.14427,1.1454802,0,0
1.14436,1.1454802,0.0012102127,0.0012102127
1.14419,1.1455873,-0.0012273788,-1.7166138e-5
1.14503,1.1454247,0.0012347698,0.0012176037
1.14446,1.1461734,-0.0011433363,7.426739e-5
1.14461,1.1456739,0.0012139082,0.0012881756
1.14513,1.1458493,0.0012392998,0.0025274754
1.14471,1.1462687,-0.0011386871,0.0013887882
1.14483,1.1459578,0.0012478828,0.002636671
1.14259,1.1460876,-0.001257658,0.0013790131
1.14281,1.1437986,0.0012085438,0.0025875568
1.1437,1.1440331,0.0012230873,0.0038106441
1.14306,1.1449339,-0.0012339354,0.0025767088
1.14316,1.1442759,0.0012159348,0.0037926435
1.14306,1.1443918,-0.0012317896,0.002560854
1.14339,1.1442769,0.0012168884,0.0037777424
1.14349,1.1446235,0.0012334585,0.005011201
1.14347,1.1447396,-0.001249671,0.00376153
1.14343,1.144717,-0.0012469292,0.0025146008
1.14351,1.1446801,0.0012501478,0.0037647486
1.14375,1.1447687,0.0012587309,0.0050234795
1.14385,1.1450114,0.0012614727,0.006284952
1.14323,1.1451161,-0.0012661219,0.0050188303
1.14316,1.1444756,-0.0012456179,0.0037732124
1.14335,1.1444057,0.0012457371,0.0050189495
1.14323,1.1446015,-0.0012514591,0.0037674904
1.14245,1.1444864,-0.0012564659,0.0025110245
1.1413,1.1436454,-0.0011954308,0.0013155937
1.14187,1.142398,0.0010980368,0.0024136305
1.14168,1.1430494,-0.0011793375,0.001234293
1.14208,1.142907,0.0012270212,0.0024613142
1.14199,1.1432658,-0.001185894,0.0012754202
1.14282,1.1432439,0.0012539625,0.0025293827
1.14137,1.1439884,-0.0011683702,0.0013610125
1.14061,1.1426116,-0.0012415648,1.1944771e-4
1.14045,1.14169,-0.0010800362,-9.6058846e-4
1.14088,1.1415658,0.001115799,1.552105e-4
1.14121,1.1420261,0.0011460781,0.0013012886
1.14088,1.1424382,-0.0012282133,7.3075294e-5
1.14122,1.142057,0.0011769533,0.0012500286
1.13992,1.1424282,-0.0012081861,4.184246e-5
1.14035,1.1411288,0.0012087822,0.0012506247
1.14081,1.1415408,0.0011907816,0.0024414063
1.1406,1.1420118,-0.0012017488,0.0012396574
1.14005,1.1418148,-0.0012148619,2.4795532e-5
1.14023,1.141241,0.0011909008,0.0012156963
1.13976,1.1414285,-0.0011985302,1.7166138e-5
1.14006,1.1409646,0.0012046099,0.001221776
1.1396,1.1412382,-0.0011782646,4.351139e-5
1.13896,1.14081,-0.0012099743,-0.0011664629
1.13886,1.1401953,-0.0012352467,-0.0024017096
1.13907,1.1401289,0.0012688637,-0.0011328459
1.13878,1.1402314,-0.0011613369,-0.0022941828
1.13961,1.1400707,0.001290679,-0.0010035038
1.13841,1.1407467,-0.0011366606,-0.0021401644
1.13911,1.1396585,0.0012484789,-8.916855e-4
1.13861,1.1402469,-0.001136899,-0.0020285845
1.13826,1.1398692,-0.0012592077,-0.0032877922
1.13766,1.1394849,-0.0012248755,-0.0045126677
1.13793,1.1388986,0.0012385845,-0.0032740831
1.13748,1.1391679,-0.0012378693,-0.0045119524
1.13657,1.1387293,-0.0012493134,-0.0057612658
1.13637,1.1377944,-0.0012243986,-0.0069856644
1.13677,1.137616,0.0012460947,-0.0057395697
1.13609,1.1380352,-0.0012651682,-0.007004738
1.13663,1.1373173,0.0012272596,-0.005777478
1.1365,1.1378704,-0.0012403727,-0.007017851
1.13639,1.1377406,-0.0012406111,-0.008258462
1.13601,1.1376317,-0.001241684,-0.009500146
1.13602,1.1372186,0.0012085438,-0.008291602
1.13592,1.1372293,-0.0012093782,-0.00950098
1.13613,1.1371506,0.0012305975,-0.008270383
1.13591,1.1373087,-0.0011787415,-0.009449124
1.13655,1.1371505,0.0012404919,-0.0082086325
1.13536,1.1376997,-0.0011497736,-0.009358406
1.13547,1.136566,0.0012060404,-0.008152366
1.13444,1.1366967,-0.0012266636,-0.009379029
1.1336,1.1355994,-0.0011594296,-0.010538459
1.13276,1.1347386,-0.0011385679,-0.011677027
1.13438,1.1339039,0.0011438131,-0.010533214
1.13304,1.135551,-0.0011709929,-0.0117042065
1.13462,1.1341811,0.0011411905,-0.010563016
1.13557,1.1357974,0.0011774302,-0.009385586
1.13558,1.1368209,0.0012508631,-0.008134723
1.13486,1.1368401,-0.0012601614,-0.009394884
1.13532,1.1360424,0.0011823177,-0.008212566
1.13491,1.1365662,-0.0012462139,-0.00945878
1.13419,1.1361142,-0.0012042522,-0.0106630325
1.13339,1.1353688,-0.0011788607,-0.011841893
1.13415,1.1345594,0.0011694431,-0.01067245
1.13375,1.135329,-0.0011789799,-0.01185143
1.13398,1.1349494,0.0011994839,-0.010651946
1.1337,1.1352001,-0.0012201071,-0.011872053
1.13376,1.134924,0.001224041,-0.010648012
1.13396,1.1349895,0.0012295246,-0.009418488
1.13404,1.13519,0.0012300014,-0.008188486
1.13388,1.135199,-0.0011589527,-0.009347439
1.13377,1.1351553,-0.001275301,-0.01062274
1.13396,1.1350453,0.001275301,-0.009347439
1.13316,1.1352401,-0.0012800694,-0.010627508
