real,sim,profits,acc-profits
0.72334,0.72363263,0,0
0.72344,0.72363263,2.926588e-4,2.926588e-4
0.72376,0.7237193,2.7930737e-4,5.719662e-4
0.7228,0.72404605,-2.860427e-4,2.8592348e-4
0.72278,0.7230362,-2.362132e-4,4.9710274e-5
0.72271,0.72299373,-2.1374226e-4,-1.6403198e-4
0.7226,0.72289664,-1.8662214e-4,-3.5065413e-4
0.72181,0.7227612,-1.6123056e-4,-5.118847e-4
0.72209,0.72203255,2.2256374e-4,-2.8932095e-4
0.72129,0.7222613,-1.7130375e-4,-4.606247e-4
0.72186,0.7215173,2.2733212e-4,-2.3329258e-4
0.72173,0.7221049,-2.4491549e-4,-4.7820807e-4
0.72164,0.72196186,-2.3186207e-4,-7.1007013e-4
0.72195,0.7218582,2.182126e-4,-4.918575e-4
0.72233,0.7221852,2.3519993e-4,-2.566576e-4
0.7224,0.7224885,1.5854836e-4,-9.8109245e-5
0.7225,0.7225623,1.6230345e-4,6.41942e-5
0.72188,0.7226654,-1.6540289e-4,-1.0120869e-4
0.72122,0.72214484,-2.6482344e-4,-3.6603212e-4
0.71961,0.7214843,-2.64287e-4,-6.303191e-4
0.72012,0.7199306,3.2061338e-4,-3.0970573e-4
0.72094,0.72036165,2.4163723e-4,-6.8068504e-5
0.72512,0.72119683,2.568364e-4,1.8876791e-4
0.72586,0.72538733,2.6732683e-4,4.5609474e-4
0.72608,0.72615826,2.9826164e-4,7.543564e-4
0.72566,0.72630775,-2.2774935e-4,5.2660704e-4
0.72582,0.7259375,2.7745962e-4,8.0406666e-4
0.72373,0.726105,-2.849698e-4,5.1909685e-4
0.72423,0.72391987,1.898408e-4,7.0893764e-4
0.7244,0.7244875,2.5749207e-4,9.664297e-4
0.72481,0.72463393,2.3394823e-4,0.0012003779
0.72427,0.7250638,-2.5379658e-4,9.4658136e-4
0.7241,0.724489,-2.1898746e-4,7.275939e-4
0.72353,0.7242842,-1.8417835e-4,5.4341555e-4
0.72343,0.7237112,-1.8119812e-4,3.6221743e-4
0.72323,0.72359383,-1.6385317e-4,1.9836426e-4
