real,sim,profits,acc-profits,error
0.86874,0.8693445,0,0,3.2671105e-5
0.86917,0.8693445,6.044507e-4,6.044507e-4,3.0187699e-5
0.86916,0.870003,-8.329749e-4,-2.2852421e-4,3.0187699e-5
0.86905,0.86998874,-8.28743e-4,-0.0010572672,3.0187699e-5
0.86915,0.8698697,8.196831e-4,-2.3758411e-4,3.0187699e-5
0.86912,0.8699113,-7.613301e-4,-9.989142e-4,9.682357e-7
0.8703,0.8698679,7.479191e-4,-2.5099516e-4,9.682357e-7
0.86894,0.8710909,-7.9089403e-4,-0.0010418892,9.682357e-7
0.86885,0.86909544,-1.5544891e-4,-0.0011973381,9.682357e-7
0.86894,0.8690848,2.347827e-4,-9.625554e-4,9.682357e-7
0.86882,0.86919993,-2.5993586e-4,-0.0012224913,9.682357e-7
0.86797,0.8692915,-4.7147274e-4,-0.001693964,9.682357e-7
0.86608,0.86825997,-2.899766e-4,-0.0019839406,9.682357e-7
0.86709,0.86628395,2.039671e-4,-0.0017799735,9.682357e-7
0.86818,0.8674085,3.1852722e-4,-0.0014614463,9.682357e-7
0.86903,0.8684712,2.912283e-4,-0.001170218,9.682357e-7
0.86983,0.8701306,0.0011005998,-6.9618225e-5,9.682357e-7
0.86905,0.87100863,-0.0011786222,-0.0012482405,9.682357e-7
0.87234,0.87020755,0.0011575222,-9.071827e-5,9.682357e-7
0.87417,0.87268627,3.4624338e-4,2.555251e-4,9.682357e-7
0.87453,0.8741699,-1.1920929e-7,2.554059e-4,9.682357e-7
0.87417,0.8747204,-1.9037724e-4,6.502867e-5,9.682357e-7
0.87415,0.8744416,-2.7161837e-4,-2.065897e-4,9.682357e-7
0.87363,0.8745723,-4.222989e-4,-6.288886e-4,9.682357e-7
0.87356,0.87404317,-4.131794e-4,-0.001042068,9.682357e-7
0.87359,0.8740002,4.401803e-4,-6.018877e-4,9.682357e-7
0.87402,0.8742176,6.276369e-4,2.5749207e-5,9.682357e-7
0.87403,0.8747476,7.275939e-4,7.533431e-4,9.682357e-7
0.87382,0.874684,-6.5398216e-4,9.936094e-5,9.682357e-7
0.87413,0.8743134,4.9340725e-4,5.927682e-4,9.682357e-7
0.87431,0.87476593,6.3592196e-4,0.0012286901,9.682357e-7
