real,sim,profits,acc-profits
0.87517,0.87487143,0,0
0.8753,0.87487143,-2.9855967e-4,-2.9855967e-4
0.87442,0.87499994,3.0004978e-4,1.4901161e-6
0.87581,0.8742194,-2.0056963e-4,-1.9907951e-4
0.87604,0.8755122,-2.978444e-4,-4.969239e-4
0.87697,0.87524766,-7.9232454e-4,-0.0012892485
0.87665,0.87613,8.4000826e-4,-4.492402e-4
0.87607,0.87581,8.3994865e-4,3.9070845e-4
0.87693,0.8750408,-0.0010291934,-6.3848495e-4
0.87495,0.87589693,0.0010330677,3.9458275e-4
0.87342,0.8750192,-6.920099e-5,3.2538176e-4
0.87524,0.8729305,-4.8947334e-4,-1.6409159e-4
0.87627,0.8753491,1.090765e-4,-5.5015087e-5
0.87631,0.8752367,-0.0010333061,-0.0010883212
0.87632,0.8752843,-0.0010256767,-0.002113998
0.87692,0.87531763,-0.0010023713,-0.0031163692
0.87621,0.87591374,0.0010062456,-0.0021101236
0.87678,0.8752167,-9.932518e-4,-0.0031033754
0.87772,0.8760077,-7.722974e-4,-0.0038756728
0.87717,0.8768812,8.3881617e-4,-0.0030368567
0.8772,0.876154,-0.0010160208,-0.0040528774
0.87697,0.87620133,9.986758e-4,-0.0030542016
0.87681,0.87708944,-1.1944771e-4,-0.0031736493
0.87681,0.8770561,-2.4610758e-4,-0.003419757
0.87689,0.8770561,2.4610758e-4,-0.0031736493
0.87645,0.87713397,-2.4396181e-4,-0.0034176111
0.87572,0.8762967,1.5330315e-4,-0.003264308
0.87542,0.87552005,1.9997358e-4,-0.0030643344
0.87717,0.8750803,-3.3968687e-4,-0.0034040213
0.87732,0.8761375,-0.0010325313,-0.0044365525
0.87759,0.87630063,-0.0010193586,-0.005455911
0.8779,0.8765757,-0.0010142922,-0.0064702034
0.8801,0.87688905,-0.0010109544,-0.007481158
0.88048,0.87973046,-3.695488e-4,-0.007850707
0.88147,0.87999403,-4.8595667e-4,-0.008336663
0.88089,0.8809858,4.8422813e-4,-0.007852435
0.88121,0.88025343,-6.365776e-4,-0.008489013
0.88121,0.88106114,1.488924e-4,-0.00834012
0.88051,0.88120896,1.0728836e-6,-0.008339047
0.88086,0.88004375,-4.6622753e-4,-0.008805275
0.87952,0.8805442,3.157854e-4,-0.00848949
0.87999,0.87887007,-6.4992905e-4,-0.009139419
0.88038,0.8793345,-6.554723e-4,-0.009794891
0.88024,0.88023657,1.4340878e-4,-0.009651482
0.87996,0.8797848,4.5520067e-4,-0.009196281
0.88014,0.8796223,-3.3771992e-4,-0.009534001
0.87992,0.8795261,6.1392784e-4,-0.0089200735
0.87981,0.8797404,1.795888e-4,-0.008740485
0.87968,0.8796435,1.6647577e-4,-0.008574009
0.87946,0.8796772,2.8014183e-6,-0.0085712075
0.88027,0.87970036,2.4038553e-4,-0.008330822
0.87857,0.87928784,9.821653e-4,-0.0073486567
0.87835,0.8787588,-1.8876791e-4,-0.0075374246
0.87898,0.8782893,-6.0737133e-5,-0.0075981617
0.87902,0.8789187,-6.1273575e-5,-0.0076594353
0.87935,0.87962747,6.0749054e-4,-0.0070519447
0.87837,0.8799558,-6.058216e-4,-0.0076577663
0.8777,0.87830925,6.0737133e-5,-0.007597029
0.87761,0.8770831,6.1684847e-4,-0.0069801807
0.87833,0.87714773,-4.6229362e-4,-0.0074424744
0.87825,0.8782764,5.3584576e-5,-0.00738889
0.87825,0.87819743,5.2571297e-5,-0.0073363185
0.87831,0.8781984,-5.1617622e-5,-0.007387936
0.87871,0.87826216,-4.786253e-5,-0.0074357986
0.87839,0.8786698,4.017353e-5,-0.007395625
0.87855,0.878227,-1.630187e-4,-0.007558644
0.87867,0.8782582,-2.9176474e-4,-0.007850409
0.87862,0.87838274,2.8723478e-4,-0.007563174
0.87854,0.87832713,2.9289722e-4,-0.0072702765
0.8786,0.8782369,-3.0308962e-4,-0.007573366
0.87849,0.87845,1.5002489e-4,-0.0074233413
0.87844,0.87833357,1.5640259e-4,-0.0072669387
0.8783,0.8785576,-1.17599964e-4,-0.0073845387
0.87851,0.87841105,1.1104345e-4,-0.007273495
0.87893,0.87861687,1.0687113e-4,-0.007166624
0.87946,0.8790369,1.0693073e-4,-0.0070596933
0.87889,0.87850463,9.5534325e-4,-0.00610435
0.87876,0.878866,2.3961067e-5,-0.006080389
0.87871,0.878861,-1.0102987e-4,-0.006181419
0.87909,0.87881124,1.0126829e-4,-0.0060801506
0.87352,0.8781405,9.49502e-4,-0.0051306486
0.87436,0.8642022,-0.009317815,-0.014448464
0.87525,0.86491036,-0.009449661,-0.023898125
0.87583,0.87583756,5.875826e-4,-0.023310542
0.87538,0.87642795,-5.979538e-4,-0.023908496
0.87583,0.8752328,-1.4716387e-4,-0.02405566
0.87606,0.8758261,-3.874302e-6,-0.024059534
0.87588,0.87605286,7.1525574e-6,-0.024052382
0.87509,0.8758706,9.417534e-6,-0.024042964
0.87517,0.8750896,-4.172325e-7,-0.024043381
0.87555,0.87516165,-8.34465e-6,-0.024051726
0.87535,0.8756718,-1.21831894e-4,-0.024173558
0.87564,0.8752065,-1.4352798e-4,-0.024317086
0.87557,0.8754888,1.5115738e-4,-0.024165928
0.87578,0.87541616,-1.5383959e-4,-0.024319768
0.87577,0.87577087,9.119511e-6,-0.024310648
0.87555,0.87575907,1.090765e-5,-0.02429974
0.87556,0.87553763,-1.23381615e-5,-0.024312079
0.87581,0.87554646,-1.3530254e-5,-0.02432561
0.8761,0.87579185,-1.8179417e-5,-0.024343789
