real,sim,profits,acc-profits,error
1.32661,1.326546,0,0,8.2639905e-5
1.32642,1.326546,6.401539e-5,6.401539e-5,1.5398178e-5
1.32604,1.3263826,3.7312508e-5,1.01327896e-4,6.3331904e-6
1.32527,1.3259727,6.735325e-5,1.6868114e-4,6.3331904e-6
1.32516,1.3252796,-9.536743e-6,1.591444e-4,6.3331904e-6
1.325,1.3251579,2.1457672e-6,1.6129017e-4,5.1592697e-6
1.32634,1.3249576,-4.2438507e-5,1.1885166e-4,5.1592697e-6
1.32615,1.326283,5.698204e-5,1.758337e-4,2.9366515e-6
1.32538,1.3260747,7.522106e-5,2.5105476e-4,2.9366515e-6
1.32595,1.325338,-4.196167e-5,2.090931e-4,2.9366515e-6
1.32508,1.3259162,3.385544e-5,2.4294853e-4,2.9366515e-6
1.32598,1.3250413,-3.874302e-5,2.0420551e-4,2.9366515e-6
1.32537,1.3259603,1.9669533e-5,2.2387505e-4,2.9366515e-6
1.32535,1.3253487,2.1219254e-5,2.450943e-4,2.9366515e-6
1.32718,1.3253188,-3.1232834e-5,2.1386147e-4,2.9366515e-6
1.32635,1.3271155,6.4492226e-5,2.783537e-4,2.9366515e-6
1.32687,1.3262748,-7.522106e-5,2.0313263e-4,2.9366515e-6
1.32707,1.3267994,-7.05719e-5,1.3256073e-4,2.9366515e-6
1.32834,1.3270148,-5.51939e-5,7.736683e-5,2.9366515e-6
1.32794,1.3282793,6.0796738e-5,1.3816357e-4,2.9366515e-6
1.32675,1.3279085,3.1471252e-5,1.6963482e-4,1.4587598e-6
1.32696,1.3266945,-5.555153e-5,1.1408329e-4,1.4587598e-6
1.32709,1.3269477,-1.2278557e-5,1.0180473e-4,1.4587598e-6
1.32717,1.3271041,1.4066696e-5,1.1587143e-4,1.4587598e-6
1.32669,1.3271916,-2.1576881e-5,9.429455e-5,1.253489e-6
1.32613,1.3266991,-9.179115e-6,8.511543e-5,1.253489e-6
1.32612,1.3261245,5.4836273e-6,9.059906e-5,1.253489e-6
1.32554,1.326129,-8.940697e-6,8.165836e-5,1.253489e-6
1.32498,1.3254989,4.1007996e-5,1.2266636e-4,1.253489e-6
1.3254,1.3250253,4.529953e-5,1.6796589e-4,1.253489e-6
1.32513,1.3253411,5.888939e-5,2.2685528e-4,1.253489e-6
1.3246,1.3250524,7.760525e-5,3.0446053e-4,1.253489e-6
1.32407,1.3246478,-4.7802925e-5,2.566576e-4,1.253489e-6
1.32319,1.3240663,3.695488e-6,2.603531e-4,1.253489e-6
1.32272,1.3232741,-8.416176e-5,1.7619133e-4,1.253489e-6
1.32262,1.3227066,1.347065e-5,1.8966198e-4,1.253489e-6
1.32166,1.3226074,1.2636185e-5,2.0229816e-4,1.253489e-6
1.32097,1.3217132,-5.3167343e-5,1.4913082e-4,1.253489e-6
1.32008,1.3209503,1.9788742e-5,1.6891956e-4,1.253489e-6
1.31893,1.3200506,2.9444695e-5,1.9836426e-4,1.253489e-6
1.31994,1.3189634,3.33786e-5,2.3174286e-4,1.253489e-6
1.32057,1.3199186,-2.1338463e-5,2.104044e-4,1.253489e-6
1.31258,1.3205923,-2.2292137e-5,1.8811226e-4,1.253489e-6
1.31474,1.3126612,8.1181526e-5,2.6929379e-4,1.253489e-6
1.31483,1.3148206,8.070469e-5,3.4999847e-4,1.253489e-6
1.31508,1.3148988,6.890297e-5,4.1890144e-4,1.253489e-6
1.31427,1.3150885,-8.46386e-6,4.1043758e-4,1.253489e-6
1.31433,1.314337,6.699562e-5,4.774332e-4,1.253489e-6
1.31384,1.3143908,-6.0796738e-5,4.1663647e-4,1.253489e-6
1.31336,1.3138589,-1.8835068e-5,3.978014e-4,1.253489e-6
1.31309,1.3133266,3.33786e-5,4.3118e-4,1.253489e-6
1.31312,1.3130238,-6.6161156e-5,3.6501884e-4,1.253489e-6
1.31259,1.3130647,5.531311e-5,4.2033195e-4,1.253489e-6
1.31316,1.3126298,3.9815903e-5,4.6014786e-4,1.253489e-6
1.31247,1.3131156,4.4345856e-5,5.044937e-4,1.253489e-6
1.31365,1.3124774,7.390976e-6,5.118847e-4,1.253489e-6
1.31351,1.3136042,4.5776367e-5,5.5766106e-4,1.253489e-6
1.31385,1.3134848,-2.515316e-5,5.325079e-4,1.253489e-6
1.31332,1.3138343,1.5735626e-5,5.482435e-4,1.253489e-6
1.31448,1.3132873,-3.2782555e-5,5.1546097e-4,1.253489e-6
1.31489,1.314418,-6.198883e-5,4.5347214e-4,1.253489e-6
1.31523,1.3148319,-5.8174133e-5,3.95298e-4,1.253489e-6
1.31341,1.3151708,5.9247017e-5,4.5454502e-4,1.253489e-6
1.31402,1.3133835,-2.6583672e-5,4.2796135e-4,1.253489e-6
1.31453,1.3139663,-5.376339e-5,3.7419796e-4,1.253489e-6
1.3146,1.3144728,-5.722046e-5,3.169775e-4,1.253489e-6
1.31295,1.3145385,6.151199e-5,3.784895e-4,1.253489e-6
1.31377,1.3129817,3.170967e-5,4.1019917e-4,1.253489e-6
1.31233,1.313757,1.3113022e-5,4.233122e-4,1.253489e-6
1.31282,1.3123512,2.1219254e-5,4.4453144e-4,1.253489e-6
1.31261,1.3128544,-3.4451485e-5,4.1007996e-4,1.253489e-6
1.31271,1.3126249,1.4901161e-5,4.2498112e-4,1.253489e-6
1.31416,1.3127601,5.00679e-5,4.7504902e-4,1.253489e-6
1.31423,1.3141391,-2.0861626e-5,4.541874e-4,1.253489e-6
1.31447,1.3142121,-1.7881393e-5,4.36306e-4,1.253489e-6
1.31476,1.3144679,-2.1457672e-6,4.3416023e-4,1.253489e-6
1.31522,1.314791,3.0994415e-5,4.6515465e-4,1.253489e-6
1.31508,1.315159,6.1035156e-5,5.261898e-4,1.253489e-6
1.31443,1.3150156,6.4492226e-5,5.9068203e-4,1.253489e-6
1.31495,1.3144536,2.360344e-5,6.1428547e-4,1.253489e-6
1.31439,1.3149726,-2.2649765e-5,5.916357e-4,1.253489e-6
1.31435,1.3143901,-1.1920929e-7,5.915165e-4,1.253489e-6
1.31389,1.3143646,-1.4543533e-5,5.7697296e-4,1.253489e-6
1.31348,1.3139144,-2.4437904e-5,5.5253506e-4,1.253489e-6
1.31147,1.3134797,3.5762787e-7,5.528927e-4,1.253489e-6
1.31163,1.3115242,5.4121017e-5,6.070137e-4,1.253489e-6
1.30988,1.3116989,-6.890297e-5,5.3811073e-4,1.253489e-6
1.30964,1.3098758,4.172325e-6,5.4228306e-4,1.253489e-6
1.3081,1.3096569,-1.680851e-5,5.2547455e-4,1.253489e-6
1.30757,1.3081053,-5.364418e-6,5.2011013e-4,1.253489e-6
1.30886,1.3075105,-5.9485435e-5,4.606247e-4,1.253489e-6
1.30857,1.3088617,-1.7881393e-6,4.5883656e-4,1.253489e-6
1.30957,1.3085635,-6.556511e-6,4.5228004e-4,1.253489e-6
1.30877,1.3095317,3.8266182e-5,4.905462e-4,1.253489e-6
1.30993,1.3087099,-6.0081482e-5,4.3046474e-4,1.253489e-6
1.30935,1.309876,5.4001808e-5,4.8446655e-4,1.253489e-6
1.3096,1.3092844,-6.556511e-5,4.1890144e-4,1.253489e-6
1.30888,1.3095353,6.4730644e-5,4.836321e-4,1.253489e-6
1.30957,1.3088229,-5.710125e-5,4.2653084e-4,1.253489e-6
1.31026,1.3095125,-5.7458878e-5,3.6907196e-4,1.253489e-6
