real,sim,profits,acc-profits
0.87517,0.87500316,0,0
0.8753,0.87500316,-1.668334e-4,-1.668334e-4
0.87442,0.8751319,1.680851e-4,1.2516975e-6
0.87581,0.87440926,-1.0728836e-5,-9.4771385e-6
0.87604,0.87564224,-1.6778708e-4,-1.7726421e-4
0.87697,0.8759451,-9.4890594e-5,-2.721548e-4
0.87665,0.8768708,9.918213e-5,-1.7297268e-4
0.87607,0.8765508,9.918213e-5,-7.379055e-5
0.87693,0.8760144,-5.5611134e-5,-1.2940168e-4
0.87495,0.8768633,6.66976e-5,-6.2704086e-5
0.87342,0.87495077,-7.748604e-7,-6.347895e-5
0.87524,0.87337327,-4.673004e-5,-1.1020899e-4
0.87627,0.87507206,-1.6796589e-4,-2.7817488e-4
0.87631,0.87620974,-6.0260296e-5,-3.3843517e-4
0.87632,0.8762377,-7.2300434e-5,-4.107356e-4
0.87692,0.87618345,-1.3655424e-4,-5.4728985e-4
0.87621,0.8768076,1.1241436e-4,-4.348755e-4
0.87678,0.8760796,-1.3035536e-4,-5.6523085e-4
0.87772,0.8766308,-1.4919043e-4,-7.144213e-4
0.87717,0.87757635,1.436472e-4,-5.707741e-4
0.8772,0.87704235,-1.2767315e-4,-6.984472e-4
0.87697,0.877044,1.5598536e-4,-5.424619e-4
0.87681,0.87680525,1.6474724e-4,-3.7771463e-4
0.87681,0.876643,1.6701221e-4,-2.1070242e-4
0.87689,0.876643,-1.6701221e-4,-3.7771463e-4
0.87645,0.8767223,1.6772747e-4,-2.0998716e-4
0.87572,0.8762847,1.6528368e-4,-4.4703484e-5
0.87542,0.8757184,1.6093254e-6,-4.3094158e-5
0.87717,0.875402,-1.8000603e-5,-6.109476e-5
0.87732,0.877076,-9.3996525e-5,-1.5509129e-4
0.87759,0.87719434,-1.2564659e-4,-2.8073788e-4
0.8779,0.877457,-1.3297796e-4,-4.1371584e-4
0.8801,0.87777853,-1.21474266e-4,-5.351901e-4
0.88048,0.8800835,-1.6510487e-5,-5.517006e-4
0.88147,0.88036746,-1.1253357e-4,-6.6423416e-4
0.88089,0.88140535,6.467104e-5,-5.995631e-4
0.88121,0.88074976,-1.4024973e-4,-7.3981285e-4
0.88121,0.8810778,1.322031e-4,-6.0760975e-4
0.88051,0.88106066,1.4936924e-4,-4.582405e-4
0.88086,0.8804179,-9.2089176e-5,-5.503297e-4
0.87952,0.88078433,7.5638294e-5,-4.746914e-4
0.87999,0.8794163,-1.0371208e-4,-5.784035e-4
0.88038,0.8799315,-5.8472157e-5,-6.3687563e-4
0.88024,0.8802213,1.5866756e-4,-4.7820807e-4
0.87996,0.88007754,1.6248226e-4,-3.157258e-4
0.88014,0.8798958,-6.41942e-5,-3.7992e-4
0.87992,0.87997717,1.6283989e-4,-2.1708012e-4
0.87981,0.87983733,8.267164e-5,-1.3440847e-4
0.87968,0.8797042,1.05798244e-4,-2.861023e-5
0.87946,0.8795348,1.4519691e-4,1.16586685e-4
0.88027,0.8792931,-1.66893e-4,-5.030632e-5
0.87857,0.8801232,1.4680624e-4,9.649992e-5
0.87835,0.878617,-4.696846e-5,4.953146e-5
0.87898,0.87836695,1.692772e-5,6.645918e-5
0.87902,0.879002,2.1994114e-5,8.845329e-5
0.87935,0.8788514,-1.6856194e-4,-8.010864e-5
0.87837,0.8791803,1.6969442e-4,8.958578e-5
0.8777,0.8783944,-2.4437904e-5,6.514788e-5
0.87761,0.87762225,7.772446e-5,1.4287233e-4
0.87833,0.8774645,-1.4555454e-4,-2.682209e-6
0.87825,0.87835556,-2.5570393e-5,-2.8252602e-5
0.87825,0.87824684,3.1590462e-6,-2.5093555e-5
0.87831,0.8782187,-3.129244e-5,-5.6385994e-5
0.87871,0.87825114,-5.888939e-5,-1.1527538e-4
0.87839,0.8786415,6.848574e-5,-4.6789646e-5
0.87855,0.8783088,-8.124113e-5,-1.2803078e-4
0.87867,0.8784192,-1.3077259e-4,-2.5880337e-4
0.87862,0.8785057,1.642704e-4,-9.453297e-5
0.87854,0.87845254,1.6748905e-4,7.2956085e-5
0.8786,0.8783714,-1.6856194e-4,-9.560585e-5
0.87849,0.8784304,1.6957521e-4,7.3969364e-5
0.87844,0.8783198,1.7017126e-4,2.4414063e-4
0.8783,0.87826943,1.705885e-4,4.1472912e-4
0.87851,0.87812877,-1.7124414e-4,2.4348497e-4
0.87893,0.8783382,-1.7178059e-4,7.170439e-5
0.87946,0.87875825,-1.7172098e-4,-1.00016594e-4
0.87889,0.8794861,-2.6106834e-5,-1.2612343e-4
0.87876,0.87871754,1.7243624e-4,4.631281e-5
