real,sim,profits,acc-profits,error
1.31493,1.3154386,0,0,2.1972787e-6
1.31488,1.3154386,-5.0866604e-4,-5.0866604e-4,2.1972787e-6
1.31485,1.3154341,-5.540848e-4,-0.0010627508,2.1972787e-6
1.3152,1.3152834,4.3344498e-4,-6.2930584e-4,2.1972787e-6
1.31525,1.3148884,-3.1161308e-4,-9.409189e-4,2.1972787e-6
1.31543,1.3148869,-3.631115e-4,-0.0013040304,2.1972787e-6
1.31375,1.3149959,4.3416023e-4,-8.698702e-4,2.1972787e-6
1.31644,1.314515,7.64966e-4,-1.04904175e-4,2.1972787e-6
1.31664,1.3160853,-3.5464764e-4,-4.595518e-4,2.1972787e-6
1.3164,1.3161969,4.4310093e-4,-1.6450882e-5,2.1972787e-6
1.31598,1.3159648,4.3523312e-4,4.1878223e-4,2.1972787e-6
1.31603,1.3156369,-3.4308434e-4,7.56979e-5,2.1972787e-6
1.31904,1.3155357,-4.943609e-4,-4.1866302e-4,2.1972787e-6
1.31735,1.3196335,-5.9354305e-4,-0.0010122061,2.1972787e-6
1.31471,1.316704,6.4599514e-4,-3.6621094e-4,2.1972787e-6
1.31442,1.3152561,-5.4609776e-4,-9.123087e-4,2.1972787e-6
1.31357,1.3147819,-3.619194e-4,-0.0012742281,2.1972787e-6
1.31418,1.3140838,5.1379204e-4,-7.6043606e-4,2.0673351e-6
1.30981,1.3144131,-2.3305416e-4,-9.934902e-4,2.0673351e-6
1.30762,1.3090281,7.8189373e-4,-2.1159649e-4,2.0673351e-6
1.30645,1.3072101,4.0996075e-4,1.9836426e-4,2.0673351e-6
1.30755,1.3060536,-3.963709e-4,-1.9800663e-4,2.2351257e-6
1.30786,1.3072808,-2.6917458e-4,-4.671812e-4,2.2351257e-6
1.30873,1.3076254,-2.3460388e-4,-7.017851e-4,2.2351257e-6
1.30934,1.308458,-2.720356e-4,-9.738207e-4,2.2351257e-6
1.30924,1.3088044,5.3560734e-4,-4.3821335e-4,2.2351257e-6
1.30838,1.3086047,6.352663e-4,1.9705296e-4,2.2351257e-6
1.30868,1.3082137,-1.6629696e-4,3.0755997e-5,2.2351257e-6
1.30948,1.308486,-1.9407272e-4,-1.6331673e-4,2.2233805e-6
1.30793,1.3089186,5.6135654e-4,3.9803982e-4,2.2233805e-6
1.30715,1.3082732,-3.4320354e-4,5.4836273e-5,2.1948451e-6
1.31119,1.3068731,-2.7692318e-4,-2.220869e-4,2.1948451e-6
1.31071,1.3109422,2.478361e-4,2.5749207e-5,2.1948451e-6
1.30966,1.3102477,4.6229362e-4,4.8804283e-4,2.1948451e-6
1.31015,1.3092161,-4.4381618e-4,4.4226646e-5,2.1948451e-6
