real,sim,profits,acc-profits,error
1.31493,1.3147274,0,0,1.2936927e-5
1.31488,1.3147274,2.0253658e-4,2.0253658e-4,1.2936927e-5
1.31485,1.3146687,2.1135807e-4,4.1389465e-4,1.2936927e-5
1.3152,1.3146604,-1.8954277e-4,2.2435188e-4,1.2936927e-5
1.31525,1.3154784,2.784729e-4,5.028248e-4,1.2936927e-5
1.31543,1.3153449,9.4890594e-5,5.977154e-4,1.2936927e-5
1.31375,1.3155113,-8.1300735e-5,5.1641464e-4,1.2936927e-5
1.31644,1.313572,-1.7797947e-4,3.3843517e-4,8.255724e-6
1.31664,1.3171583,7.183552e-4,0.0010567904,8.255724e-6
1.3164,1.3172634,-6.233454e-4,4.3344498e-4,2.6479786e-6
1.31598,1.3169501,-5.5003166e-4,-1.16586685e-4,2.6479786e-6
1.31603,1.315906,-7.390976e-5,-1.9049644e-4,2.6479786e-6
1.31904,1.3165007,4.7063828e-4,2.8014183e-4,2.6479786e-6
1.31735,1.3192751,-2.3519993e-4,4.4941902e-5,2.6479786e-6
1.31471,1.3180492,-6.991625e-4,-6.542206e-4,2.6479786e-6
1.31442,1.3143519,3.581047e-4,-2.9611588e-4,2.6479786e-6
1.31357,1.3141829,2.3710728e-4,-5.90086e-5,2.6479786e-6
1.31418,1.3135222,-4.7802925e-5,-1.0681152e-4,2.6479786e-6
1.30981,1.3138741,3.0589104e-4,1.9907951e-4,2.6479786e-6
1.30762,1.3098513,-4.1246414e-5,1.578331e-4,2.6479786e-6
1.30645,1.3079156,-2.9551983e-4,-1.3768673e-4,2.6479786e-6
1.30755,1.3067691,3.1912327e-4,1.8143654e-4,2.6479786e-6
1.30786,1.3076267,7.677078e-5,2.5820732e-4,2.6479786e-6
1.30873,1.3078214,-3.862381e-5,2.1958351e-4,2.6479786e-6
1.30934,1.3090312,3.0124187e-4,5.208254e-4,2.6479786e-6
1.30924,1.309489,-1.4901161e-4,3.7181377e-4,2.6479786e-6
1.30838,1.3092065,3.349781e-5,4.0531158e-4,2.6479786e-6
1.30868,1.3085247,1.4472008e-4,5.5003166e-4,2.6479786e-6
1.30948,1.3088654,1.8537045e-4,7.354021e-4,2.6479786e-6
1.30793,1.3093959,8.404255e-5,8.1944466e-4,2.6479786e-6
1.30715,1.3076997,2.3031235e-4,0.001049757,2.6479786e-6
1.31119,1.306942,-2.0802021e-4,8.417368e-4,2.6479786e-6
1.31071,1.3117933,-6.033182e-4,2.3841858e-4,2.6479786e-6
1.30966,1.3110064,-2.964735e-4,-5.8054924e-5,2.6479786e-6
1.31015,1.3095567,-1.03235245e-4,-1.6129017e-4,2.6479786e-6
1.30924,1.3104672,-3.1721592e-4,-4.785061e-4,2.6479786e-6
1.30775,1.309221,1.8954277e-5,-4.595518e-4,2.6479786e-6
1.30727,1.3075315,2.1851063e-4,-2.4104118e-4,2.6479786e-6
1.30715,1.3070866,1.834631e-4,-5.7578087e-5,2.6479786e-6
1.30614,1.3071222,2.7775764e-5,-2.9802322e-5,2.6479786e-6
1.30614,1.306158,-1.8000603e-5,-4.7802925e-5,2.6479786e-6
1.30594,1.3059721,1.6784668e-4,1.20043755e-4,2.6479786e-6
1.31158,1.3056631,-2.7692318e-4,-1.5687943e-4,2.6479786e-6
1.31026,1.3124338,-8.5389614e-4,-0.0010107756,2.6479786e-6
1.31118,1.3107998,5.3977966e-4,-4.709959e-4,2.6479786e-6
1.31084,1.311835,-6.5505505e-4,-0.001126051,2.6479786e-6
1.31149,1.3108909,5.0902367e-5,-0.0010751486,2.6479786e-6
1.31072,1.3120495,-5.594492e-4,-0.0016345978,2.6479786e-6
1.31177,1.3108151,9.512901e-5,-0.0015394688,2.6479786e-6
1.31276,1.3122758,5.05805e-4,-0.0010336637,2.6479786e-6
1.31315,1.3128326,7.259846e-5,-9.610653e-4,2.6479786e-6
1.31252,1.3133076,-1.5759468e-4,-0.00111866,2.6479786e-6
1.31265,1.3125677,4.7683716e-5,-0.0010709763,2.6479786e-6
1.31281,1.3126318,-1.8119812e-5,-0.0010890961,2.6479786e-6
1.31342,1.3127536,-5.6385994e-5,-0.0011454821,2.6479786e-6
1.31251,1.3137546,-3.3450127e-4,-0.0014799833,2.6479786e-6
1.31168,1.3124523,5.7697296e-5,-0.001422286,2.6479786e-6
1.31344,1.3115548,-1.2516975e-4,-0.0015474558,2.6479786e-6
1.31293,1.3137988,-3.5881996e-4,-0.0019062757,2.6479786e-6
1.31252,1.3127702,1.5974045e-4,-0.0017465353,2.6479786e-6
1.31172,1.3123748,1.4519691e-4,-0.0016013384,2.6479786e-6
1.31065,1.3114581,2.619028e-4,-0.0013394356,2.6479786e-6
1.31514,1.3105776,-7.236004e-5,-0.0014117956,2.6479786e-6
1.31341,1.3157285,-5.8853626e-4,-0.0020003319,2.6479786e-6
1.3121,1.3137945,-3.8444996e-4,-0.0023847818,2.6479786e-6
1.31063,1.3120774,2.2649765e-5,-0.002362132,2.6479786e-6
1.31111,1.31041,-2.1994114e-4,-0.0025820732,2.6479786e-6
1.31159,1.3110445,-6.556511e-5,-0.0026476383,2.6479786e-6
1.31061,1.311467,1.2290478e-4,-0.0025247335,2.6479786e-6
1.31068,1.3102634,-3.466606e-4,-0.0028713942,2.2150762e-6
1.31073,1.310454,-2.2602081e-4,-0.003097415,2.2150762e-6
1.31085,1.3105539,-1.7607212e-4,-0.003273487,2.2150762e-6
1.3101,1.3106589,1.9109249e-4,-0.0030823946,2.2150762e-6
1.30968,1.3099163,1.8370152e-4,-0.002898693,2.2150762e-6
1.30928,1.3094579,2.220869e-4,-0.0026766062,2.2150762e-6
1.30918,1.3091336,1.4638901e-4,-0.0025302172,2.2150762e-6
1.30981,1.3090897,-9.036064e-5,-0.0026205778,2.2150762e-6
1.3105,1.3096213,-1.887083e-4,-0.0028092861,2.2150762e-6
1.31103,1.3103756,-1.244545e-4,-0.0029337406,2.2150762e-6
1.31029,1.3113731,-3.4308434e-4,-0.003276825,2.2150762e-6
1.30448,1.3101479,1.4209747e-4,-0.0031347275,2.2150762e-6
1.30559,1.3050159,5.3596497e-4,-0.0025987625,2.2150762e-6
1.30617,1.3057926,2.0253658e-4,-0.002396226,2.2150762e-6
1.30534,1.3063877,-2.1767616e-4,-0.002613902,2.2150762e-6
1.30613,1.3053622,2.2172928e-5,-0.0025917292,2.2150762e-6
1.30799,1.3063031,1.7309189e-4,-0.0024186373,2.2150762e-6
1.30928,1.3078562,-1.3375282e-4,-0.00255239,2.2150762e-6
1.30921,1.3089119,3.681183e-4,-0.0021842718,2.2150762e-6
1.30838,1.3089678,2.4211407e-4,-0.0019421577,2.2150762e-6
1.3083,1.3083717,8.34465e-6,-0.0019338131,2.2150762e-6
1.30821,1.3080813,2.1874905e-4,-0.001715064,2.2150762e-6
1.30811,1.3078917,3.182888e-4,-0.0013967752,2.2150762e-6
1.30727,1.3080354,7.4625015e-5,-0.0013221502,2.2150762e-6
1.30662,1.3070168,2.5320053e-4,-0.0010689497,2.2150762e-6
1.30758,1.3068651,2.450943e-4,-8.238554e-4,2.2150762e-6
1.30793,1.3073658,-2.142191e-4,-0.0010380745,2.2150762e-6
1.30794,1.3075769,-3.5309792e-4,-0.0013911724,2.2150762e-6
1.30778,1.3077556,1.8441677e-4,-0.0012067556,2.2150762e-6
1.30765,1.3076117,1.6832352e-4,-0.0010384321,2.2150762e-6
1.30712,1.3075001,1.4984608e-4,-8.8858604e-4,2.2150762e-6
