real,sim,profits,acc-profits,error
1.31493,1.3148288,0,0,2.0789708e-5
1.31488,1.3148288,1.0120869e-4,1.0120869e-4,2.0789708e-5
1.31485,1.3147262,1.5377998e-4,2.5498867e-4,8.266869e-6
1.3152,1.3146265,-2.2351742e-4,3.1471252e-5,6.267383e-6
1.31525,1.315123,-7.70092e-5,-4.553795e-5,4.2259267e-6
1.31543,1.3151139,-1.3613701e-4,-1.8167496e-4,4.2259267e-6
1.31375,1.3152493,1.8072128e-4,-9.536743e-7,4.2259267e-6
1.31644,1.3138201,7.009506e-5,6.914139e-5,4.2259267e-6
1.31664,1.3167453,3.05295e-4,3.7443638e-4,4.2259267e-6
1.3164,1.3168604,-2.2041798e-4,1.540184e-4,4.2259267e-6
1.31598,1.3165386,-1.385212e-4,1.5497208e-5,4.2259267e-6
1.31603,1.315816,-1.6391277e-4,-1.4841557e-4,4.2259267e-6
1.31904,1.316083,5.2928925e-5,-9.548664e-5,4.2259267e-6
1.31735,1.3188857,1.5425682e-4,5.877018e-5,4.2259267e-6
1.31471,1.3176143,-2.64287e-4,-2.0551682e-4,4.2259267e-6
1.31442,1.3146853,2.4676323e-5,-1.8084049e-4,2.1862734e-6
1.31357,1.3144121,7.867813e-6,-1.7297268e-4,2.1862734e-6
1.31418,1.3137571,1.8703938e-4,1.4066696e-5,2.1862734e-6
1.30981,1.3141391,4.0888786e-5,5.4955482e-5,2.1862734e-6
1.30762,1.3101484,-3.3831596e-4,-2.8336048e-4,2.1862734e-6
1.30645,1.3074111,2.0897388e-4,-7.43866e-5,2.1862734e-6
1.30755,1.3062952,-1.5485287e-4,-2.2923946e-4,2.1862734e-6
1.30786,1.3075043,-4.5657158e-5,-2.7489662e-4,2.1862734e-6
1.30873,1.3078678,7.748604e-6,-2.6714802e-4,2.1862734e-6
1.30934,1.308655,-7.498264e-5,-3.4213066e-4,2.1862734e-6
1.30924,1.3094568,-1.16825104e-4,-4.5895576e-4,2.1862734e-6
1.30838,1.3091313,1.0871887e-4,-3.502369e-4,2.1862734e-6
1.30868,1.3084254,4.541874e-5,-3.0481815e-4,2.1862734e-6
1.30948,1.3086841,4.053116e-6,-3.0076504e-4,2.1862734e-6
1.30793,1.3093858,9.417534e-5,-2.065897e-4,2.1862734e-6
1.30715,1.3078239,1.0609627e-4,-1.0049343e-4,2.1862734e-6
1.31119,1.3071681,1.8119812e-5,-8.237362e-5,2.1862734e-6
1.31071,1.3116204,-4.3034554e-4,-5.1271915e-4,2.1862734e-6
1.30966,1.3105915,1.18494034e-4,-3.9422512e-4,2.1862734e-6
1.31015,1.3096225,-3.7431717e-5,-4.3165684e-4,2.1862734e-6
1.30924,1.3099906,1.5938282e-4,-2.7227402e-4,2.1862734e-6
1.30775,1.3093054,-6.54459e-5,-3.3771992e-4,2.1862734e-6
1.30727,1.3077598,-9.775162e-6,-3.4749508e-4,2.1182097e-6
1.30715,1.307278,-7.987022e-6,-3.554821e-4,2.1182097e-6
1.30614,1.3071983,-4.8279762e-5,-4.0376186e-4,2.1182097e-6
1.30614,1.306066,7.390976e-5,-3.298521e-4,2.1182097e-6
1.30594,1.3059413,1.9860268e-4,-1.3124943e-4,2.1182097e-6
1.31158,1.3058834,-5.6624413e-5,-1.8787384e-4,2.1182097e-6
1.31026,1.3119253,-3.453493e-4,-5.3322315e-4,2.1182097e-6
1.31118,1.3101382,-1.21831894e-4,-6.5505505e-4,2.1182097e-6
1.31084,1.311492,-3.119707e-4,-9.6702576e-4,2.1182097e-6
1.31149,1.3105747,-2.6535988e-4,-0.0012323856,2.1182097e-6
1.31072,1.3118335,-3.4344196e-4,-0.0015758276,2.1182097e-6
1.31177,1.3104442,-2.757311e-4,-0.0018515587,2.1182097e-6
1.31276,1.3121426,3.7264824e-4,-0.0014789104,2.1182097e-6
1.31315,1.3125292,-2.3078918e-4,-0.0017096996,2.1179005e-6
1.31252,1.313043,1.0704994e-4,-0.0016026497,2.0101832e-6
1.31265,1.3124415,-7.855892e-5,-0.0016812086,2.0101832e-6
1.31281,1.3124547,-1.9526482e-4,-0.0018764734,2.0101832e-6
1.31342,1.3126082,-2.0170212e-4,-0.0020781755,2.0101832e-6
1.31251,1.313412,8.106232e-6,-0.0020700693,2.0101832e-6
1.31168,1.3123707,1.3935566e-4,-0.0019307137,2.0101832e-6
1.31344,1.3117965,1.16586685e-4,-0.001814127,2.0101832e-6
1.31293,1.3134447,-4.7683716e-6,-0.0018188953,2.0101832e-6
1.31252,1.3127489,1.8107891e-4,-0.0016378164,2.0101832e-6
1.31172,1.3123593,1.6069412e-4,-0.0014771223,2.0101832e-6
1.31065,1.311824,-1.039505e-4,-0.0015810728,2.0101832e-6
1.31514,1.3105913,-5.865097e-5,-0.0016397238,2.0101832e-6
1.31341,1.3153428,-2.02775e-4,-0.0018424988,2.1973901e-6
1.3121,1.3134856,-7.557869e-5,-0.0019180775,2.1973901e-6
1.31063,1.311997,1.02996826e-4,-0.0018150806,2.1973901e-6
1.31111,1.3105091,-1.2087822e-4,-0.0019359589,2.1973901e-6
1.31159,1.3110734,-3.6597252e-5,-0.001972556,2.1973901e-6
1.31061,1.3115191,7.081032e-5,-0.0019017458,2.1973901e-6
1.31068,1.3105938,-1.6212463e-5,-0.0019179583,2.1973901e-6
1.31073,1.3105495,-1.3053417e-4,-0.0020484924,2.0640211e-6
1.31085,1.3105466,-1.8334389e-4,-0.0022318363,2.0640211e-6
1.3101,1.3106611,1.8894672e-4,-0.0020428896,2.0640211e-6
1.30968,1.3099476,1.5234947e-4,-0.0018905401,2.0640211e-6
1.30928,1.3096758,4.172325e-6,-0.0018863678,2.0640211e-6
1.30918,1.3092877,-7.6293945e-6,-0.0018939972,2.0640211e-6
1.30981,1.3090323,-1.4770031e-4,-0.0020416975,2.0640211e-6
1.3105,1.3096957,-1.1432171e-4,-0.0021560192,2.0640211e-6
1.31103,1.3104423,-5.7697296e-5,-0.0022137165,2.0640211e-6
1.31029,1.3110458,-1.5735626e-5,-0.0022294521,2.0076507e-6
