real,sim,profits,acc-profits
0.72334,0.7233262,0,0
0.72344,0.7233262,-1.3768673e-5,-1.3768673e-5
0.72376,0.72343117,-8.821487e-6,-2.259016e-5
0.7228,0.7237229,3.7133694e-5,1.4543533e-5
0.72278,0.72285366,-5.364418e-5,-3.9100647e-5
0.72271,0.7228388,-5.8829784e-5,-9.793043e-5
0.7226,0.7227653,-5.531311e-5,-1.5324354e-4
0.72181,0.7226437,-4.3690205e-5,-1.9693375e-4
0.72209,0.72183096,2.0980835e-5,-1.7595291e-4
0.72129,0.7221282,-3.8206577e-5,-2.1415949e-4
0.72186,0.72131157,2.1576881e-5,-1.925826e-4
0.72173,0.7218729,-1.2934208e-5,-2.0551682e-4
0.72164,0.7217414,-1.1384487e-5,-2.169013e-4
0.72195,0.72165,1.001358e-5,-2.0688772e-4
0.72233,0.72195005,5.9604645e-8,-2.0682812e-4
0.7224,0.7223414,1.1444092e-5,-1.9538403e-4
0.7225,0.7224029,2.861023e-6,-1.92523e-4
0.72188,0.722496,4.053116e-6,-1.8846989e-4
0.72122,0.7218814,-1.3709068e-6,-1.898408e-4
0.71961,0.7211932,2.682209e-5,-1.630187e-4
0.72012,0.71958834,-2.1636486e-5,-1.8465519e-4
0.72094,0.720136,1.5974045e-5,-1.6868114e-4
0.72512,0.72095424,1.424551e-5,-1.5443563e-4
0.72586,0.72510546,-1.4543533e-5,-1.6897917e-4
0.72608,0.7258282,-3.182888e-5,-2.0080805e-4
0.72566,0.7260956,-1.5616417e-5,-2.1642447e-4
0.72582,0.7256393,-2.0742416e-5,-2.3716688e-4
0.72373,0.7258057,1.4305115e-5,-2.2286177e-4
0.72423,0.72376245,3.2424927e-5,-1.9043684e-4
0.7244,0.72424495,1.4960766e-5,-1.7547607e-4
0.72481,0.7244238,2.3841858e-5,-1.5163422e-4
0.72427,0.7248173,-7.2717667e-6,-1.5890598e-4
0.7241,0.7242859,-1.591444e-5,-1.7482042e-4
0.72353,0.7241308,-3.08156e-5,-2.0563602e-4
0.72343,0.7235969,-6.687641e-5,-2.7251244e-4
0.72323,0.7234778,-4.7802925e-5,-3.2031536e-4
0.72347,0.7232595,2.95043e-5,-2.9081106e-4
0.72323,0.7234895,-1.9550323e-5,-3.1036139e-4
0.72284,0.723249,-1.9013882e-5,-3.2937527e-4
0.72351,0.7228633,2.3305416e-5,-3.0606985e-4
0.72267,0.72350895,1.0728836e-6,-3.0499697e-4
0.72349,0.72269243,2.2411346e-5,-2.8258562e-4
0.72418,0.7234826,-7.390976e-6,-2.899766e-4
0.72399,0.7242216,-4.1604042e-5,-3.3158064e-4
0.71812,0.72397983,1.0192394e-5,-3.2138824e-4
0.71647,0.71814436,-2.43783e-5,-3.4576654e-4
0.71576,0.7164966,-2.6583672e-5,-3.7235022e-4
0.71511,0.71580946,-4.9471855e-5,-4.2182207e-4
0.71482,0.71513987,-2.9861927e-5,-4.51684e-4
0.71419,0.71484405,-2.4020672e-5,-4.7570467e-4
0.71338,0.71421146,-2.1457672e-5,-4.9716234e-4
0.71226,0.7133892,-9.23872e-6,-5.0640106e-4
0.71347,0.7122732,1.31726265e-5,-4.9322844e-4
0.71361,0.71346927,-7.1525574e-7,-4.939437e-4
0.71291,0.71361226,-2.2649765e-6,-4.9620867e-4
0.71359,0.71293426,2.425909e-5,-4.7194958e-4
0.71321,0.71358925,7.748604e-7,-4.7117472e-4
0.71295,0.71321833,-8.34465e-6,-4.7951937e-4
0.71327,0.7129792,2.9206276e-5,-4.503131e-4
0.71269,0.7132996,-2.9563904e-5,-4.79877e-4
0.71255,0.7127211,-3.1113625e-5,-5.109906e-4
0.71112,0.7125723,-2.2292137e-5,-5.3328276e-4
0.71137,0.7111339,1.3887882e-5,-5.193949e-4
0.71178,0.7113826,1.2636185e-5,-5.067587e-4
0.71041,0.7117821,-2.0861626e-6,-5.0884485e-4
0.71058,0.7104377,2.771616e-5,-4.811287e-4
0.71096,0.710611,3.0994415e-5,-4.5013428e-4
0.7102,0.71096647,-6.4969063e-6,-4.5663118e-4
0.7102,0.71021456,-1.4543533e-5,-4.7117472e-4
0.71104,0.7102234,2.336502e-5,-4.478097e-4
0.71054,0.7110729,-3.2901764e-5,-4.8071146e-4
0.70975,0.71056896,-2.8967857e-5,-5.096793e-4
0.70939,0.7097851,-3.5107136e-5,-5.4478645e-4
0.71037,0.7094322,4.220009e-5,-5.0258636e-4
0.70952,0.7103826,-1.257658e-5,-5.1516294e-4
0.71005,0.70957166,5.1677227e-5,-4.6348572e-4
0.70992,0.7100593,-9.298325e-6,-4.7278404e-4
0.71067,0.7099623,4.2319298e-5,-4.3046474e-4
0.71054,0.71068764,-1.7642975e-5,-4.4810772e-4
0.71147,0.71054757,7.56979e-6,-4.4053793e-4
0.71076,0.7115179,-4.786253e-5,-4.8840046e-4
0.71109,0.71076137,1.3709068e-6,-4.8702955e-4
0.71077,0.71114254,-5.2511692e-5,-5.3954124e-4
0.70917,0.7107638,6.198883e-6,-5.3334236e-4
0.70904,0.70919085,-2.0861626e-5,-5.54204e-4
0.70992,0.70906675,2.6762486e-5,-5.274415e-4
0.70983,0.7099353,-1.5318394e-5,-5.427599e-4
0.71029,0.70981425,-1.5735626e-5,-5.584955e-4
0.71011,0.7102962,-6.198883e-6,-5.646944e-4
0.70969,0.7101189,-8.881092e-6,-5.735755e-4
0.70934,0.70968014,9.834766e-6,-5.6374073e-4
0.70693,0.70933014,9.834766e-6,-5.5390596e-4
0.70662,0.7069216,8.404255e-6,-5.455017e-4
0.70774,0.7066127,-7.2717667e-6,-5.527735e-4
0.70744,0.7077659,-2.5868416e-5,-5.786419e-4
0.70763,0.7074746,3.4570694e-5,-5.440712e-4
0.70795,0.7076575,2.7537346e-5,-5.1653385e-4
0.70823,0.70796543,1.5437603e-5,-5.0109625e-4
0.7085,0.70830077,7.075071e-5,-4.3034554e-4
0.7088,0.70856506,6.502867e-5,-3.6531687e-4
