real,sim,profits,acc-profits
1.30731,1.3074585,0,0
1.30724,1.3074585,-1.4853477e-4,-1.4853477e-4
1.30838,1.3073944,1.5437603e-4,5.841255e-6
1.30726,1.308625,-2.449751e-4,-2.3913383e-4
1.30625,1.3073978,-1.3780594e-4,-3.7693977e-4
1.30511,1.3062978,-4.7802925e-5,-4.247427e-4
1.30611,1.3050609,-4.9114227e-5,-4.7385693e-4
1.30652,1.3061818,7.176399e-5,-4.0209293e-4
1.30535,1.3066128,-9.286404e-5,-4.9495697e-4
1.30568,1.3052881,-6.186962e-5,-5.568266e-4
1.30829,1.3056155,-6.4492226e-5,-6.213188e-4
1.30663,1.3085102,-2.2017956e-4,-8.414984e-4
1.30434,1.3066676,-3.7550926e-5,-8.790493e-4
1.30442,1.3044051,6.508827e-5,-8.13961e-4
1.30424,1.3045436,-1.2362003e-4,-9.3758106e-4
1.30372,1.3044074,-1.6736984e-4,-0.0011049509
1.30334,1.3036997,2.026558e-5,-0.0010846853
1.30356,1.3033618,2.18153e-5,-0.00106287
1.30257,1.3036546,-9.453297e-5,-0.001157403
1.3035,1.3025631,-6.914139e-6,-0.0011643171
1.30367,1.3035623,6.222725e-5,-0.0011020899
1.30415,1.3037769,1.0681152e-4,-9.952784e-4
1.30369,1.3044249,-2.7489662e-4,-0.001270175
1.30362,1.3037896,-9.9658966e-5,-0.001369834
1.30373,1.3037447,1.2469292e-4,-0.001245141
1.30424,1.3038595,1.2946129e-4,-0.0011156797
1.30443,1.3045303,2.9027462e-4,-8.254051e-4
1.30351,1.3047365,-3.0648708e-4,-0.0011318922
1.30163,1.3035823,-7.236004e-5,-0.0012042522
1.30123,1.3016422,-1.21593475e-5,-0.0012164116
1.30122,1.3012474,-1.7404556e-5,-0.0012338161
1.30066,1.3013211,-1.0108948e-4,-0.0013349056
1.29833,1.3007872,-1.2719631e-4,-0.0014621019
1.29619,1.2984055,-7.557869e-5,-0.0015376806
1.29384,1.296701,-5.10931e-4,-0.0020486116
1.2945,1.2938776,3.7550926e-5,-0.0020110607
1.2945,1.2946444,-1.4436245e-4,-0.0021554232
1.29493,1.2946253,1.2528896e-4,-0.0020301342
1.29556,1.2950292,9.918213e-5,-0.0019309521
1.29545,1.295755,-1.950264e-4,-0.0021259785
1.29475,1.2956648,-2.1481514e-4,-0.0023407936
1.29531,1.2948447,9.4771385e-5,-0.0022460222
1.29558,1.2955365,2.2649765e-4,-0.0020195246
1.29558,1.2958035,-2.2351742e-4,-0.002243042
1.29543,1.2958087,-2.2864342e-4,-0.0024716854
1.29533,1.2956595,-2.2959709e-4,-0.0027012825
1.29514,1.2955602,-2.3019314e-4,-0.0029314756
1.29565,1.2953726,2.3257732e-4,-0.0026988983
1.29536,1.295865,-2.1505356e-4,-0.0029139519
1.29484,1.2955809,-2.2089481e-4,-0.0031348467
1.29361,1.2948731,-3.3140182e-5,-0.0031679869
1.29639,1.2935759,-3.4093857e-5,-0.0032020807
1.2964,1.2966182,2.2816658e-4,-0.0029739141
1.29635,1.2966306,-2.3066998e-4,-0.0032045841
1.29496,1.2965944,-2.4437904e-4,-0.0034489632
1.29526,1.2949706,1.0609627e-5,-0.0034383535
1.29613,1.2954297,1.6975403e-4,-0.0032685995
1.29672,1.2963817,2.5177002e-4,-0.0030168295
1.29619,1.2969415,-2.2149086e-4,-0.0032383204
1.29542,1.2964144,-2.2435188e-4,-0.0034626722
1.29511,1.2955843,-1.642704e-4,-0.0036269426
1.294,1.2952777,-1.6772747e-4,-0.00379467
1.29369,1.2940052,-5.1259995e-6,-0.003799796
1.29355,1.2937387,-4.87566e-5,-0.0038485527
1.29274,1.2936232,-7.3194504e-5,-0.003921747
1.2933,1.2927808,4.0769577e-5,-0.0038809776
1.29324,1.2933981,-9.8109245e-5,-0.003979087
1.29323,1.2933614,-1.21474266e-4,-0.004100561
1.29295,1.2933799,-1.4984608e-4,-0.004250407
1.29284,1.2929673,-1.7285347e-5,-0.0042676926
1.29288,1.292855,1.50203705e-5,-0.004252672
1.29318,1.292902,2.193451e-5,-0.0042307377
1.29318,1.2934039,-2.2387505e-4,-0.0044546127
1.29356,1.2934061,2.2614002e-4,-0.0042284727
1.29165,1.2937677,-2.0766258e-4,-0.0044361353
1.29096,1.2916332,1.680851e-5,-0.004419327
1.29066,1.291169,-2.090931e-4,-0.00462842
1.28984,1.2908427,-1.8262863e-4,-0.0048110485
1.28895,1.2898363,3.695488e-6,-0.004807353
1.29027,1.2890856,1.3566017e-4,-0.004671693
1.29687,1.2904035,1.335144e-4,-0.0045381784
1.29753,1.276995,-0.01987505,-0.024413228
1.2973,1.2975086,2.1457672e-5,-0.02439177
1.29643,1.297418,-1.180172e-4,-0.024509788
1.29626,1.2963668,6.318092e-5,-0.024446607
1.29615,1.296341,-8.094311e-5,-0.02452755
1.29531,1.2963172,-1.6725063e-4,-0.0246948
1.29481,1.2952622,4.7802925e-5,-0.024646997
1.29487,1.2950135,2.0349026e-4,-0.024443507
1.29519,1.2951014,2.3138523e-4,-0.024212122
1.29475,1.2953279,-1.3792515e-4,-0.024350047
1.29525,1.2949444,1.9443035e-4,-0.024155617
1.29456,1.2954254,-1.7535686e-4,-0.024330974
1.29474,1.2946887,1.2874603e-4,-0.024202228
1.29464,1.2948816,-1.4162064e-4,-0.024343848
1.29475,1.2947991,1.591444e-4,-0.024184704
1.29493,1.2949209,1.7094612e-4,-0.024013758
1.29477,1.2950759,-1.4591217e-4,-0.02415967
1.29457,1.2949266,-1.56641e-4,-0.02431631
1.29322,1.2947353,-1.6534328e-4,-0.024481654
