real,sim,profits,acc-profits
0.87517,0.87616587,0,0
0.8753,0.87616587,9.958744e-4,9.958744e-4
0.87442,0.87631184,-0.0010118484,-1.5974045e-5
0.87581,0.87463284,2.1284819e-4,1.9687414e-4
0.87604,0.87680894,9.989142e-4,0.0011957884
0.87697,0.87688035,8.403659e-4,0.0020361543
0.87665,0.87775797,-7.879734e-4,0.0012481809
0.87607,0.87743795,-7.879734e-4,4.6020746e-4
0.87693,0.87684697,7.7694654e-4,0.001237154
0.87495,0.8778514,-9.214282e-4,3.157258e-4
0.87342,0.87517315,-2.2315979e-4,9.256601e-5
0.87524,0.87368274,2.6273727e-4,3.553033e-4
0.87627,0.87618345,9.434223e-4,0.0012987256
0.87631,0.87719566,9.2566013e-4,0.0022243857
0.87632,0.87730074,9.907484e-4,0.0032151341
0.87692,0.87751675,0.001196742,0.004411876
0.87621,0.8777455,-8.2552433e-4,0.0035863519
0.87678,0.8771452,9.351969e-4,0.0045215487
0.87772,0.87755305,7.7307224e-4,0.005294621
0.87717,0.8785961,-8.761287e-4,0.0044184923
0.8772,0.8780218,8.517504e-4,0.0052702427
0.87697,0.8780024,-8.023977e-4,0.004467845
0.87681,0.87763613,-6.661415e-4,0.0038017035
0.87681,0.87770766,-8.9764595e-4,0.0029040575
0.87689,0.87770766,8.9764595e-4,0.0038017035
0.87645,0.87789285,-0.0010028481,0.0027988553
0.87572,0.87744117,-9.911656e-4,0.0018076897
0.87542,0.8759504,-2.3037195e-4,0.0015773177
0.87717,0.8756701,2.501011e-4,0.0018274188
0.87732,0.8779428,7.727742e-4,0.002600193
0.87759,0.8780846,7.646084e-4,0.0033648014
0.8779,0.8783391,7.491112e-4,0.0041139126
0.8801,0.87868804,7.88033e-4,0.0049019456
0.88048,0.8803916,2.9158592e-4,0.0051935315
0.88147,0.8806694,1.8942356e-4,0.005382955
0.88089,0.8820276,-5.5760145e-4,0.0048253536
0.88121,0.88143104,5.4103136e-4,0.005366385
0.88121,0.8821134,-9.03368e-4,0.004463017
0.88051,0.882483,-0.0012729764,0.0031900406
0.88086,0.8809989,4.889369e-4,0.0036789775
0.87952,0.8812473,-3.8731098e-4,0.0032916665
0.87999,0.87987703,3.5703182e-4,0.0036486983
0.88038,0.88023114,2.411604e-4,0.0038898587
0.88024,0.8811001,-7.201433e-4,0.0031697154
0.87996,0.8810781,-8.381009e-4,0.0023316145
0.88014,0.8802101,2.501011e-4,0.0025817156
0.87992,0.8809626,-8.226037e-4,0.0017591119
0.87981,0.8802038,-2.837777e-4,0.0014753342
0.87968,0.8800996,-2.8961897e-4,0.0011857152
0.87946,0.87997967,-2.9969215e-4,8.8602304e-4
0.88027,0.8797956,3.3563375e-4,0.0012216568
0.87857,0.88116574,-8.957386e-4,3.259182e-4
0.87835,0.8787699,-1.9985437e-4,1.2606382e-4
0.87898,0.8785753,2.2530556e-4,3.5136938e-4
0.87902,0.87920004,2.2006035e-4,5.7142973e-4
0.87935,0.87963593,6.159544e-4,0.0011873841
0.87837,0.88017064,-8.2063675e-4,3.6674738e-4
0.8777,0.8785888,-2.1880865e-4,1.4793873e-4
0.87761,0.87800443,-3.0446053e-4,-1.565218e-4
0.87833,0.8780921,4.8208237e-4,3.2556057e-4
0.87825,0.87850666,-1.7666817e-4,1.488924e-4
0.87825,0.87847215,-2.2214651e-4,-7.325411e-5
0.87831,0.87846774,2.1773577e-4,1.4448166e-4
0.87871,0.8785661,2.5606155e-4,4.005432e-4
0.87839,0.8789991,-2.8914213e-4,1.1140108e-4
0.87855,0.87870437,3.143549e-4,4.2575598e-4
0.87867,0.87907165,5.2165985e-4,9.474158e-4
0.87862,0.8793121,-6.4212084e-4,3.05295e-4
0.87854,0.87961626,-9.96232e-4,-6.9093704e-4
0.8786,0.87961715,0.0010771751,3.862381e-4
0.87849,0.87962705,-0.0010270476,-6.4080954e-4
0.87844,0.8794802,-9.90212e-4,-0.0016310215
0.8783,0.8794302,-9.901524e-4,-0.0026211739
0.87851,0.8791825,8.8250637e-4,-0.0017386675
0.87893,0.87921464,7.046461e-4,-0.0010340214
0.87946,0.87968206,7.520914e-4,-2.8192997e-4
0.87889,0.8803334,-8.7344646e-4,-0.0011553764
0.87876,0.8795982,-7.082224e-4,-0.0018635988
0.87871,0.8794555,-6.955266e-4,-0.0025591254
0.87909,0.8792955,5.8555603e-4,-0.0019735694
0.87352,0.87997067,-8.806586e-4,-0.002854228
0.87436,0.8643343,-0.009185731,-0.012039959
0.87525,0.87500674,6.467104e-4,-0.011393249
0.87583,0.8763697,0.0011197329,-0.010273516
0.87538,0.8762535,-4.23491e-4,-0.010697007
0.87583,0.8760052,6.251931e-4,-0.010071814
0.87606,0.87628186,4.518628e-4,-0.009619951
0.87588,0.8766927,-6.327033e-4,-0.010252655
0.87509,0.8763581,-4.7808886e-4,-0.010730743
0.87517,0.87551,4.1997433e-4,-0.010310769
0.87555,0.8757333,5.633235e-4,-0.009747446
0.87535,0.87624353,-6.9355965e-4,-0.010441005
0.87564,0.8763231,9.7310543e-4,-0.0094679
0.87557,0.8766135,-9.7352266e-4,-0.010441422
0.87578,0.8765667,9.967089e-4,-0.009444714
0.87577,0.8767876,-0.0010076165,-0.01045233
0.87555,0.8767933,-0.0010233521,-0.011475682
0.87556,0.8766113,0.0010613203,-0.010414362
0.87581,0.87654704,9.870529e-4,-0.009427309
0.8761,0.8768197,0.0010096431,-0.008417666
