real,sim,profits,acc-profits,error
1.14245,1.1430814,0,0,1.9342699e-5
1.14303,1.1430814,6.314516e-4,6.314516e-4,1.9342699e-5
1.14291,1.1433796,-3.4952164e-4,2.8192997e-4,1.9342699e-5
1.14306,1.1435354,6.2537193e-4,9.073019e-4,1.0671475e-5
1.14325,1.1434045,3.4451485e-4,0.0012518167,6.8078134e-6
1.14342,1.1435633,3.13282e-4,0.0015650988,6.8078134e-6
1.14341,1.1439266,-5.066395e-4,0.0010584593,6.8078134e-6
1.14406,1.1439106,5.00679e-4,0.0015591383,6.8078134e-6
1.14412,1.1445853,5.2523613e-4,0.0020843744,6.8078134e-6
1.14396,1.1446062,-4.862547e-4,0.0015981197,6.8619934e-6
1.14351,1.1446652,-7.0524216e-4,8.928776e-4,6.8619934e-6
1.14239,1.1440076,-4.975796e-4,3.95298e-4,6.8619934e-6
1.14256,1.1434964,0.0011063814,0.0015016794,6.8619934e-6
1.14248,1.1436144,-0.0010544062,4.4727325e-4,6.8619934e-6
1.14155,1.1435184,-0.0010384321,-5.9115887e-4,6.8619934e-6
1.14236,1.1426451,0.0010951757,5.040169e-4,6.8619934e-6
1.14274,1.1434294,0.0010694265,0.0015734434,6.8619934e-6
1.14229,1.1438634,-0.0011234283,4.5001507e-4,6.8619934e-6
1.1428,1.1432227,9.326935e-4,0.0013827085,6.8619934e-6
1.14327,1.1437901,9.901524e-4,0.002372861,6.8619934e-6
1.14313,1.1439103,-6.402731e-4,0.0017325878,7.1975805e-6
1.14337,1.1437907,6.607771e-4,0.002393365,7.1975805e-6
1.14335,1.1440027,-6.326437e-4,0.0017607212,7.1975805e-6
1.14339,1.1439828,6.327629e-4,0.002393484,7.1975805e-6
1.14391,1.1440227,6.326437e-4,0.0030261278,7.1975805e-6
1.14388,1.1445526,-6.4253807e-4,0.0023835897,7.1975805e-6
1.1436,1.1445227,-6.426573e-4,0.0017409325,7.1975805e-6
1.14392,1.1442325,6.325245e-4,0.002373457,2.567886e-6
1.1444,1.1445526,6.326437e-4,0.0030061007,2.567886e-6
1.1435,1.1449019,-5.018711e-4,0.0025042295,2.567886e-6
1.14304,1.1441516,-6.51598e-4,0.0018526316,2.567886e-6
1.14318,1.1437122,6.722212e-4,0.0025248528,2.567886e-6
1.14295,1.1438221,-6.4206123e-4,0.0018827915,2.567886e-6
1.14285,1.1441648,-0.0012147427,6.6804886e-4,2.567886e-6
1.14333,1.1440337,0.001183629,0.0018516779,2.567886e-6
1.143,1.1439891,-6.5910816e-4,0.0011925697,2.567886e-6
1.14249,1.1436917,-6.916523e-4,5.0091743e-4,2.567886e-6
1.14132,1.1436222,-0.0011321306,-6.312132e-4,2.567886e-6
1.14242,1.142009,6.890297e-4,5.7816505e-5,2.567886e-6
1.14167,1.1432948,-8.7475777e-4,-8.1694126e-4,2.567886e-6
1.14186,1.1425377,8.677244e-4,5.0783157e-5,2.567886e-6
1.14171,1.142943,-0.0010830164,-0.0010322332,2.567886e-6
1.14916,1.1427444,0.001034379,2.1457672e-6,2.567886e-6
1.148,1.1405252,0.008634806,0.008636951,2.567886e-6
1.14788,1.1482652,-2.6524067e-4,0.008371711,2.567886e-6
1.14803,1.148762,8.8202953e-4,0.00925374,2.567886e-6
1.14846,1.1488545,8.2445145e-4,0.010078192,2.567886e-6
1.14872,1.149171,7.109642e-4,0.010789156,2.567886e-6
1.14927,1.1493834,6.633997e-4,0.011452556,2.567886e-6
1.15027,1.1501147,8.445978e-4,0.0122971535,2.567886e-6
1.15012,1.1503861,-1.1610985e-4,0.012181044,2.567886e-6
1.1502,1.150915,7.9500675e-4,0.01297605,2.567886e-6
1.15043,1.1509386,7.3862076e-4,0.013714671,2.567886e-6
1.14997,1.1511482,-7.1823597e-4,0.012996435,2.567886e-6
1.14956,1.1507365,-7.663965e-4,0.012230039,2.567886e-6
1.14912,1.1502708,-7.10845e-4,0.011519194,2.567886e-6
1.14836,1.1499107,-7.907152e-4,0.010728478,2.567886e-6
1.14762,1.1490464,-6.864071e-4,0.010042071,2.567886e-6
1.14866,1.148481,8.610487e-4,0.01090312,2.567886e-6
1.14921,1.1493669,7.069111e-4,0.011610031,2.567886e-6
1.14939,1.1499065,6.965399e-4,0.012306571,2.567886e-6
1.14768,1.1500751,-6.850958e-4,0.011621475,2.567886e-6
1.14746,1.1483681,-6.88076e-4,0.010933399,2.567886e-6
1.14528,1.1481107,-6.507635e-4,0.010282636,2.567886e-6
1.14494,1.1366452,0.008634806,0.018917441,2.567886e-6
1.14435,1.1458527,-9.126663e-4,0.018004775,2.567886e-6
1.14434,1.1451737,-8.23617e-4,0.017181158,2.567886e-6
1.14444,1.1450262,6.8616867e-4,0.017867327,2.567886e-6
1.14462,1.1450918,6.517172e-4,0.018519044,2.567886e-6
1.14452,1.1452518,-6.3180923e-4,0.017887235,2.567886e-6
1.14476,1.1451374,6.173849e-4,0.01850462,2.567886e-6
1.14476,1.1453706,-6.1059e-4,0.01789403,2.567886e-6
1.1442,1.1453624,-6.0236454e-4,0.017291665,2.567886e-6
1.1442,1.1448301,-6.301403e-4,0.016661525,2.567886e-6
1.14414,1.1448205,-6.2048435e-4,0.01604104,2.567886e-6
1.14415,1.144753,6.1297417e-4,0.016654015,2.567886e-6
1.1436,1.144757,-6.070137e-4,0.016047,2.567886e-6
1.14416,1.1447871,0.0011870861,0.017234087,2.567886e-6
1.14472,1.144769,6.0892105e-4,0.017843008,2.567886e-6
1.14478,1.1453307,6.107092e-4,0.018453717,2.567886e-6
1.14658,1.1453856,6.055832e-4,0.0190593,2.567886e-6
1.14667,1.1468662,2.862215e-4,0.019345522,2.567886e-6
1.14691,1.1474655,7.954836e-4,0.020141006,2.567886e-6
1.14681,1.1477947,-8.8477135e-4,0.019256234,2.567886e-6
1.14732,1.1475606,7.505417e-4,0.020006776,2.567886e-6
1.14754,1.1480331,7.1310997e-4,0.020719886,2.567886e-6
1.1468,1.1482404,-7.004738e-4,0.020019412,2.567886e-6
1.14724,1.1475972,7.971525e-4,0.020816565,2.567886e-6
1.14681,1.1479161,-6.760359e-4,0.020140529,2.567886e-6
1.14596,1.1475847,-7.7462196e-4,0.019365907,2.567886e-6
1.14591,1.146916,-9.560585e-4,0.018409848,2.567886e-6
1.1459,1.146775,-8.649826e-4,0.017544866,2.567886e-6
1.14513,1.1467086,-8.085966e-4,0.016736269,2.567886e-6
1.14519,1.1459146,7.8451633e-4,0.017520785,2.567886e-6
1.1454,1.145881,6.9105625e-4,0.018211842,2.567886e-6
1.1455,1.1460435,6.4349174e-4,0.018855333,2.567886e-6
1.14576,1.146132,6.3204765e-4,0.019487381,2.567886e-6
1.14529,1.146384,-6.239414e-4,0.01886344,2.567886e-6
1.14478,1.1459522,-6.622076e-4,0.018201232,2.567886e-6
1.14419,1.1457417,-9.6166134e-4,0.01723957,2.567886e-6
