real,sim,profits,acc-profits
1.30731,1.3071191,0,0
1.30724,1.3071191,1.9085407e-4,1.9085407e-4
1.30838,1.3070004,-2.3961067e-4,-4.87566e-5
1.30726,1.3084595,-7.9512596e-5,-1.282692e-4
1.30625,1.3070388,2.2125244e-4,9.2983246e-5
1.30511,1.3064117,-1.61767e-4,-6.878376e-5
1.30611,1.3051594,4.9471855e-5,-1.9311905e-5
1.30652,1.3062577,1.4770031e-4,1.283884e-4
1.30535,1.3066311,-1.1110306e-4,1.7285347e-5
1.30568,1.305403,5.3048134e-5,7.033348e-5
1.30829,1.3057227,4.2676926e-5,1.1301041e-4
1.30663,1.3084992,-2.092123e-4,-9.62019e-5
1.30434,1.3067341,-1.0406971e-4,-2.002716e-4
1.30442,1.3043922,5.221367e-5,-1.4805794e-4
1.30424,1.3043003,1.1968613e-4,-2.8371811e-5
1.30372,1.3040924,1.475811e-4,1.1920929e-4
1.30334,1.3036082,1.1181831e-4,2.310276e-4
1.30356,1.3032371,-1.0287762e-4,1.2814999e-4
1.30257,1.3033723,1.8775463e-4,3.1590462e-4
1.3035,1.3027035,1.335144e-4,4.4941902e-4
1.30367,1.3033499,-1.502037e-4,2.9921532e-4
1.30415,1.3034782,-1.9180775e-4,1.0740757e-4
1.30369,1.3041102,3.9815903e-5,1.4722347e-4
1.30362,1.3034846,2.053976e-4,3.5262108e-4
1.30373,1.3033639,-2.5606155e-4,9.6559525e-5
1.30424,1.303449,-2.809763e-4,-1.8441677e-4
1.30443,1.3042924,5.2452087e-5,-1.3196468e-4
1.30351,1.3044171,1.2874603e-5,-1.1909008e-4
1.30163,1.3033097,2.002716e-4,8.1181526e-5
1.30123,1.3016346,-4.529953e-6,7.665157e-5
1.30122,1.301267,-3.707409e-5,3.9577484e-5
1.30066,1.3010778,1.4221668e-4,1.8179417e-4
1.29833,1.3007656,-1.0561943e-4,7.6174736e-5
1.29619,1.2983992,-6.92606e-5,6.914139e-6
1.29384,1.2963765,-1.8644333e-4,-1.7952919e-4
1.2945,1.2936673,-1.7273426e-4,-3.5226345e-4
1.2945,1.2946049,-1.04904175e-4,-4.5716763e-4
1.29493,1.2943548,-1.4519691e-4,-6.0236454e-4
1.29556,1.2948885,-4.1484833e-5,-6.438494e-4
1.29545,1.2954476,1.1241436e-4,-5.31435e-4
1.29475,1.2952439,2.0611286e-4,-3.2532215e-4
1.29531,1.2948052,5.51939e-5,-2.7012825e-4
1.29558,1.2951269,-1.8310547e-4,-4.5323372e-4
1.29558,1.2953424,2.3758411e-4,-2.156496e-4
1.29543,1.2953055,2.74539e-4,5.888939e-5
1.29533,1.2951288,3.0112267e-4,3.6001205e-4
1.29514,1.2950087,3.2138824e-4,6.814003e-4
1.29565,1.2948403,-2.9969215e-4,3.8170815e-4
1.29536,1.2953682,2.8181076e-4,6.635189e-4
1.29484,1.2950934,2.6655197e-4,9.300709e-4
1.29361,1.2948875,-4.7564507e-5,8.8250637e-4
1.29639,1.2936954,8.547306e-5,9.6797943e-4
1.2964,1.296635,2.449751e-4,0.0012129545
1.29635,1.296581,-1.8107891e-4,0.0010318756
1.29496,1.296472,-1.219511e-4,9.099245e-4
1.29526,1.294997,3.695488e-5,9.468794e-4
1.29613,1.2950181,-2.4187565e-4,7.0500374e-4
1.29672,1.2962167,8.678436e-5,7.917881e-4
1.29619,1.2968454,-1.2540817e-4,6.663799e-4
1.29542,1.296281,-9.095669e-5,5.7542324e-4
1.29511,1.2952156,2.0444393e-4,7.798672e-4
1.294,1.2949277,1.82271e-4,9.621382e-4
1.29369,1.2939646,3.540516e-5,9.975433e-4
1.29355,1.2937994,-1.0943413e-4,8.881092e-4
1.29274,1.2935275,2.2530556e-5,9.1063976e-4
1.2933,1.2927952,5.51939e-5,9.6583366e-4
1.29324,1.2932323,6.771088e-5,0.0010335445
1.29323,1.2930751,1.6486645e-4,0.001198411
1.29295,1.2929968,2.3329258e-4,0.0014317036
1.29284,1.2930022,-5.221367e-5,0.0013794899
1.29288,1.2927939,-4.6133995e-5,0.0013333559
1.29318,1.2927299,-1.502037e-4,0.0011831522
1.29318,1.293029,1.5103817e-4,0.0013341904
1.29356,1.2929873,-1.9264221e-4,0.0011415482
1.29165,1.2933636,1.9645691e-4,0.0013380051
1.29096,1.2917836,-1.335144e-4,0.0012044907
1.29066,1.2909865,-2.6583672e-5,0.001177907
1.28984,1.2904284,2.3162365e-4,0.0014095306
1.28895,1.289936,-9.596348e-5,0.0013135672
1.29027,1.2888108,-1.3911724e-4,0.0011744499
1.29687,1.2900939,-1.7607212e-4,9.983778e-4
1.29753,1.2969158,4.5776367e-5,0.0010441542
1.2973,1.2976257,-9.560585e-5,9.485483e-4
1.29643,1.2972045,9.548664e-5,0.001044035
1.29626,1.2964453,-1.5258789e-5,0.0010287762
1.29615,1.2960376,2.2244453e-4,0.0012512207
1.29531,1.2959105,2.3949146e-4,0.0014907122
1.29481,1.2954115,-1.01447105e-4,0.0013892651
1.29487,1.2948109,8.34465e-7,0.0013900995
1.29519,1.294729,-1.4102459e-4,0.0012490749
1.29475,1.2952825,-9.250641e-5,0.0011565685
1.29525,1.2945061,-2.439022e-4,9.126663e-4
1.29456,1.2952923,-4.220009e-5,8.7046623e-4
1.29474,1.294312,-2.4795532e-4,6.225109e-4
1.29464,1.2944849,2.5510788e-4,8.776188e-4
1.29475,1.2943504,-2.8955936e-4,5.880594e-4
1.29493,1.2944354,-3.1459332e-4,2.734661e-4
1.29477,1.2946378,2.9218197e-4,5.656481e-4
1.29457,1.2944565,3.1352043e-4,8.791685e-4
1.29322,1.2942396,3.3032894e-4,0.0012094975
