real,sim,profits,acc-profits,error
1.32661,1.3266305,0,0,3.4624256e-5
1.32642,1.3266305,-2.0503998e-5,-2.0503998e-5,3.184924e-6
1.32604,1.3264492,-2.9206276e-5,-4.9710274e-5,3.184924e-6
1.32527,1.3260895,-4.9471855e-5,-9.918213e-5,3.184924e-6
1.32516,1.3252411,2.8967857e-5,-7.021427e-5,2.939126e-6
1.325,1.3252857,-1.2564659e-4,-1.9586086e-4,2.939126e-6
1.32634,1.3251295,1.2946129e-4,-6.6399574e-5,2.939126e-6
1.32615,1.326355,-1.50203705e-5,-8.1419945e-5,2.939126e-6
1.32538,1.3262042,-5.4240227e-5,-1.3566017e-4,2.939126e-6
1.32595,1.325521,1.4102459e-4,5.364418e-6,2.939126e-6
1.32508,1.3259345,1.5497208e-5,2.0861626e-5,2.939126e-6
1.32598,1.3250527,-2.7298927e-5,-6.4373016e-6,2.939126e-6
1.32537,1.3259599,2.002716e-5,1.3589859e-5,3.384597e-6
1.32535,1.3253499,2.002716e-5,3.361702e-5,1.267717e-6
1.32718,1.3253493,-7.1525574e-7,3.2901764e-5,1.267717e-6
1.32635,1.3270341,1.4591217e-4,1.7881393e-4,1.267717e-6
1.32687,1.3263787,2.8729439e-5,2.0754337e-4,1.2225548e-6
1.32707,1.3268865,1.6570091e-5,2.2411346e-4,1.2225548e-6
1.32834,1.3269598,-1.1014938e-4,1.1396408e-4,1.2225548e-6
1.32794,1.3282354,1.04665756e-4,2.1862984e-4,1.2225548e-6
1.32675,1.3278713,6.866455e-5,2.872944e-4,1.2225548e-6
1.32696,1.3267312,-1.8835068e-5,2.6845932e-4,1.2225548e-6
1.32709,1.326822,-1.3792515e-4,1.3053417e-4,1.2225548e-6
1.32717,1.327066,-2.4080276e-5,1.06453896e-4,1.2225548e-6
1.32669,1.3271353,3.4689903e-5,1.411438e-4,1.2225548e-6
1.32613,1.3265902,9.9778175e-5,2.4092197e-4,1.2225548e-6
1.32612,1.3260295,1.0049343e-4,3.414154e-4,1.2225548e-6
