real,sim,profits,acc-profits,error
1.14245,1.1431308,0,0,9.057785e-6
1.14303,1.1431308,6.8080425e-4,6.8080425e-4,9.057785e-6
1.14291,1.1428658,1.642704e-4,8.4507465e-4,9.057785e-6
1.14306,1.1436201,7.1012974e-4,0.0015552044,9.057785e-6
1.14325,1.1428561,-2.0384789e-4,0.0013513565,4.128073e-6
1.14342,1.1429814,-2.6857853e-4,0.001082778,4.128073e-6
1.14341,1.1431109,3.091097e-4,0.0013918877,4.128073e-6
1.14406,1.1431301,-2.799034e-4,0.0011119843,4.128073e-6
1.14412,1.1440759,1.5854836e-5,0.0011278391,4.128073e-6
1.14396,1.1440824,3.7550926e-5,0.00116539,4.128073e-6
1.14351,1.1438996,6.043911e-5,0.0012258291,4.128073e-6
1.14239,1.1433139,1.9609928e-4,0.0014219284,4.128073e-6
1.14256,1.142847,4.569292e-4,0.0018788576,3.6670262e-6
1.14248,1.1430236,-4.6360493e-4,0.0014152527,3.6670262e-6
1.14155,1.1429765,-4.965067e-4,9.18746e-4,3.6670262e-6
1.14236,1.1424782,9.2828274e-4,0.0018470287,3.6670262e-6
1.14274,1.1428565,4.965067e-4,0.0023435354,3.6670262e-6
1.14229,1.1432954,-5.553961e-4,0.0017881393,3.6670262e-6
1.1428,1.1428179,5.2785873e-4,0.002315998,3.6670262e-6
1.14327,1.1433779,5.7792664e-4,0.0028939247,3.6670262e-6
1.14313,1.1435161,-2.4604797e-4,0.0026478767,3.6670262e-6
1.14337,1.1432565,1.2660027e-4,0.002774477,3.6670262e-6
1.14335,1.1437459,-3.758669e-4,0.00239861,3.6670262e-6
1.14339,1.143726,3.759861e-4,0.0027745962,3.6670262e-6
1.14391,1.1437659,3.758669e-4,0.003150463,3.6670262e-6
1.14388,1.1442512,-3.41177e-4,0.0028092861,3.6670262e-6
1.1436,1.1442213,-3.412962e-4,0.00246799,3.6670262e-6
1.14392,1.1439867,3.8671494e-4,0.0028547049,3.6670262e-6
1.1444,1.1443083,3.8838387e-4,0.0032430887,3.2316818e-6
1.1435,1.1443807,1.9311905e-5,0.0032624006,3.2316818e-6
1.14304,1.1438115,-3.1149387e-4,0.0029509068,3.2316818e-6
1.14318,1.1431735,1.335144e-4,0.0030844212,3.2316818e-6
1.14295,1.1435676,-3.875494e-4,0.0026968718,3.2316818e-6
1.14285,1.1436139,-6.6387653e-4,0.0020329952,3.2316818e-6
1.14333,1.1434737,6.23703e-4,0.0026566982,3.2316818e-6
1.143,1.1436651,-3.350973e-4,0.002321601,3.2316818e-6
1.14249,1.1432163,-2.1624565e-4,0.0021053553,3.2316818e-6
1.14132,1.1430624,-5.723238e-4,0.0015330315,3.2316818e-6
1.14242,1.1421067,7.866621e-4,0.0023196936,1.9622335e-6
1.14167,1.1429725,-5.5241585e-4,0.0017672777,1.9622335e-6
1.14186,1.1423758,7.058382e-4,0.002473116,1.9622335e-6
1.14171,1.14257,-7.100105e-4,0.0017631054,1.9622335e-6
1.14916,1.1423287,6.186962e-4,0.0023818016,1.9622335e-6
1.148,1.1402234,0.008936644,0.011318445,1.9622335e-6
1.14788,1.1484665,-4.6646595e-4,0.010851979,1.9622335e-6
1.14803,1.1487557,8.7571144e-4,0.011727691,1.9622335e-6
1.14846,1.1478944,-1.3566017e-4,0.0115920305,1.9622335e-6
1.14872,1.1483619,-9.8109245e-5,0.011493921,1.9622335e-6
1.14927,1.1489522,2.322197e-4,0.011726141,1.9622335e-6
1.15027,1.1490973,-1.7273426e-4,0.011553407,1.9622335e-6
