real,sim,profits,acc-profits
0.72334,0.7229469,0,0
0.72344,0.7229469,-3.9309263e-4,-3.9309263e-4
0.72376,0.72331345,-1.2654066e-4,-5.196333e-4
0.7228,0.7236656,9.441376e-5,-4.2521954e-4
0.72278,0.72271246,8.755922e-5,-3.376603e-4
0.72271,0.72310793,-3.2794476e-4,-6.6560507e-4
0.7226,0.723096,-3.8599968e-4,-0.0010516047
0.72181,0.72299016,-3.90172e-4,-0.0014417768
0.72209,0.7213951,-4.1490793e-4,-0.0018566847
0.72129,0.72251046,-4.2045116e-4,-0.0022771358
0.72186,0.7208302,-4.5979023e-4,-0.002736926
0.72173,0.72132313,5.3685904e-4,-0.002200067
0.72164,0.72140193,3.2806396e-4,-0.0018720031
0.72195,0.7214951,-1.4489889e-4,-0.002016902
0.72233,0.7217043,-2.4569035e-4,-0.0022625923
0.7224,0.7227086,3.786087e-4,-0.0018839836
0.7225,0.72276795,3.6793947e-4,-0.0015160441
0.72188,0.7228598,-3.5977364e-4,-0.0018758178
0.72122,0.7214687,4.1133165e-4,-0.0014644861
0.71961,0.7207955,4.2450428e-4,-0.0010399818
0.72012,0.7189108,-6.991625e-4,-0.0017391443
0.72094,0.7202351,1.1509657e-4,-0.0016240478
0.72512,0.72095966,1.9669533e-5,-0.0016043782
0.72586,0.72406405,-0.0010559559,-0.002660334
0.72608,0.72501737,-8.4263086e-4,-0.003502965
0.72566,0.72625756,-1.7756224e-4,-0.0036805272
0.72582,0.72513235,-5.276799e-4,-0.004208207
0.72373,0.72545034,3.69668e-4,-0.0038385391
0.72423,0.7227587,-9.713173e-4,-0.0048098564
0.7244,0.7239792,-2.5081635e-4,-0.0050606728
0.72481,0.7245691,1.6909838e-4,-0.0048915744
0.72427,0.72476196,4.8041344e-5,-0.004843533
0.7241,0.7244861,-2.1612644e-4,-0.0050596595
0.72353,0.72438884,-2.888441e-4,-0.0053485036
0.72343,0.72324026,2.8973818e-4,-0.0050587654
0.72323,0.7236471,-2.1713972e-4,-0.005275905
0.72347,0.7235871,3.5709143e-4,-0.0049188137
0.72323,0.7238381,-3.681183e-4,-0.005286932
0.72284,0.7236225,-3.924966e-4,-0.0056794286
0.72351,0.722852,1.1980534e-5,-0.005667448
0.72267,0.7239163,-4.0626526e-4,-0.0060737133
0.72349,0.7225831,-8.690357e-5,-0.006160617
0.72418,0.72390074,4.107356e-4,-0.0057498813
0.72399,0.7243878,-2.078414e-4,-0.0059577227
0.71812,0.72440594,-4.159212e-4,-0.006373644
0.71647,0.7171294,9.905696e-4,-0.0053830743
0.71576,0.715456,0.0010139942,-0.00436908
0.71511,0.71608174,-3.2174587e-4,-0.004690826
0.71482,0.71539867,-2.886653e-4,-0.0049794912
0.71419,0.7150263,-2.0629168e-4,-0.005185783
0.71338,0.71448916,-2.991557e-4,-0.0054849386
0.71226,0.71318936,1.9061565e-4,-0.005294323
0.71347,0.7118719,-3.8808584e-4,-0.005682409
0.71361,0.7131607,-3.092885e-4,-0.0059916973
0.71291,0.71369857,-8.85725e-5,-0.00608027
0.71359,0.71259147,-3.1852722e-4,-0.006398797
0.71321,0.713728,-1.3798475e-4,-0.006536782
0.71295,0.71353394,-3.2395124e-4,-0.006860733
0.71327,0.71299016,4.017353e-5,-0.0068205595
0.71269,0.71374124,-4.7123432e-4,-0.007291794
0.71255,0.71268266,7.3313713e-6,-0.0072844625
0.71112,0.7127697,-2.1970272e-4,-0.007504165
0.71137,0.7107047,-4.1532516e-4,-0.00791949
0.71178,0.71125185,-1.18136406e-4,-0.008037627
0.71041,0.71169555,8.445978e-5,-0.007953167
0.71058,0.7098464,-5.636215e-4,-0.0085167885
0.71096,0.7104087,-1.7130375e-4,-0.008688092
0.7102,0.7106027,3.5727024e-4,-0.008330822
0.7102,0.7099085,2.9152632e-4,-0.008039296
0.71104,0.710202,1.9669533e-6,-0.008037329
0.71054,0.7114248,-3.848076e-4,-0.008422136
0.70975,0.7106178,-7.778406e-5,-0.00849992
0.70939,0.7098405,-9.047985e-5,-0.0085904
0.71037,0.7096662,2.7620792e-4,-0.008314192
0.70952,0.7106859,-3.1590462e-4,-0.008630097
0.71005,0.709829,3.0899048e-4,-0.008321106
0.70992,0.71047556,-4.2557716e-4,-0.008746684
0.71067,0.7102249,3.0493736e-4,-0.008441746
0.71054,0.711086,-4.1598082e-4,-0.008857727
0.71147,0.710992,4.5198202e-4,-0.008405745
0.71076,0.711713,-2.4300814e-4,-0.008648753
0.71109,0.7112156,4.556179e-4,-0.008193135
0.71077,0.711333,-2.4294853e-4,-0.008436084
0.70917,0.7112201,-4.5007467e-4,-0.0088861585
0.70904,0.70909035,7.9631805e-5,-0.008806527
0.70992,0.70916295,1.2296438e-4,-0.008683562
0.70983,0.709962,-4.2021275e-5,-0.008725584
0.71029,0.7099225,9.250641e-5,-0.008633077
0.71011,0.71071213,-4.221201e-4,-0.009055197
0.70969,0.71053904,-4.2903423e-4,-0.0094842315
0.70934,0.70997673,-2.8675795e-4,-0.009770989
0.70693,0.70962673,-2.8675795e-4,-0.010057747
0.70662,0.70686275,6.723404e-5,-0.009990513
0.70774,0.7068784,2.5844574e-4,-0.009732068
0.70744,0.7071254,6.145835e-4,-0.009117484
0.70763,0.7068929,-5.4711103e-4,-0.009664595
0.70795,0.70754224,-8.773804e-5,-0.009752333
0.70823,0.70763177,-3.182292e-4,-0.010070562
0.7085,0.70860624,3.7622452e-4,-0.009694338
0.7088,0.7088807,3.8069487e-4,-0.009313643
