real,sim,profits,acc-profits,error
0.86874,0.86811274,0,0,3.4721183e-5
0.86917,0.86811274,-6.272793e-4,-6.272793e-4,1.31065935e-5
0.86916,0.8684096,7.6043606e-4,1.3315678e-4,1.31065935e-5
0.86905,0.8683634,7.966161e-4,9.2977285e-4,1.31065935e-5
0.86915,0.8682285,-8.215308e-4,1.08242035e-4,1.31065935e-5
0.86912,0.86829054,8.594394e-4,9.676814e-4,5.9997737e-6
0.8703,0.8681976,-9.223819e-4,4.529953e-5,5.9997737e-6
0.86894,0.86979717,5.028248e-4,5.481243e-4,5.9997737e-6
0.86885,0.8683405,5.995035e-4,0.0011476278,5.9997737e-6
0.86894,0.86810195,-7.480383e-4,3.9958954e-4,5.9997737e-6
0.86882,0.868125,8.149743e-4,0.0012145638,5.9997737e-6
0.86797,0.8679768,8.432269e-4,0.0020577908,5.9997737e-6
0.86608,0.86722577,7.442236e-4,0.0028020144,5.9997737e-6
0.86709,0.8655417,-5.3828955e-4,0.0022637248,5.9997737e-6
0.86818,0.8662288,-8.611679e-4,0.0014025569,5.9997737e-6
0.86903,0.8673832,-7.967949e-4,6.05762e-4,5.9997737e-6
0.86983,0.8684039,-6.260872e-4,-2.0325184e-5,5.9997737e-6
0.86905,0.86920685,6.2316656e-4,6.028414e-4,5.975497e-6
0.87234,0.86842936,-6.2066317e-4,-1.7821789e-5,5.975497e-6
0.87417,0.8713464,-9.936094e-4,-0.0010114312,5.975497e-6
0.87453,0.873353,-8.1700087e-4,-0.0018284321,5.975497e-6
0.87417,0.87345606,0.0010739565,-7.544756e-4,5.085555e-6
0.87415,0.8731011,0.0010688901,3.144145e-4,5.085555e-6
0.87363,0.8730014,0.0011485815,0.001462996,5.085555e-6
0.87356,0.872825,8.049607e-4,0.0022679567,5.085555e-6
0.87359,0.87253946,-0.0010205507,0.001247406,5.085555e-6
0.87402,0.87251395,-0.0010760427,1.7136335e-4,6.3152006e-6
0.87403,0.87319475,-8.252263e-4,-6.5386295e-4,6.3152006e-6
0.87382,0.87314576,8.842349e-4,2.3037195e-4,6.3152006e-6
0.87413,0.87273157,-0.0010884404,-8.5806847e-4,6.3152006e-6
0.87431,0.8732682,-8.6182356e-4,-0.001719892,6.3152006e-6
0.87175,0.8734012,9.08792e-4,-8.111e-4,6.3152006e-6
0.87183,0.8709237,-8.262992e-4,-0.0016373992,6.3152006e-6
0.87256,0.8711623,-6.6769123e-4,-0.0023050904,6.3152006e-6
0.87251,0.872039,5.210042e-4,-0.0017840862,3.920128e-6
0.873,0.87185895,-6.5106153e-4,-0.0024351478,3.920128e-6
0.87351,0.8721626,-8.3744526e-4,-0.003272593,3.920128e-6
0.87299,0.8726289,8.8107586e-4,-0.0023915172,3.920128e-6
0.8739,0.87233686,-6.531477e-4,-0.0030446649,3.920128e-6
0.87401,0.8730861,-8.139014e-4,-0.0038585663,3.920128e-6
0.87413,0.8731652,-8.4483624e-4,-0.0047034025,3.920128e-6
0.87365,0.87326604,8.639693e-4,-0.0038394332,3.920128e-6
0.87604,0.8728221,-8.279085e-4,-0.0046673417,3.920128e-6
0.87606,0.8751233,-9.1665983e-4,-0.0055840015,4.9758937e-6
0.87514,0.8748824,0.001177609,-0.0044063926,4.9758937e-6
0.87532,0.87492573,-2.142787e-4,-0.0046206713,4.9758937e-6
0.87556,0.8748799,-4.401207e-4,-0.005060792,4.9758937e-6
0.87626,0.87499404,-5.659461e-4,-0.005626738,4.9758937e-6
0.87601,0.8754894,7.7056885e-4,-0.004856169,4.9758937e-6
0.87611,0.8752033,-8.0668926e-4,-0.0056628585,4.9758937e-6
0.87575,0.8752882,8.2182884e-4,-0.0048410296,4.9758937e-6
0.87623,0.8751334,-6.1661005e-4,-0.0054576397,4.9758937e-6
