real,sim,profits,acc-profits,error
1.32661,1.3264762,0,0,3.290628e-6
1.32642,1.3264762,1.3375282e-4,1.3375282e-4,1.3409777e-6
1.32604,1.3262877,1.322031e-4,2.6595592e-4,1.3409777e-6
1.32527,1.3258936,1.4638901e-4,4.1234493e-4,1.3409777e-6
1.32516,1.3250836,1.8644333e-4,5.9878826e-4,1.2265712e-6
1.325,1.3249545,2.0551682e-4,8.043051e-4,1.2265712e-6
1.32634,1.3247658,-2.3424625e-4,5.700588e-4,1.2265712e-6
1.32615,1.3262148,1.2516975e-4,6.952286e-4,1.2265712e-6
1.32538,1.3260062,1.437664e-4,8.38995e-4,1.2265712e-6
1.32595,1.3251531,-2.2685528e-4,6.121397e-4,1.2265712e-6
1.32508,1.3257221,2.2792816e-4,8.4006786e-4,1.2265712e-6
1.32598,1.324853,-2.270937e-4,6.1297417e-4,1.2265712e-6
1.32537,1.3257592,2.207756e-4,8.337498e-4,1.2265712e-6
1.32535,1.3251485,2.2149086e-4,0.0010552406,1.2265712e-6
1.32718,1.3251334,-2.1660328e-4,8.3863735e-4,1.2265712e-6
1.32635,1.3269637,2.1636486e-4,0.0010550022,1.2265712e-6
1.32687,1.326153,-1.9693375e-4,8.5806847e-4,1.2265712e-6
1.32707,1.3266585,-2.1147728e-4,6.465912e-4,1.2265712e-6
1.32834,1.3269356,-1.3434887e-4,5.122423e-4,1.2265712e-6
1.32794,1.328118,2.220869e-4,7.343292e-4,1.2265712e-6
1.32675,1.3278103,1.296997e-4,8.6402893e-4,1.2265712e-6
1.32696,1.3265418,-2.0825863e-4,6.557703e-4,1.2265712e-6
1.32709,1.3267714,-1.885891e-4,4.671812e-4,1.2265712e-6
1.32717,1.3269774,-1.1265278e-4,3.5452843e-4,1.2265712e-6
1.32669,1.3270583,1.11699104e-4,4.6622753e-4,1.2265712e-6
1.32613,1.3264931,1.9681454e-4,6.6304207e-4,1.2265712e-6
1.32612,1.3259223,2.0778179e-4,8.7082386e-4,1.2265712e-6
1.32554,1.3259307,1.8930435e-4,0.0010601282,1.2265712e-6
1.32498,1.325334,2.0599365e-4,0.0012661219,1.2265712e-6
1.3254,1.3248409,-1.3911724e-4,0.0011270046,1.2265712e-6
1.32513,1.3251835,2.1648407e-4,0.0013434887,1.2265712e-6
1.3246,1.3249055,2.2447109e-4,0.0015679598,1.2265712e-6
1.32407,1.3244653,1.347065e-4,0.0017026663,1.2265712e-6
1.32319,1.323914,1.5592575e-4,0.001858592,1.2265712e-6
1.32272,1.3230654,1.2457371e-4,0.0019831657,1.2265712e-6
1.32262,1.3224827,2.373457e-4,0.0022205114,1.2265712e-6
1.32166,1.322406,2.1398067e-4,0.002434492,1.2265712e-6
1.32097,1.3215375,1.2254715e-4,0.0025570393,1.2265712e-6
1.32008,1.3207574,2.1266937e-4,0.0027697086,1.2265712e-6
1.31893,1.3198711,2.0897388e-4,0.0029786825,1.2265712e-6
1.31994,1.3188078,-1.2218952e-4,0.002856493,1.2265712e-6
1.32057,1.3197837,-1.5628338e-4,0.0027002096,1.2265712e-6
1.31258,1.3203795,1.9049644e-4,0.002890706,1.2265712e-6
1.31474,1.312437,-1.4293194e-4,0.0027477741,1.2265712e-6
1.31483,1.3145853,-1.5461445e-4,0.0025931597,1.2265712e-6
1.31508,1.3146957,-1.3422966e-4,0.00245893,1.2265712e-6
1.31427,1.314941,1.3899803e-4,0.002597928,1.2265712e-6
1.31433,1.3141242,-1.4579296e-4,0.002452135,1.2265712e-6
1.31384,1.3142138,1.1622906e-4,0.0025683641,1.2265712e-6
1.31336,1.3135965,2.4354458e-4,0.0028119087,1.2265712e-6
1.31309,1.3131088,2.5117397e-4,0.0030630827,1.2265712e-6
1.31312,1.3128351,-2.5486946e-4,0.0028082132,1.2265712e-6
1.31259,1.3128814,2.38657e-4,0.0030468702,1.2265712e-6
1.31316,1.3124673,-1.2266636e-4,0.0029242039,1.2265712e-6
1.31247,1.312922,2.3794174e-4,0.0031621456,1.2265712e-6
1.31365,1.3123248,-1.4519691e-4,0.0030169487,1.2265712e-6
1.31351,1.3134127,2.373457e-4,0.0032542944,1.2265712e-6
1.31385,1.3132844,-2.2554398e-4,0.0030287504,1.2265712e-6
1.31332,1.3136234,2.2661686e-4,0.0032553673,1.2265712e-6
1.31448,1.3130877,-2.323389e-4,0.0030230284,1.2265712e-6
1.31489,1.3143346,-1.4531612e-4,0.0028777122,1.2265712e-6
1.31523,1.3147433,-1.4674664e-4,0.0027309656,1.2265712e-6
1.31341,1.3150558,1.7416477e-4,0.0029051304,1.2265712e-6
1.31402,1.3131787,-2.3138523e-4,0.0026737452,1.2265712e-6
1.31453,1.3138692,-1.5079975e-4,0.0025229454,1.2265712e-6
1.3146,1.3143778,-1.5223026e-4,0.0023707151,1.2265712e-6
1.31295,1.3144567,1.4328957e-4,0.0025140047,1.2265712e-6
1.31377,1.3128062,-1.437664e-4,0.0023702383,1.2265712e-6
1.31233,1.3135546,2.1541119e-4,0.0025856495,1.2265712e-6
1.31282,1.3121432,-1.8680096e-4,0.0023988485,1.2265712e-6
1.31261,1.3126247,1.9526482e-4,0.0025941133,1.2265712e-6
1.31271,1.3124151,-1.9490719e-4,0.0023992062,1.2265712e-6
1.31416,1.3125703,-1.3971329e-4,0.0022594929,1.2265712e-6
1.31423,1.3139856,-1.7440319e-4,0.0020850897,1.2265712e-6
1.31447,1.3140644,-1.655817e-4,0.001919508,1.2265712e-6
1.31476,1.3143147,-1.553297e-4,0.0017641783,1.2265712e-6
1.31522,1.3146167,-1.4328957e-4,0.0016208887,1.2265712e-6
1.31508,1.3150811,1.3887882e-4,0.0017597675,1.2265712e-6
1.31443,1.3149222,1.578331e-4,0.0019176006,1.2265712e-6
1.31495,1.314271,-1.5902519e-4,0.0017585754,1.2265712e-6
1.31439,1.3147911,1.5890598e-4,0.0019174814,1.2265712e-6
1.31435,1.3142146,1.7535686e-4,0.0020928383,1.2265712e-6
1.31389,1.3141848,1.6522408e-4,0.0022580624,1.2265712e-6
1.31348,1.3137457,1.4424324e-4,0.0024023056,1.2265712e-6
