real,sim,profits,acc-profits,error
1.31493,1.3143084,0,0,8.163305e-6
1.31488,1.3143084,6.2155724e-4,6.2155724e-4,8.163305e-6
1.31485,1.3142002,6.798506e-4,0.0013014078,8.163305e-6
1.3152,1.3141296,-7.2038174e-4,5.810261e-4,8.163305e-6
1.31525,1.3145362,-6.637573e-4,-8.273125e-5,8.163305e-6
1.31543,1.314566,-6.840229e-4,-7.6675415e-4,8.163305e-6
1.31375,1.3147264,7.0369244e-4,-6.3061714e-5,8.163305e-6
1.31644,1.3133105,-4.3952465e-4,-5.0258636e-4,8.163305e-6
1.31664,1.3161359,-3.041029e-4,-8.0668926e-4,8.163305e-6
1.3164,1.31627,3.7002563e-4,-4.3666363e-4,8.163305e-6
1.31598,1.3159837,4.1639805e-4,-2.026558e-5,4.3049804e-6
1.31603,1.3152437,-7.362366e-4,-7.5650215e-4,4.3049804e-6
1.31904,1.3155779,-4.5216084e-4,-0.001208663,4.3049804e-6
1.31735,1.3185874,4.5251846e-4,-7.561445e-4,4.3049804e-6
1.31471,1.3170398,3.1018257e-4,-4.4596195e-4,4.3049804e-6
1.31442,1.3142425,4.6753883e-4,2.1576881e-5,4.3049804e-6
1.31357,1.3139504,4.695654e-4,4.911423e-4,4.3049804e-6
1.31418,1.3131489,-4.2116642e-4,6.997585e-5,4.3049804e-6
1.30981,1.3136853,4.9471855e-4,5.646944e-4,4.3049804e-6
1.30762,1.3094561,3.5393238e-4,9.186268e-4,4.3049804e-6
1.30645,1.3069705,6.495714e-4,0.0015681982,4.3049804e-6
1.30755,1.3058795,-5.7053566e-4,9.976625e-4,3.6537783e-6
1.30786,1.3071086,-4.413128e-4,5.5634975e-4,3.6537783e-6
1.30873,1.3073745,-4.8553944e-4,7.081032e-5,3.6537783e-6
1.30934,1.3080151,-7.148981e-4,-6.440878e-4,3.6537783e-6
1.30924,1.3088417,4.9829483e-4,-1.4579296e-4,3.6537783e-6
1.30838,1.3085328,7.071495e-4,5.6135654e-4,3.6537783e-6
1.30868,1.3079661,-4.1389465e-4,1.4746189e-4,3.6537783e-6
1.30948,1.3082044,-4.7564507e-4,-3.2818317e-4,3.6537783e-6
1.30793,1.3087827,6.9725513e-4,3.6907196e-4,3.6537783e-6
1.30715,1.30735,5.799532e-4,9.4902515e-4,3.6537783e-6
1.31119,1.3065935,-5.5646896e-4,3.925562e-4,3.6537783e-6
1.31071,1.3109535,2.3651123e-4,6.290674e-4,3.6537783e-6
1.30966,1.3102872,4.2271614e-4,0.0010517836,3.6537783e-6
1.31015,1.3089626,-6.9737434e-4,3.5440922e-4,3.6537783e-6
1.30924,1.309534,6.160736e-4,9.704828e-4,3.6537783e-6
1.30775,1.3085728,6.672144e-4,0.0016376972,3.6537783e-6
1.30727,1.3072894,4.606247e-4,0.002098322,3.6537783e-6
1.30715,1.3068136,4.5645237e-4,0.0025547743,3.6537783e-6
1.30614,1.3066461,5.0389767e-4,0.003058672,3.6537783e-6
1.30614,1.3055223,6.1762333e-4,0.0036762953,3.6537783e-6
1.30594,1.3054239,7.160902e-4,0.0043923855,3.6537783e-6
1.31158,1.3054466,-4.9340725e-4,0.0038989782,3.6537783e-6
1.31026,1.3112612,3.1876564e-4,0.004217744,3.6537783e-6
1.31118,1.309719,-5.4109097e-4,0.003676653,3.6537783e-6
1.31084,1.3107415,4.3845177e-4,0.0041151047,3.6537783e-6
1.31149,1.31013,-7.100105e-4,0.0034050941,3.6537783e-6
1.31072,1.3111961,2.939701e-4,0.0036990643,3.6537783e-6
1.31177,1.3100164,-7.035732e-4,0.002995491,3.6537783e-6
1.31276,1.3114986,-2.7132034e-4,0.0027241707,3.6537783e-6
1.31315,1.3120515,-7.084608e-4,0.0020157099,3.6537783e-6
1.31252,1.3124696,6.804466e-4,0.0026961565,3.6537783e-6
1.31265,1.3118634,-6.5660477e-4,0.0020395517,3.6537783e-6
1.31281,1.3119366,-7.133484e-4,0.0013262033,3.6537783e-6
1.31342,1.312094,-7.15971e-4,6.1023235e-4,3.6537783e-6
1.31251,1.3127936,6.264448e-4,0.0012366772,3.6537783e-6
1.31168,1.3118289,6.811619e-4,0.001917839,3.6537783e-6
1.31344,1.3112416,-4.3833256e-4,0.0014795065,3.6537783e-6
1.31293,1.3128352,6.047487e-4,0.0020842552,3.6537783e-6
1.31252,1.3122363,6.9367886e-4,0.002777934,3.6537783e-6
1.31172,1.3118253,6.9475174e-4,0.0034726858,3.6537783e-6
1.31065,1.3111323,5.877018e-4,0.0040603876,3.6537783e-6
1.31514,1.3100196,-6.303787e-4,0.003430009,3.6537783e-6
1.31341,1.314791,3.490448e-4,0.0037790537,3.6537783e-6
1.3121,1.3128631,5.469322e-4,0.004325986,3.6537783e-6
1.31063,1.3114201,6.799698e-4,0.0050059557,3.6537783e-6
1.31111,1.3099917,-6.3824654e-4,0.004367709,3.6537783e-6
1.31159,1.310474,-6.3598156e-4,0.0037317276,3.6537783e-6
1.31061,1.3109291,6.608963e-4,0.004392624,3.6537783e-6
1.31068,1.3101771,-4.3296814e-4,0.0039596558,3.6537783e-6
1.31073,1.3100415,-6.3848495e-4,0.0033211708,3.6537783e-6
1.31085,1.310021,-7.0893764e-4,0.0026122332,3.6537783e-6
1.3101,1.3101382,7.1179867e-4,0.0033240318,3.6537783e-6
1.30968,1.3094026,6.9737434e-4,0.004021406,3.6537783e-6
1.30928,1.3091689,5.110502e-4,0.0045324564,3.6537783e-6
1.30918,1.3087901,4.899502e-4,0.0050224066,3.6537783e-6
1.30981,1.3084964,-6.836653e-4,0.0043387413,3.6537783e-6
1.3105,1.3091259,-6.841421e-4,0.0036545992,3.6537783e-6
1.31103,1.3098456,-6.54459e-4,0.0030001402,3.6537783e-6
1.31029,1.3104143,6.15716e-4,0.0036158562,3.6537783e-6
1.30448,1.309697,5.92947e-4,0.004208803,3.6537783e-6
1.30559,1.2938532,-0.010626793,-0.0064179897,3.6537783e-6
1.30617,1.3051896,-4.00424e-4,-0.0068184137,3.6537783e-6
1.30534,1.3055396,6.303787e-4,-0.006188035,3.6537783e-6
1.30613,1.3050575,-2.8252602e-4,-0.006470561,3.6537783e-6
1.30799,1.3054926,-6.374121e-4,-0.007107973,3.6537783e-6
1.30928,1.3076339,-3.5607815e-4,-0.0074640512,3.6537783e-6
1.30921,1.3085631,7.1692467e-4,-0.0067471266,3.6537783e-6
1.30838,1.3084941,7.158518e-4,-0.006031275,3.6537783e-6
1.3083,1.3079274,4.5263767e-4,-0.005578637,3.6537783e-6
1.30821,1.3078058,4.942417e-4,-0.0050843954,3.6537783e-6
1.30811,1.3076499,5.6016445e-4,-0.004524231,3.6537783e-6
1.30727,1.3074963,6.136894e-4,-0.0039105415,3.6537783e-6
1.30662,1.3067603,5.097389e-4,-0.0034008026,3.6537783e-6
1.30758,1.3058871,-7.328987e-4,-0.0041337013,3.6537783e-6
1.30793,1.307124,-4.5597553e-4,-0.004589677,3.6537783e-6
1.30794,1.3074669,-4.631281e-4,-0.005052805,3.6537783e-6
