real,sim,profits,acc-profits,error
1.31493,1.3161371,0,0,2.1124505e-4
1.31488,1.3161371,-0.0012071133,-0.0012071133,2.1124505e-4
1.31485,1.3160968,-0.0012167692,-0.0024238825,1.7059e-5
1.3152,1.315969,0.0011190176,-0.0013048649,1.7059e-5
1.31525,1.3156075,4.0757656e-4,-8.972883e-4,1.7059e-5
1.31543,1.3156096,3.5953522e-4,-5.377531e-4,2.7739538e-6
1.31375,1.3156322,-2.0217896e-4,-7.3993206e-4,2.7739538e-6
1.31644,1.314749,9.989738e-4,2.590418e-4,2.7739538e-6
1.31664,1.3164487,8.702278e-6,2.6774406e-4,2.7739538e-6
1.3164,1.316764,-1.2397766e-4,1.437664e-4,2.7739538e-6
1.31598,1.3166609,-2.6082993e-4,-1.1706352e-4,2.7739538e-6
1.31603,1.3167596,7.7962875e-4,6.6256523e-4,2.7739538e-6
1.31904,1.3163085,2.784729e-4,9.4103813e-4,2.7739538e-6
1.31735,1.319751,-7.110834e-4,2.2995472e-4,2.7739538e-6
1.31471,1.3174161,-6.604195e-5,1.6391277e-4,2.7739538e-6
1.31442,1.3159623,-0.0012522936,-0.0010883808,2.7739538e-6
1.31357,1.3157303,-0.0013103485,-0.0023987293,2.7739538e-6
1.31418,1.3145238,9.537935e-4,-0.0014449358,2.7739538e-6
1.30981,1.3154995,-0.0013195276,-0.0027644634,2.7739538e-6
1.30762,1.3104986,-6.8855286e-4,-0.0034530163,2.7739538e-6
1.30645,1.3065856,0.0010344982,-0.002418518,2.7739538e-6
1.30755,1.307162,7.120371e-4,-0.001706481,2.7739538e-6
1.30786,1.3073488,-2.0110607e-4,-0.001907587,2.7739538e-6
1.30873,1.3082978,4.377365e-4,-0.0014698505,2.7739538e-6
1.30934,1.3093727,6.426573e-4,-8.2719326e-4,2.7739538e-6
1.30924,1.3104284,-0.0010883808,-0.0019155741,2.7739538e-6
1.30838,1.3100371,-7.971525e-4,-0.0027127266,2.7739538e-6
1.30868,1.3094456,0.0010656118,-0.0016471148,2.7739538e-6
1.30948,1.3098255,0.0011454821,-5.016327e-4,2.7739538e-6
1.30793,1.3102916,-8.1169605e-4,-0.0013133287,2.7739538e-6
1.30715,1.309103,-0.0011730194,-0.0024863482,2.7739538e-6
1.31119,1.3082299,0.001079917,-0.0014064312,2.7739538e-6
1.31071,1.311143,4.696846e-5,-0.0013594627,2.7739538e-6
1.30966,1.3108892,-1.7929077e-4,-0.0015387535,2.7739538e-6
1.31015,1.3103194,6.594658e-4,-8.792877e-4,2.7739538e-6
1.30924,1.3103901,-2.4008751e-4,-0.0011193752,2.7739538e-6
1.30775,1.3101411,-9.01103e-4,-0.0020204782,2.7739538e-6
1.30727,1.3084905,-7.405281e-4,-0.0027610064,2.7739538e-6
1.30715,1.3079456,-6.7555904e-4,-0.0034365654,2.7739538e-6
1.30614,1.3078436,-6.9355965e-4,-0.004130125,2.7739538e-6
1.30614,1.306978,-8.380413e-4,-0.0049681664,2.7739538e-6
1.30594,1.3071657,-0.0010257959,-0.0059939623,2.7739538e-6
1.31158,1.3071204,0.0011804104,-0.004813552,2.7739538e-6
1.31026,1.3116148,-3.4809113e-5,-0.004848361,2.7739538e-6
1.31118,1.3105565,2.964735e-4,-0.0045518875,2.7739538e-6
1.31084,1.3113372,-1.5723705e-4,-0.0047091246,2.7739538e-6
1.31149,1.3114414,6.0141087e-4,-0.0041077137,2.7739538e-6
1.31072,1.3117131,-2.2304058e-4,-0.0043307543,2.7739538e-6
1.31177,1.3115963,8.763075e-4,-0.0034544468,2.7739538e-6
1.31276,1.3120884,3.18408e-4,-0.0031360388,2.7739538e-6
1.31315,1.3129023,1.4233589e-4,-0.002993703,2.7739538e-6
1.31252,1.3133845,-2.3448467e-4,-0.0032281876,2.7739538e-6
1.31265,1.313265,7.4493885e-4,-0.0024832487,2.7739538e-6
1.31281,1.3133484,6.984472e-4,-0.0017848015,2.7739538e-6
1.31342,1.3136188,8.0883503e-4,-9.7596645e-4,2.7739538e-6
1.31251,1.3136321,-2.1207333e-4,-0.0011880398,2.7739538e-6
1.31168,1.3134085,-8.984804e-4,-0.0020865202,2.7739538e-6
1.31344,1.3129623,0.0012823343,-8.0418587e-4,2.7739538e-6
1.31293,1.3136927,-2.527237e-4,-0.0010569096,2.7739538e-6
1.31252,1.3138133,-8.8334084e-4,-0.0019402504,2.7739538e-6
1.31172,1.313339,-8.189678e-4,-0.0027592182,2.7739538e-6
1.31065,1.3129647,-0.0012446642,-0.0040038824,2.7739538e-6
1.31514,1.3118355,0.0011855364,-0.002818346,2.7739538e-6
1.31341,1.3154342,-2.9420853e-4,-0.0031125546,2.7739538e-6
1.3121,1.3136581,-2.4807453e-4,-0.003360629,2.7739538e-6
1.31063,1.3130388,-9.3877316e-4,-0.0042994022,2.7739538e-6
1.31111,1.3117636,0.0011336803,-0.003165722,2.7739538e-6
1.31159,1.312308,0.0011979342,-0.0019677877,2.7739538e-6
1.31061,1.3127551,-0.0011651516,-0.0031329393,2.7739538e-6
1.31068,1.3117979,0.0011878014,-0.001945138,2.7739538e-6
1.31073,1.3118628,0.0011827946,-7.623434e-4,2.7739538e-6
1.31085,1.311699,9.690523e-4,2.0670891e-4,2.7739538e-6
1.3101,1.3118539,-0.0010038614,-7.971525e-4,2.7739538e-6
1.30968,1.3110552,-9.5522404e-4,-0.0017523766,2.7739538e-6
1.30928,1.3105549,-8.74877e-4,-0.0026272535,2.7739538e-6
1.30918,1.3102401,-9.601116e-4,-0.0035873652,2.7739538e-6
1.30981,1.3102694,0.0010893345,-0.0024980307,2.7739538e-6
1.3105,1.3109286,0.0011185408,-0.0013794899,2.7739538e-6
1.31103,1.3112915,7.914305e-4,-5.880594e-4,2.7739538e-6
1.31029,1.3112402,-2.1016598e-4,-7.982254e-4,2.7739538e-6
1.30448,1.3110893,-7.992983e-4,-0.0015975237,2.7739538e-6
1.30559,1.3034047,-0.0010752678,-0.0026727915,2.7739538e-6
1.30617,1.3055327,-5.733967e-5,-0.0027301311,2.7739538e-6
1.30534,1.3069239,-7.5387955e-4,-0.0034840107,2.7739538e-6
1.30613,1.3059373,5.9723854e-4,-0.0028867722,2.7739538e-6
1.30799,1.3071039,9.738207e-4,-0.0019129515,2.7739538e-6
1.30928,1.3090271,0.0010371208,-8.7583065e-4,2.7739538e-6
1.30921,1.3105241,-0.0012440681,-0.0021198988,2.7739538e-6
1.30838,1.3104595,-0.0012495518,-0.0033694506,2.7739538e-6
1.3083,1.3093119,-9.31859e-4,-0.0043013096,2.7739538e-6
1.30821,1.3093593,-0.0010592937,-0.0053606033,2.7739538e-6
1.30811,1.3093681,-0.0011581182,-0.0065187216,2.7739538e-6
1.30727,1.309273,-0.0011630058,-0.0076817274,2.7739538e-6
1.30662,1.3083986,-0.0011285543,-0.008810282,2.7739538e-6
1.30758,1.3076121,9.920597e-4,-0.007818222,2.7739538e-6
1.30793,1.3088076,0.0012276173,-0.006590605,2.7739538e-6
1.30794,1.309168,0.0012379885,-0.0053526163,2.7739538e-6
1.30778,1.3090669,-0.0011268854,-0.0064795017,2.7739538e-6
1.30765,1.3087974,-0.0010173321,-0.007496834,2.7739538e-6
1.30712,1.3085674,-9.174347e-4,-0.0084142685,2.7739538e-6
