real,sim,profits,acc-profits,error
1.14245,1.1425694,0,0,5.286677e-6
1.14303,1.1425694,1.1944771e-4,1.1944771e-4,1.3968497e-6
1.14291,1.143094,-6.389618e-5,5.555153e-5,1.197361e-6
1.14306,1.143032,1.219511e-4,1.7750263e-4,1.197361e-6
1.14325,1.14314,7.998943e-5,2.5749207e-4,1.197361e-6
1.14342,1.1433445,9.453297e-5,3.5202503e-4,1.197361e-6
1.14341,1.1435211,-1.0108948e-4,2.5093555e-4,1.197361e-6
1.14406,1.1435348,1.2481213e-4,3.7574768e-4,1.197361e-6
1.14412,1.144121,6.1035156e-5,4.3678284e-4,1.197361e-6
1.14396,1.1441878,-6.7830086e-5,3.6895275e-4,1.197361e-6
1.14351,1.1440934,-1.333952e-4,2.3555756e-4,1.197361e-6
1.14239,1.1436306,-1.206398e-4,1.14917755e-4,1.197361e-6
1.14256,1.1424226,3.2544136e-5,1.4746189e-4,1.197361e-6
1.14248,1.1426283,-6.830692e-5,7.915497e-5,1.197361e-6
1.14155,1.1425594,-7.939339e-5,-2.3841858e-7,1.197361e-6
1.14236,1.1414546,-9.536743e-5,-9.560585e-5,1.197361e-6
1.14274,1.1423923,3.2305717e-5,-6.330013e-5,1.197361e-6
1.14229,1.1427438,-3.8146973e-6,-6.711483e-5,1.197361e-6
1.1428,1.1423119,2.193451e-5,-4.518032e-5,1.197361e-6
1.14327,1.1427858,-1.41859055e-5,-5.9366226e-5,1.197361e-6
1.14313,1.1433908,-1.2075901e-4,-1.8012524e-4,1.197361e-6
1.14337,1.143268,1.3804436e-4,-4.208088e-5,9.624969e-7
1.14335,1.1435096,-1.3959408e-4,-1.8167496e-4,9.624969e-7
1.14339,1.1434896,1.3959408e-4,-4.208088e-5,9.624969e-7
1.14391,1.1435295,1.3947487e-4,9.739399e-5,9.624969e-7
1.14388,1.1440368,-1.2671947e-4,-2.9325485e-5,9.624969e-7
1.1436,1.1440068,-1.2683868e-4,-1.5616417e-4,9.624969e-7
1.14392,1.1437335,1.335144e-4,-2.2649765e-5,9.0937857e-7
1.1444,1.1440573,1.373291e-4,1.1467934e-4,9.0937857e-7
1.1435,1.1444802,-8.022785e-5,3.4451485e-5,9.0937857e-7
1.14304,1.1436282,-1.282692e-4,-9.381771e-5,9.0937857e-7
1.14318,1.1431754,1.3542175e-4,4.1604042e-5,9.0937857e-7
1.14295,1.1433166,-1.3661385e-4,-9.5009804e-5,9.0937857e-7
1.14285,1.1428943,5.5789948e-5,-3.9219856e-5,9.0937857e-7
1.14333,1.1428136,-3.6478043e-5,-7.56979e-5,9.0937857e-7
1.143,1.1434592,-1.2922287e-4,-2.0492077e-4,9.0937857e-7
1.14249,1.1431268,-1.2683868e-4,-3.3175945e-4,9.0937857e-7
1.14132,1.1424977,-7.6293945e-6,-3.3938885e-4,9.0937857e-7
1.14242,1.1412696,-5.042553e-5,-3.8981438e-4,9.0937857e-7
1.14167,1.1424419,-2.18153e-5,-4.1162968e-4,9.0937857e-7
1.14186,1.141639,-3.0994415e-5,-4.426241e-4,9.0937857e-7
1.14171,1.1418086,5.1379204e-5,-3.912449e-4,9.0937857e-7
1.14916,1.141698,-1.2040138e-5,-4.0328503e-4,9.0937857e-7
1.148,1.1492674,-1.0740757e-4,-5.106926e-4,9.0937857e-7
1.14788,1.1479943,5.722046e-6,-5.0497055e-4,9.0937857e-7
1.14803,1.1480205,1.4054775e-4,-3.644228e-4,9.0937857e-7
1.14846,1.1481827,1.527071e-4,-2.117157e-4,9.0937857e-7
1.14872,1.1485202,6.020069e-5,-1.51515e-4,9.0937857e-7
1.14927,1.1487447,2.4676323e-5,-1.2683868e-4,9.0937857e-7
1.15027,1.14939,1.19924545e-4,-6.914139e-6,9.0937857e-7
1.15012,1.1503526,-8.261204e-5,-8.952618e-5,9.0937857e-7
1.1502,1.1501894,6.937981e-5,-2.014637e-5,9.0937857e-7
1.15043,1.1503297,1.296997e-4,1.0955334e-4,9.0937857e-7
1.14997,1.1505929,-1.629591e-4,-5.340576e-5,9.0937857e-7
1.14956,1.1500008,-3.0755997e-5,-8.416176e-5,9.0937857e-7
1.14912,1.1496043,-4.4345856e-5,-1.2850761e-4,9.0937857e-7
1.14836,1.149175,-5.507469e-5,-1.835823e-4,9.0937857e-7
1.14762,1.1483688,-8.821487e-6,-1.924038e-4,9.060713e-7
1.14866,1.1475885,-3.1471252e-5,-2.2387505e-4,9.060713e-7
1.14921,1.1486702,1.0251999e-5,-2.1362305e-4,9.060713e-7
1.14939,1.1492023,-7.6293945e-6,-2.2125244e-4,9.060713e-7
1.14768,1.149431,-4.1007996e-5,-2.6226044e-4,9.060713e-7
1.14746,1.1476465,3.349781e-5,-2.2876263e-4,9.05938e-7
1.14528,1.1474661,-6.0796738e-6,-2.348423e-4,9.05938e-7
