real,sim,profits,acc-profits
1.31036,1.3101376,0,0
1.31023,1.3101376,2.2232533e-4,2.2232533e-4
1.30949,1.3100024,2.2757053e-4,4.4989586e-4
1.30916,1.3092841,2.0587444e-4,6.557703e-4
1.30898,1.3089497,2.1028519e-4,8.660555e-4
1.30923,1.3089089,-7.104874e-5,7.9500675e-4
1.30972,1.3090485,-1.8143654e-4,6.135702e-4
1.31118,1.3095049,-2.1517277e-4,3.9839745e-4
1.31128,1.3108029,-3.7705898e-4,2.1338463e-5
1.31337,1.310942,-3.3795834e-4,-3.1661987e-4
1.31223,1.3131794,1.9061565e-4,-1.2600422e-4
1.31284,1.3118273,-4.0268898e-4,-5.286932e-4
1.31327,1.312477,-3.629923e-4,-8.916855e-4
1.31352,1.313036,-2.3400784e-4,-0.0011256933
1.31235,1.3133045,2.1541119e-4,-9.1028214e-4
1.31125,1.3119977,3.5238266e-4,-5.578995e-4
1.31085,1.3109936,2.5641918e-4,-3.014803e-4
1.31187,1.3107495,-1.0049343e-4,-4.0197372e-4
1.31158,1.3116202,2.4974346e-4,-1.5223026e-4
1.31174,1.311376,-2.039671e-4,-3.5619736e-4
1.31179,1.3115909,-1.4913082e-4,-5.053282e-4
1.3116,1.3116429,1.4710426e-4,-3.5822392e-4
1.31057,1.311446,1.540184e-4,-2.0420551e-4
1.31039,1.3103659,2.040863e-4,-1.1920929e-7
1.31057,1.310228,-1.6200542e-4,-1.6212463e-4
1.31081,1.3104651,-1.04904175e-4,-2.670288e-4
1.31176,1.3106841,-1.2588501e-4,-3.9291382e-4
1.31186,1.3115778,-1.821518e-4,-5.750656e-4
1.31072,1.3116653,1.9466877e-4,-3.8039684e-4
1.31077,1.3106259,-9.405613e-5,-4.7445297e-4
1.3112,1.3106873,-8.273125e-5,-5.571842e-4
1.3118,1.3109522,-2.478361e-4,-8.0502033e-4
1.31228,1.3115565,-2.4354458e-4,-0.0010485649
1.31331,1.3118876,-3.9243698e-4,-0.0014410019
1.31309,1.3129874,3.2258034e-4,-0.0011184216
1.31315,1.312741,-3.489256e-4,-0.0014673471
1.31364,1.3128449,-3.0517578e-4,-0.0017725229
1.3137,1.3133392,-3.0076504e-4,-0.002073288
1.31435,1.313453,-2.4700165e-4,-0.0023202896
1.31315,1.313932,4.1806698e-4,-0.0019022226
1.31238,1.3129398,2.1028519e-4,-0.0016919374
1.31273,1.3122425,-1.3744831e-4,-0.0018293858
1.31263,1.3126062,1.2373924e-4,-0.0017056465
1.31278,1.3125119,-1.18136406e-4,-0.0018237829
1.31338,1.3126621,-1.1789799e-4,-0.0019416809
1.31478,1.3131206,-2.593994e-4,-0.0022010803
1.31469,1.3143924,3.875494e-4,-0.0018135309
1.31482,1.3143429,-3.4713745e-4,-0.0021606684
