real,sim,profits,acc-profits,error
1.32661,1.3266056,0,0,2.4522586e-5
1.32642,1.3266056,4.4107437e-6,4.4107437e-6,1.540802e-6
1.32604,1.3263744,4.553795e-5,4.9948692e-5,1.540802e-6
1.32527,1.3260158,2.4199486e-5,7.414818e-5,1.540802e-6
1.32516,1.3252323,3.7789345e-5,1.1193752e-4,1.540802e-6
1.325,1.3251332,2.682209e-5,1.3875961e-4,1.540802e-6
1.32634,1.3249797,-2.0384789e-5,1.18374825e-4,1.540802e-6
1.32615,1.32633,1.001358e-5,1.283884e-4,1.540802e-6
1.32538,1.3261298,2.014637e-5,1.4853477e-4,1.540802e-6
1.32595,1.325358,-2.193451e-5,1.2660027e-4,1.540802e-6
1.32508,1.3259189,3.1113625e-5,1.5771389e-4,1.540802e-6
1.32598,1.3250551,-2.4914742e-5,1.3279915e-4,1.540802e-6
1.32537,1.3259534,2.6583672e-5,1.5938282e-4,1.540802e-6
1.32535,1.3253434,2.6583672e-5,1.8596649e-4,1.2693974e-6
1.32718,1.3253317,-1.835823e-5,1.6760826e-4,1.2693974e-6
1.32635,1.3269473,2.3269653e-4,4.003048e-4,1.2693974e-6
1.32687,1.3263258,-2.4199486e-5,3.761053e-4,1.2693974e-6
1.32707,1.3268635,-6.4373016e-6,3.69668e-4,1.2693974e-6
1.32834,1.3270023,-6.771088e-5,3.0195713e-4,1.2693974e-6
1.32794,1.3282441,9.596348e-5,3.979206e-4,1.2693974e-6
1.32675,1.327814,1.2600422e-4,5.239248e-4,1.2693974e-6
1.32696,1.3267403,-9.775162e-6,5.1414967e-4,1.2693974e-6
1.32709,1.326929,-3.0994415e-5,4.8315525e-4,1.2693974e-6
1.32717,1.3270981,8.106232e-6,4.912615e-4,1.2693974e-6
1.32669,1.3271414,2.861023e-5,5.198717e-4,1.2693974e-6
1.32613,1.326635,5.4955482e-5,5.748272e-4,1.2693974e-6
1.32612,1.3260813,4.87566e-5,6.235838e-4,1.2693974e-6
1.32554,1.3260665,5.352497e-5,6.7710876e-4,1.2693974e-6
1.32498,1.3253648,1.7511845e-4,8.522272e-4,1.2693974e-6
1.3254,1.3248382,-1.4185905e-4,7.1036816e-4,1.2693974e-6
1.32513,1.3253736,2.6345253e-5,7.367134e-4,1.2693974e-6
1.3246,1.325089,4.1007996e-5,7.777214e-4,1.2693974e-6
1.32407,1.3244585,1.4150143e-4,9.1922283e-4,1.2693974e-6
1.32319,1.3239331,1.3685226e-4,0.0010560751,1.2693974e-6
1.32272,1.3230329,1.5711784e-4,0.0012131929,1.2693974e-6
1.32262,1.3227034,1.66893e-5,0.0012298822,1.2693974e-6
1.32166,1.3226292,-9.179115e-6,0.0012207031,1.2693974e-6
1.32097,1.3215282,1.3184547e-4,0.0013525486,1.2693974e-6
1.32008,1.3209746,-4.529953e-6,0.0013480186,1.2693974e-6
1.31893,1.3200848,-4.7683716e-6,0.0013432503,1.2693974e-6
1.31994,1.3189127,-1.7285347e-5,0.0013259649,1.2693974e-6
1.32057,1.3198406,-9.942055e-5,0.0012265444,1.2693974e-6
1.31258,1.3205575,1.2516975e-5,0.0012390614,1.2693974e-6
