real,sim,profits,acc-profits
1.31036,1.3100502,0,0
1.31023,1.3100502,3.0970573e-4,3.0970573e-4
1.30949,1.3099576,2.7239323e-4,5.8209896e-4
1.30916,1.309525,-3.504753e-5,5.4705143e-4
1.30898,1.3092142,-5.4240227e-5,4.928112e-4
1.30923,1.3089377,-4.2319298e-5,4.504919e-4
1.30972,1.3092731,4.3153763e-5,4.9364567e-4
1.31118,1.3097669,4.684925e-5,5.404949e-4
1.31128,1.3108848,-2.951622e-4,2.4533272e-4
1.31337,1.3110714,-2.0861626e-4,3.671646e-5
1.31223,1.3134108,-4.0769577e-5,-4.053116e-6
1.31284,1.3119279,-3.0207634e-4,-3.0612946e-4
1.31327,1.312677,-1.629591e-4,-4.6908855e-4
1.31352,1.3131716,-9.8347664e-5,-5.674362e-4
1.31235,1.3134313,8.869171e-5,-4.787445e-4
1.31125,1.3123091,4.0888786e-5,-4.3785572e-4
1.31085,1.3112476,2.3841858e-6,-4.3547153e-4
1.31187,1.3106147,-2.3531914e-4,-6.707907e-4
1.31158,1.3117912,7.879734e-5,-5.9199333e-4
1.31174,1.3115917,1.180172e-5,-5.801916e-4
1.31179,1.3117771,3.707409e-5,-5.431175e-4
1.3116,1.3117976,-7.6293945e-6,-5.507469e-4
1.31057,1.3115947,5.2452087e-6,-5.455017e-4
1.31039,1.3105026,6.735325e-5,-4.7814846e-4
1.31057,1.3103548,-3.516674e-5,-5.133152e-4
1.31081,1.3105214,-4.863739e-5,-5.619526e-4
1.31176,1.310778,-3.194809e-5,-5.939007e-4
1.31186,1.3117166,-4.339218e-5,-6.3729286e-4
1.31072,1.3118228,3.71933e-5,-6.0009956e-4
1.31077,1.3107029,-1.7046928e-5,-6.171465e-4
1.3112,1.3107471,-2.2888184e-5,-6.400347e-4
1.3118,1.311136,-6.401539e-5,-7.0405006e-4
1.31228,1.3117465,-5.352497e-5,-7.5757504e-4
1.31331,1.3119807,-2.9933453e-4,-0.0010569096
1.31309,1.3131251,1.8489361e-4,-8.7201595e-4
1.31315,1.313072,-1.8000603e-5,-8.9001656e-4
1.31364,1.3131711,2.1100044e-5,-8.689165e-4
1.3137,1.3137101,7.009506e-5,-7.9882145e-4
1.31435,1.3137573,5.733967e-5,-7.414818e-4
1.31315,1.3140014,3.4856796e-4,-3.9291382e-4
1.31238,1.3131905,-4.041195e-5,-4.3332577e-4
1.31273,1.3122472,-1.3279915e-4,-5.661249e-4
1.31263,1.3126638,6.6161156e-5,-4.9996376e-4
1.31278,1.3125635,-6.651878e-5,-5.6648254e-4
1.31338,1.3127155,-6.4492226e-5,-6.3097477e-4
1.31478,1.3133292,-5.0783157e-5,-6.817579e-4
1.31469,1.3144182,3.618002e-4,-3.1995773e-4
1.31482,1.3143837,-3.0624866e-4,-6.262064e-4
1.31511,1.3145651,-2.5498867e-4,-8.8119507e-4
1.31583,1.314953,-1.5699863e-4,-0.0010381937
1.31985,1.3157849,-4.506111e-5,-0.0010832548
1.31865,1.3197732,7.677078e-5,-0.001006484
1.31911,1.3187326,8.261204e-5,-9.23872e-4
1.31908,1.3189557,1.5437603e-4,-7.6949596e-4
1.32042,1.3189723,-1.0764599e-4,-8.7714195e-4
1.31869,1.3204021,1.7881393e-5,-8.5926056e-4
1.31752,1.3187475,-5.7578087e-5,-9.1683865e-4
1.31802,1.3175883,6.830692e-5,-8.485317e-4
1.31748,1.3180256,-5.6028366e-6,-8.5413456e-4
1.31917,1.3175452,6.520748e-5,-7.889271e-4
1.31895,1.3190504,1.1956692e-4,-6.6936016e-4
1.3199,1.3189251,-2.4914742e-5,-6.942749e-4
1.32026,1.3197452,-1.5485287e-4,-8.4912777e-4
1.32034,1.3202288,-3.1232834e-5,-8.803606e-4
1.32105,1.320289,-5.1021576e-5,-9.313822e-4
1.32116,1.3207091,-3.4093857e-4,-0.0012723207
1.32154,1.3208826,-2.7740002e-4,-0.0015497208
1.32151,1.3213229,2.1708012e-4,-0.0013326406
1.32322,1.3213356,-1.7440319e-4,-0.0015070438
1.32357,1.3233292,1.0919571e-4,-0.0013978481
1.32378,1.3236544,8.440018e-5,-0.001313448
1.32426,1.3238326,5.2690506e-5,-0.0012607574
1.32435,1.3239152,-3.4475327e-4,-0.0016055107
1.32365,1.3240949,2.5510788e-4,-0.0013504028
1.32471,1.3236649,1.4901161e-5,-0.0013355017
1.32396,1.3244962,2.1386147e-4,-0.0011216402
1.32315,1.3239778,-1.7881393e-5,-0.0011395216
1.32396,1.3231783,2.8252602e-5,-0.001111269
1.3254,1.3239783,1.835823e-5,-0.0010929108
1.3253,1.3250941,3.0589104e-4,-7.8701973e-4
1.32636,1.3250759,-2.2411346e-4,-0.0010111332
1.32652,1.3261597,-2.002716e-4,-0.0012114048
1.32617,1.326463,5.698204e-5,-0.0011544228
1.3296,1.326179,9.059906e-6,-0.0011453629
1.33115,1.3295612,-3.874302e-5,-0.0011841059
1.32952,1.3310393,1.1074543e-4,-0.0010733604
1.33025,1.3295565,3.6478043e-5,-0.0010368824
1.32995,1.3301609,8.916855e-5,-9.4771385e-4
1.33062,1.3299489,-1.0728836e-6,-9.4878674e-4
1.33036,1.3305922,2.7894974e-5,-9.2089176e-4
1.33107,1.3303627,2.6226044e-6,-9.1826916e-4
1.33166,1.3307751,-2.9480457e-4,-0.0012130737
1.3325,1.3314489,-2.1111965e-4,-0.0014241934
1.33198,1.3323466,1.5342236e-4,-0.001270771
1.33225,1.3318315,-1.4853477e-4,-0.0014193058
1.33191,1.3321857,6.425381e-5,-0.001355052
1.33198,1.3317859,-1.2409687e-4,-0.0014791489
1.33188,1.3318713,1.0871887e-4,-0.00137043
1.33155,1.3317754,1.0454655e-4,-0.0012658834
1.33127,1.3314536,9.6440315e-5,-0.0011694431
